name,Region,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service,name(zh),name(ru),Population_Quantile,Area_Quantile,Density_Quantile,GDP_Quantile,Infant_Mortality_Quantile,Literacy_Quantile,Industry_Quantile,Service_Quantile
Austria ,WESTERN EUROPE                     ,8192880.0,83870.0,97.7,"0,00",2,4.66,30000.0,98.0,"452,2","16,91","0,86","82,23",3,"8,74","9,76","0,018",0.304,0.678,奥地利,Австрия,Q3,Q2,Q3,Q4,Q1,Q3,Q3,Q3
Azerbaijan ,C.W. OF IND. STATES ,7961619.0,86600.0,91.9,"0,00","-4,9",81.74,3400.0,97.0,"137,1","19,63","2,71","77,66",1,"20,74","9,75","0,141",0.457,0.402,阿塞拜疆,Азербайджан,Q3,Q2,Q3,Q2,Q4,Q3,Q4,Q1
"Bahamas, The ",LATIN AMER. & CARIB    ,303770.0,13940.0,21.8,"25,41","-2,2",25.21,16700.0,95.6,"460,6","0,8","0,4","98,8",2,"17,57","9,05","0,03",0.07,0.9,巴哈马群岛,Багамы,Q1,Q2,Q1,Q4,Q3,Q3,Q1,Q4
Bahrain ,NEAR EAST                          ,698585.0,665.0,1050.5,"24,21","1,05",17.27,16900.0,89.1,"281,3","2,82","5,63","91,55",1,"17,8","4,14","0,005",0.387,0.608,巴林,Бахрейн,Q2,Q1,Q4,Q4,Q2,Q2,Q4,Q3
Bangladesh ,ASIA (EX. NEAR EAST)         ,147365352.0,144000.0,1023.4,"0,40","-0,71",62.6,1900.0,43.1,"7,3","62,11","3,07","34,82",2,"29,8","8,27","0,199",0.198,0.603,孟加拉国,Бангладеш,Q4,Q3,Q4,Q1,Q4,Q1,Q2,Q3
Barbados ,LATIN AMER. & CARIB    ,279912.0,431.0,649.5,"22,51","-0,31",12.5,15700.0,97.4,"481,9","37,21","2,33","60,46",2,"12,71","8,67","0,06",0.16,0.78,巴巴多斯,Барбадос,Q1,Q1,Q4,Q3,Q2,Q3,Q1,Q4
Belarus ,C.W. OF IND. STATES ,10293011.0,207600.0,49.6,"0,00","2,54",13.37,6100.0,99.6,"319,1","29,55","0,6","69,85",4,"11,16","14,02","0,093",0.316,0.591,白俄罗斯,Беларусь,Q3,Q3,Q2,Q3,Q2,Q4,Q3,Q3
Belgium ,WESTERN EUROPE                     ,10379067.0,30528.0,340.0,"0,22","1,23",4.68,29100.0,98.0,"462,6","23,28","0,4","76,32",3,"10,38","10,27","0,01",0.24,0.749,比利时,Бельгия,Q3,Q2,Q4,Q4,Q1,Q3,Q2,Q4
Belize ,LATIN AMER. & CARIB    ,287730.0,22966.0,12.5,"1,68",0,25.69,4900.0,94.1,"115,7","2,85","1,71","95,44",2,"28,84","5,72","0,142",0.152,0.612,伯利兹,Белиз,Q1,Q2,Q1,Q2,Q3,Q3,Q1,Q3
Benin ,SUB-SAHARAN AFRICA                 ,7862944.0,112620.0,69.8,"0,11",0,85.0,1100.0,40.9,"9,7","18,08","2,4","79,52",2,"38,85","12,22","0,316",0.138,0.546,贝宁,Бенин,Q3,Q3,Q2,Q1,Q4,Q1,Q1,Q2
Bermuda ,NORTHERN AMERICA                   ,65773.0,53.0,1241.0,"194,34","2,49",8.53,36000.0,98.0,"851,4",20,0,80,2,"11,4","7,74","0,01",0.1,0.89,百慕大,Бермуды,Q1,Q1,Q4,Q4,Q2,Q3,Q1,Q4
Bhutan ,ASIA (EX. NEAR EAST)         ,2279723.0,47000.0,48.5,"0,00",0,100.44,1300.0,42.2,"14,3","3,09","0,43","96,48",2,"33,65","12,7","0,258",0.379,0.363,不丹,Бутан,Q2,Q2,Q2,Q1,Q4,Q1,Q4,Q1
Bolivia ,LATIN AMER. & CARIB    ,8989046.0,1098580.0,8.2,"0,00","-1,32",53.11,2400.0,87.2,"71,9","2,67","0,19","97,14","1,5","23,3","7,53","0,128",0.352,0.52,玻利维亚,Боливия,Q3,Q4,Q1,Q2,Q3,Q2,Q4,Q2
Bosnia & Herzegovina ,EASTERN EUROPE                     ,4498976.0,51129.0,88.0,"0,04","0,31",21.05,6100.0,,"215,4","13,6","2,96","83,44",4,"8,77","8,27","0,142",0.308,0.55,波斯尼亚和黑塞哥维那,Босния и Герцеговина,Q2,Q2,Q3,Q3,Q3,,Q3,Q2
Botswana ,SUB-SAHARAN AFRICA                 ,1639833.0,600370.0,2.7,"0,00",0,54.58,9000.0,79.8,"80,5","0,65","0,01","99,34",1,"23,08","29,5","0,024",0.469,0.507,博茨瓦纳,Ботсвана,Q2,Q4,Q1,Q3,Q3,Q2,Q4,Q2
Brazil ,LATIN AMER. & CARIB    ,188078227.0,8511965.0,22.1,"0,09","-0,03",29.61,7600.0,86.4,"225,3","6,96","0,9","92,15",2,"16,56","6,17","0,084",0.4,0.516,巴西,Бразилия,Q4,Q4,Q1,Q3,Q3,Q2,Q4,Q2
British Virgin Is. ,LATIN AMER. & CARIB    ,23098.0,153.0,151.0,"52,29","10,01",18.05,16000.0,97.8,"506,5",20,"6,67","73,33",2,"14,89","4,42","0,018",0.062,0.92,英属维尔京群岛,Британские Виргинские острова,Q1,Q1,Q3,Q4,Q2,Q3,Q1,Q4
Brunei ,ASIA (EX. NEAR EAST)         ,379444.0,5770.0,65.8,"2,79","3,59",12.61,18600.0,93.9,"237,2","0,57","0,76","98,67",2,"18,79","3,45","0,036",0.561,0.403,文莱,Бруней,Q1,Q2,Q2,Q4,Q2,Q3,Q4,Q1
Bulgaria ,EASTERN EUROPE                     ,7385367.0,110910.0,66.6,"0,32","-4,58",20.55,7600.0,98.6,"336,3","40,02","1,92","58,06",3,"9,65","14,27","0,093",0.304,0.603,保加利亚,Болгария,Q3,Q3,Q2,Q3,Q2,Q4,Q3,Q3
Burkina Faso ,SUB-SAHARAN AFRICA                 ,13902972.0,274200.0,50.7,"0,00",0,97.57,1100.0,26.6,"7,0","14,43","0,19","85,38",2,"45,62","15,6","0,322",0.196,0.482,布基纳法索,Буркина-Фасо,Q3,Q3,Q2,Q1,Q4,Q1,Q2,Q2
Burma ,ASIA (EX. NEAR EAST)         ,47382633.0,678500.0,69.8,"0,28","-1,8",67.24,1800.0,85.3,"10,1","15,19","0,97","83,84",2,"17,91","9,83","0,564",0.082,0.353,缅甸,Бирма,Q4,Q4,Q2,Q1,Q4,Q2,Q1,Q1
Burundi ,SUB-SAHARAN AFRICA                 ,8090068.0,27830.0,290.7,"0,00","-0,06",69.29,600.0,51.6,"3,4","35,05","14,02","50,93",2,"42,22","13,46","0,463",0.203,0.334,布隆迪,Бурунди,Q3,Q2,Q4,Q1,Q4,Q1,Q2,Q1
Cambodia ,ASIA (EX. NEAR EAST)         ,13881427.0,181040.0,76.7,"0,24",0,71.48,1900.0,69.4,"2,6","20,96","0,61","78,43",2,"26,9","9,06","0,35",0.3,0.35,柬埔寨,Камбоджа,Q3,Q3,Q2,Q1,Q4,Q1,Q3,Q1
Cameroon ,SUB-SAHARAN AFRICA                 ,17340702.0,475440.0,36.5,"0,08",0,68.26,1800.0,79.0,"5,7","12,81","2,58","84,61","1,5","33,89","13,47","0,448",0.17,0.382,喀麦隆,Камерун,Q3,Q4,Q2,Q1,Q4,Q2,Q1,Q1
Canada ,NORTHERN AMERICA                   ,33098932.0,9984670.0,3.3,"2,02","5,96",4.75,29800.0,97.0,"552,2","4,96","0,02","95,02",,"10,78","7,8","0,022",0.294,0.684,加拿大,Канада,Q4,Q4,Q1,Q4,Q1,Q3,Q3,Q4
Cape Verde ,SUB-SAHARAN AFRICA                 ,420979.0,4033.0,104.4,"23,93","-12,07",47.77,1400.0,76.6,"169,6","9,68","0,5","89,82",3,"24,87","6,55","0,121",0.219,0.66,佛得角,Кабо-Верде,Q1,Q1,Q3,Q1,Q3,Q2,Q2,Q3
Cayman Islands ,LATIN AMER. & CARIB    ,45436.0,262.0,173.4,"61,07","18,75",8.19,35000.0,98.0,"836,3","3,85",0,"96,15",2,"12,74","4,89","0,014",0.032,0.954,开曼群岛,Каймановы острова,Q1,Q1,Q3,Q4,Q2,Q3,Q1,Q4
Central African Rep. ,SUB-SAHARAN AFRICA                 ,4303356.0,622984.0,6.9,"0,00",0,91.0,1100.0,51.0,"2,3","3,1","0,14","96,76",2,"33,91","18,65","0,55",0.2,0.25,中非共和国,Центральноафриканская Республика,Q2,Q4,Q1,Q1,Q4,Q1,Q2,Q1
Chad ,SUB-SAHARAN AFRICA                 ,9944201.0,1284000.0,7.7,"0,00","-0,11",93.82,1200.0,47.5,"1,3","2,86","0,02","97,12",2,"45,73","16,38","0,335",0.259,0.406,乍得,Чад,Q3,Q4,Q1,Q1,Q4,Q1,Q2,Q1
Chile ,LATIN AMER. & CARIB    ,16134219.0,756950.0,21.3,"0,85",0,8.8,9900.0,96.2,"213,0","2,65","0,42","96,93",3,"15,23","5,81","0,06",0.493,0.447,智利,Чили,Q3,Q4,Q1,Q3,Q2,Q3,Q4,Q2
China ,ASIA (EX. NEAR EAST)         ,1313973713.0,9596960.0,136.9,"0,15","-0,4",24.18,5000.0,90.9,"266,7","15,4","1,25","83,35","1,5","13,25","6,97","0,125",0.473,0.403,中国,Китай,Q4,Q4,Q3,Q2,Q3,Q2,Q4,Q1
Colombia ,LATIN AMER. & CARIB    ,43593035.0,1138910.0,38.3,"0,28","-0,31",20.97,6300.0,92.5,"176,2","2,42","1,67","95,91",2,"20,48","5,58","0,125",0.342,0.533,哥伦比亚,Колумбия,Q4,Q4,Q2,Q3,Q2,Q2,Q4,Q2
Comoros ,SUB-SAHARAN AFRICA                 ,690948.0,2170.0,318.4,"15,67",0,74.93,700.0,56.5,"24,5","35,87","23,32","40,81",2,"36,93","8,2","0,4",0.04,0.56,科摩罗,Коморы,Q2,Q1,Q4,Q1,Q4,Q1,Q1,Q2
"Congo, Dem. Rep. ",SUB-SAHARAN AFRICA                 ,62660551.0,2345410.0,26.7,"0,00",0,94.69,700.0,65.5,"0,2","2,96","0,52","96,52",2,"43,69","13,27","0,55",0.11,0.34,刚果（金）,Демократическая Республика Конго,Q4,Q4,Q1,Q1,Q4,Q1,Q1,Q1
"Congo, Repub. of the ",SUB-SAHARAN AFRICA                 ,3702314.0,342000.0,10.8,"0,05","-0,17",93.86,700.0,83.8,"3,7","0,51","0,13","99,36",2,"42,57","12,93","0,062",0.57,0.369,刚果共和国,"Конго, Республика",Q2,Q3,Q1,Q1,Q4,Q2,Q4,Q1
Cook Islands ,OCEANIA                            ,21388.0,240.0,89.1,"50,00",,,5000.0,95.0,"289,9","17,39","13,04","69,57",2,21,,"0,151",0.096,0.753,库克群岛,Острова Кука,Q1,Q1,Q3,Q2,,Q3,Q1,Q4
Costa Rica ,LATIN AMER. & CARIB    ,4075261.0,51100.0,79.8,"2,52","0,51",9.95,9100.0,96.0,"340,7","4,41","5,88","89,71",2,"18,32","4,36","0,088",0.299,0.614,哥斯达黎加,Коста-Рика,Q2,Q2,Q3,Q3,Q2,Q3,Q3,Q3
Cote d'Ivoire ,SUB-SAHARAN AFRICA                 ,17654843.0,322460.0,54.8,"0,16","-0,07",90.83,1400.0,50.9,"14,6","9,75","13,84","76,41",2,"35,11","14,84","0,279",0.171,0.55,科特迪瓦,Кот-д’Ивуар,Q4,Q3,Q2,Q1,Q4,Q1,Q1,Q2
Croatia ,EASTERN EUROPE                     ,4494749.0,56542.0,79.5,"10,32","1,58",6.84,10600.0,98.5,"420,4","26,09","2,27","71,65",,"9,61","11,48","0,07",0.308,0.622,克罗地亚,Хорватия,Q2,Q2,Q3,Q3,Q1,Q4,Q3,Q3
Cuba ,LATIN AMER. & CARIB    ,11382820.0,110860.0,102.7,"3,37","-1,58",6.33,2900.0,97.0,"74,7","33,05","7,6","59,35",2,"11,89","7,22","0,055",0.261,0.684,古巴,Куба,Q3,Q3,Q3,Q2,Q1,Q3,Q2,Q4
Cyprus ,NEAR EAST                          ,784301.0,9250.0,84.8,"7,01","0,43",7.18,19200.0,97.6,,"7,79","4,44","87,77",3,"12,56","7,68","0,037",0.198,0.765,塞浦路斯,Кипр,Q2,Q2,Q3,Q4,Q1,Q3,Q2,Q4
Czech Republic ,EASTERN EUROPE                     ,10235455.0,78866.0,129.8,"0,00","0,97",3.93,15700.0,99.9,"314,3","39,8","3,05","57,15",3,"9,02","10,59","0,034",0.393,0.573,捷克共和国,Чешская Республика,Q3,Q2,Q3,Q3,Q1,Q4,Q4,Q3
Denmark ,WESTERN EUROPE                     ,5450661.0,43094.0,126.5,"16,97","2,48",4.56,31100.0,100.0,"614,6","54,02","0,19","45,79",3,"11,13","10,36","0,018",0.246,0.735,丹麦,Дания,Q3,Q2,Q3,Q4,Q1,Q4,Q2,Q4
Djibouti ,SUB-SAHARAN AFRICA                 ,486530.0,23000.0,21.2,"1,37",0,104.13,1300.0,67.9,"22,8","0,04",0,"99,96",1,"39,53","19,31","0,179",0.225,0.596,吉布提,Джибути,Q2,Q2,Q1,Q1,Q4,Q1,Q2,Q3
Dominica ,LATIN AMER. & CARIB    ,68910.0,754.0,91.4,"19,63","-13,87",14.15,5400.0,94.0,"304,8","6,67",20,"73,33",2,"15,27","6,73","0,177",0.328,0.495,多米尼克,Доминика,Q1,Q1,Q3,Q2,Q2,Q3,Q3,Q2
Dominican Republic ,LATIN AMER. & CARIB    ,9183984.0,48730.0,188.5,"2,64","-3,22",32.38,6000.0,84.7,"97,4","22,65","10,33","67,02",2,"23,22","5,73","0,112",0.306,0.582,多米尼加共和国,Доминиканская Республика,Q3,Q2,Q3,Q3,Q3,Q2,Q3,Q3
East Timor ,ASIA (EX. NEAR EAST)         ,1062777.0,15007.0,70.8,"4,70",0,47.41,500.0,58.6,,"4,71","0,67","94,62",2,"26,99","6,24","0,085",0.231,0.684,东帝汶,Восточный Тимор,Q2,Q2,Q2,Q1,Q3,Q1,Q2,Q4
Ecuador ,LATIN AMER. & CARIB    ,13547510.0,283560.0,47.8,"0,79","-8,58",23.66,3300.0,92.5,"125,6","5,85","4,93","89,22",2,"22,29","4,23","0,07",0.312,0.618,厄瓜多尔,Эквадор,Q3,Q3,Q2,Q2,Q3,Q2,Q3,Q3
Egypt ,NORTHERN AFRICA                    ,78887007.0,1001450.0,78.8,"0,24","-0,22",32.59,4000.0,57.7,"131,8","2,87","0,48","96,65",1,"22,94","5,23","0,149",0.357,0.493,埃及,Египет,Q4,Q4,Q2,Q2,Q3,Q1,Q4,Q2
El Salvador ,LATIN AMER. & CARIB    ,6822378.0,21040.0,324.3,"1,46","-3,74",25.1,4800.0,80.2,"142,4","31,85","12,07","56,08",2,"26,61","5,78","0,099",0.302,0.599,萨尔瓦多,Сальвадор,Q3,Q2,Q4,Q2,Q3,Q2,Q3,Q3
Equatorial Guinea ,SUB-SAHARAN AFRICA                 ,540109.0,28051.0,19.3,"1,06",0,85.13,2700.0,85.7,"18,5","4,63","3,57","91,8",2,"35,59","15,06","0,03",0.906,0.062,赤道几内亚,Экваториальная Гвинея,Q2,Q2,Q1,Q2,Q4,Q2,Q4,Q1
Eritrea ,SUB-SAHARAN AFRICA                 ,4786994.0,121320.0,39.5,"1,84",0,74.87,700.0,58.6,"7,9","4,95","0,03","95,02","1,5","34,33","9,6","0,102",0.254,0.643,厄立特里亚,Эритрея,Q2,Q3,Q2,Q1,Q4,Q1,Q2,Q3
Estonia ,BALTICS                            ,1324333.0,45226.0,29.3,"8,39","-3,16",7.87,12300.0,99.8,"333,8","16,04","0,45","83,51",3,"10,04","13,25","0,04",0.294,0.666,爱沙尼亚,Эстония,Q2,Q2,Q2,Q3,Q1,Q4,Q3,Q3
Ethiopia ,SUB-SAHARAN AFRICA                 ,74777981.0,1127127.0,66.3,"0,00",0,95.32,700.0,42.7,"8,2","10,71","0,75","88,54",2,"37,98","14,86","0,475",0.099,0.426,埃塞俄比亚,Эфиопия,Q4,Q4,Q2,Q1,Q4,Q1,Q1,Q1
Faroe Islands ,WESTERN EUROPE                     ,47246.0,1399.0,33.8,"79,84","1,41",6.24,22000.0,,"503,8","2,14",0,"97,86",,"14,05","8,7","0,27",0.11,0.62,法罗群岛,Фарерские острова,Q1,Q1,Q2,Q4,Q1,,Q1,Q3
Fiji ,OCEANIA                            ,905949.0,18270.0,49.6,"6,18","-3,14",12.62,5800.0,93.7,"112,6","10,95","4,65","84,4",2,"22,55","5,65","0,089",0.135,0.776,斐济,Фиджи,Q2,Q2,Q2,Q3,Q2,Q3,Q1,Q4
Finland ,WESTERN EUROPE                     ,5231372.0,338145.0,15.5,"0,37","0,95",3.57,27400.0,100.0,"405,3","7,19","0,03","92,78",3,"10,45","9,86","0,028",0.295,0.676,芬兰,Финляндия,Q3,Q3,Q1,Q4,Q1,Q4,Q3,Q3
France ,WESTERN EUROPE                     ,60876136.0,547030.0,111.3,"0,63","0,66",4.26,27600.0,99.0,"586,4","33,53","2,07","64,4",4,"11,99","9,14","0,022",0.214,0.764,法国,Франция,Q4,Q4,Q3,Q4,Q1,Q4,Q2,Q4
French Guiana ,LATIN AMER. & CARIB    ,199509.0,91000.0,2.2,"0,42","6,27",12.07,8300.0,83.0,"255,6","0,14","0,05","99,81",2,"20,46","4,88","0,066",0.156,0.778,法属圭亚那,Французская Гвиана,Q1,Q3,Q1,Q3,Q2,Q2,Q1,Q4
French Polynesia ,OCEANIA                            ,274578.0,4167.0,65.9,"60,60","2,94",8.44,17500.0,98.0,"194,5","0,82","5,46","93,72",2,"16,68","4,69","0,031",0.19,0.769,法属波利尼西亚,Французская Полинезия,Q1,Q1,Q2,Q4,Q2,Q3,Q1,Q4
Gabon ,SUB-SAHARAN AFRICA                 ,1424906.0,267667.0,5.3,"0,33",0,53.64,5500.0,63.2,"27,4","1,26","0,66","98,08",2,"36,16","12,25","0,061",0.592,0.348,加蓬,Габон,Q2,Q3,Q1,Q2,Q3,Q1,Q4,Q1
"Gambia, The ",SUB-SAHARAN AFRICA                 ,1641564.0,11300.0,145.3,"0,71","1,57",72.02,1700.0,40.1,"26,8",25,"0,5","74,5",2,"39,37","12,25","0,308",0.142,0.549,冈比亚,Гамбия,Q2,Q2,Q3,Q1,Q4,Q1,Q1,Q2
Gaza Strip ,NEAR EAST                          ,1428757.0,360.0,3968.8,"11,11","1,6",22.93,600.0,,"244,3","28,95","21,05",50,3,"39,45","3,8","0,03",0.283,0.687,加沙地带,Сектор Газа,Q2,Q1,Q4,Q1,Q3,,Q3,Q4
Georgia ,C.W. OF IND. STATES ,4661473.0,69700.0,66.9,"0,44","-4,7",18.59,2500.0,99.0,"146,6","11,44","3,86","84,7",3,"10,41","9,23","0,172",0.275,0.553,格鲁吉亚,Грузия,Q2,Q2,Q2,Q2,Q2,Q4,Q3,Q2
Germany ,WESTERN EUROPE                     ,82422299.0,357021.0,230.9,"0,67","2,18",4.16,27600.0,99.0,"667,9","33,85","0,59","65,56",3,"8,25","10,62","0,009",0.296,0.695,德国,Германия,Q4,Q3,Q4,Q4,Q1,Q4,Q3,Q4
Ghana ,SUB-SAHARAN AFRICA                 ,22409572.0,239460.0,93.6,"0,23","-0,64",51.43,2200.0,74.8,"14,4","16,26","9,67","74,07",2,"30,52","9,72","0,366",0.246,0.387,加纳,Гана,Q4,Q3,Q3,Q2,Q3,Q2,Q2,Q1
Gibraltar ,WESTERN EUROPE                     ,27928.0,7.0,3989.7,"171,43",0,5.13,17500.0,,"877,7",0,0,100,,"10,74","9,31",,,,直布罗陀,Гибралтар,Q1,Q1,Q4,Q4,Q1,,,
Greece ,WESTERN EUROPE                     ,10688058.0,131940.0,81.0,"10,37","2,35",5.53,20000.0,97.5,"589,7","21,1","8,78","70,12",3,"9,68","10,24","0,054",0.213,0.733,希腊,Греция,Q3,Q3,Q3,Q4,Q1,Q3,Q2,Q4
Greenland ,NORTHERN AMERICA                   ,56361.0,2166086.0,0.0,"2,04","-8,37",15.82,20000.0,,"448,9",0,0,100,1,"15,93","7,84",,,,格陵兰,Гренландия,Q1,Q4,Q1,Q4,Q2,,,
Grenada ,LATIN AMER. & CARIB    ,89703.0,344.0,260.8,"35,17","-13,92",14.62,5000.0,98.0,"364,5","5,88","29,41","64,71",2,"22,08","6,88","0,054",0.18,0.766,格林纳达,Гренада,Q1,Q1,Q4,Q2,Q2,Q3,Q1,Q4
Guadeloupe ,LATIN AMER. & CARIB    ,452776.0,1780.0,254.4,"17,19","-0,15",8.6,8000.0,90.0,"463,8","11,24","3,55","85,21",2,"15,05","6,09","0,15",0.17,0.68,瓜德罗普,Гваделупа,Q2,Q1,Q4,Q3,Q2,Q2,Q1,Q4
Guam ,OCEANIA                            ,171019.0,541.0,316.1,"23,20",0,6.94,21000.0,99.0,"492,0","9,09","16,36","74,55",2,"18,79","4,48",,,,关岛,Гуам,Q1,Q1,Q4,Q4,Q1,Q4,,
Guatemala ,LATIN AMER. & CARIB    ,12293545.0,108890.0,112.9,"0,37","-1,67",35.93,4100.0,70.6,"92,1","12,54","5,03","82,43",2,"29,88","5,2","0,227",0.188,0.585,危地马拉,Гватемала,Q3,Q3,Q3,Q2,Q3,Q1,Q1,Q3
Guernsey ,WESTERN EUROPE                     ,65409.0,78.0,838.6,"64,10","3,84",4.71,20000.0,,"842,4",,,,3,"8,81","10,01","0,03",0.1,0.87,根西岛,Гернси,Q1,Q1,Q4,Q4,Q1,,Q1,Q4
Guinea ,SUB-SAHARAN AFRICA                 ,9690222.0,245857.0,39.4,"0,13","-3,06",90.37,2100.0,35.9,"2,7","3,63","2,58","93,79",2,"41,76","15,48","0,237",0.362,0.401,几内亚,Гвинея,Q3,Q3,Q2,Q2,Q4,Q1,Q4,Q1
Guinea-Bissau ,SUB-SAHARAN AFRICA                 ,1442029.0,36120.0,39.9,"0,97","-1,57",107.17,800.0,42.4,"7,4","10,67","8,82","80,51",2,"37,22","16,53","0,62",0.12,0.26,几内亚比绍,Гвинея-Бисау,Q2,Q2,Q2,Q1,Q4,Q1,Q1,Q1
Guyana ,LATIN AMER. & CARIB    ,767245.0,214970.0,3.6,"0,21","-2,07",33.26,4000.0,98.8,"143,5","2,44","0,15","97,41",2,"18,28","8,28","0,37",0.203,0.427,圭亚那,Гайана,Q2,Q3,Q1,Q2,Q3,Q4,Q2,Q1
Haiti ,LATIN AMER. & CARIB    ,8308504.0,27750.0,299.4,"6,38","-3,4",73.45,1600.0,52.9,"16,9","28,3","11,61","60,09",2,"36,44","12,17","0,28",0.2,0.52,海地,Гаити,Q3,Q2,Q4,Q1,Q4,Q1,Q2,Q2
Honduras ,LATIN AMER. & CARIB    ,7326496.0,112090.0,65.4,"0,73","-1,99",29.32,2600.0,76.2,"67,5","9,55","3,22","87,23",2,"28,24","5,28","0,139",0.312,0.549,洪都拉斯,Гондурас,Q3,Q3,Q2,Q2,Q3,Q2,Q3,Q2
Hong Kong ,ASIA (EX. NEAR EAST)         ,6940432.0,1092.0,6355.7,"67,12","5,24",2.97,28800.0,93.5,"546,7","5,05","1,01","93,94",2,"7,29","6,29","0,001",0.092,0.906,香港,Гонконг,Q3,Q1,Q4,Q4,Q1,Q3,Q1,Q4
Hungary ,EASTERN EUROPE                     ,9981334.0,93030.0,107.3,"0,00","0,86",8.57,13900.0,99.4,"336,2","50,09","2,06","47,85",3,"9,72","13,11","0,037",0.312,0.651,匈牙利,Венгрия,Q3,Q3,Q3,Q3,Q2,Q4,Q3,Q3
Iceland ,WESTERN EUROPE                     ,299388.0,103000.0,2.9,"4,83","2,38",3.31,30900.0,99.9,"647,7","0,07",0,"99,93",3,"13,64","6,72","0,086",0.15,0.765,冰岛,Исландия,Q1,Q3,Q1,Q4,Q1,Q4,Q1,Q4
India ,ASIA (EX. NEAR EAST)         ,1095351995.0,3287590.0,333.2,"0,21","-0,07",56.29,2900.0,59.5,"45,4","54,4","2,74","42,86","2,5","22,01","8,18","0,186",0.276,0.538,印度,Индия,Q4,Q4,Q4,Q2,Q4,Q1,Q3,Q2
