name,domain,country,ownership,region,name(zh),name(ru)
"Poly Developments and Holdings Group Co., Ltd.",Real Estate & Construction,China,state-owned,Asia,保利发展控股集团有限公司,"Группа компаний Poly Developments and Holdings Co., Ltd."
"Mitsubishi Estate Co., Ltd.",Real Estate & Construction,Japan,public,Asia,三菱地所株式会社,"Мицубиси Эстейт Ко., Лтд."
"Mitsui Fudosan Co., Ltd.",Real Estate & Construction,Japan,public,Asia,三井不动产株式会社,"Мицуй Фудосан Ко., Лтд."
"Sumitomo Realty & Development Co., Ltd.",Real Estate & Construction,Japan,public,Asia,住友不动产开发株式会社,"Сумитомо Риэлти энд Девелопмент Ко., Лтд."
DLF Limited,Real Estate & Construction,India,public,Asia,DLF有限公司,DLF Лимитед
Godrej Properties Limited,Real Estate & Construction,India,public,Asia,戈德雷吉地产有限公司,Годредж Пропертиз Лимитед
Sobha Limited,Real Estate & Construction,India,public,Asia,索巴有限公司,Собха Лимитед
Emaar Properties PJSC,Real Estate & Construction,United Arab Emirates,public,Asia,伊玛尔地产股份公司,Эмаар Пропертиз ПДЖСК
Aldar Properties PJSC,Real Estate & Construction,United Arab Emirates,public,Asia,阿尔达地产股份有限公司,Альдар Пропертиз ПАО
Nakheel Properties,Real Estate & Construction,United Arab Emirates,state-owned,Asia,纳克希尔地产,Накхил Пропертиз
Sino Land Company Limited,Real Estate & Construction,Hong Kong,public,Asia,信和置业有限公司,Сино Ленд Компани Лимитед
Henderson Land Development Company Limited,Real Estate & Construction,Hong Kong,public,Asia,恒基兆业地产有限公司,Хендерсон Ленд Девелопмент Компани Лимитед
Cheung Kong Property Holdings Limited,Real Estate & Construction,Hong Kong,public,Asia,长江实业地产控股有限公司,Чеунг Конг Проперти Холдингс Лимитед
CapitaLand Group,Real Estate & Construction,Singapore,state-owned,Asia,凯德集团,КапитаЛенд Групп
City Developments Limited,Real Estate & Construction,Singapore,public,Asia,城市发展有限公司,Сити Девелопментс Лимитед
Sun Hung Kai Properties Limited,Real Estate & Construction,Hong Kong,public,Asia,新鸿基地产有限公司,Сан Хунг Кай Пропертиз Лимитед
Lodha Group (Macrotech Developers Limited),Real Estate & Construction,India,public,Asia,洛达集团（宏泰开发有限公司）,Лодха Групп (Макротек Девелоперс Лимитед)
Wilmar International,Agriculture & Natural Resources,Singapore,public,Asia,益海嘉里国际集团,Вилмар Интернэшнл
Olam Group,Agriculture & Natural Resources,Singapore,public,Asia,欧拉姆集团,Олам Групп
Adani Wilmar,Agriculture & Natural Resources,India,public,Asia,阿达尼威尔玛,Адани Вилмар
UPL Limited,Agriculture & Natural Resources,India,public,Asia,优普乐有限公司,UPL Лимитед
Mahyco (Maharashtra Hybrid Seeds Company),Agriculture & Natural Resources,India,private,Asia,马海科（马哈拉施特拉杂交种子公司）,Махайко (Махараштра Гибридные Семена Компани)
COFCO Corporation,Agriculture & Natural Resources,China,state-owned,Asia,中粮集团有限公司,КОФКО Корпорейшн
China National Chemical Corporation (ChemChina),Agriculture & Natural Resources,China,state-owned,Asia,中国化工集团公司（中国化工）,Китайская национальная химическая корпорация (ChemChina)
Beidahuang Group,Agriculture & Natural Resources,China,state-owned,Asia,北大荒集团,Группа Бэйдахуан
Mitsui & Co. AgriScience Division,Agriculture & Natural Resources,Japan,public,Asia,三井物产农业科学部,Mitsui & Co. Отдел агронауки
Sumitomo Chemical (Agricultural Solutions business),Agriculture & Natural Resources,Japan,public,Asia,住友化学（农业解决方案业务）,Сумитомо Кемикал (подразделение сельскохозяйственных решений)
Kubota Corporation (Agricultural Machinery),Agriculture & Natural Resources,Japan,public,Asia,久保田株式会社（农业机械）,Кубота Корпорейшн (Сельскохозяйственная техника)
Doosan Corporation (Doosan Bobcat Agriculture & Grounds Care),Agriculture & Natural Resources,South Korea,public,Asia,斗山株式会社（斗山博卡特农业与园林护理）,Дусан Корпорейшн (Дусан Бобкэт Агрикалчер энд Граундс Кеа)
KT&G (Leaf Tobacco Business),Agriculture & Natural Resources,South Korea,public,Asia,KT&G（叶烟业务）,KT&G (Лиф Тобакко Бизнес)
Thai Union Feedmill,Agriculture & Natural Resources,Thailand,public,Asia,泰联饲料厂,Тай Юнион Фидмилл
CP Pokphand,Agriculture & Natural Resources,Hong Kong,public,Asia,正大集团,СП Покфанд
Ayala Corporation – AC Agribusiness,Agriculture & Natural Resources,Philippines,public,Asia,阿亚拉公司 – AC农业企业,Айала Корпорейшн – AC Агробизнес
Metro Pacific Agro Ventures,Agriculture & Natural Resources,Philippines,private,Asia,大都会太平洋农业企业,Метро Пасифик Агро Вентурес
VinEco (Vingroup Agriculture),Agriculture & Natural Resources,Vietnam,private,Asia,VinEco（越南集团农业）,ВинЭко (Вингруп Агрикалчер)
Sri Trang Agro-Industry,Agriculture & Natural Resources,Thailand,public,Asia,斯里庄农业工业,Сри Транг Агро-Индастри
Bashundhara Agro Industries,Agriculture & Natural Resources,Bangladesh,private,Asia,巴松达拉农业工业,Башундхара Агро Индастриз
Nippon Express Holdings,Transportation & Logistics,Japan,public,Asia,日本通运控股,Ниппон Экспресс Холдингс
Yamato Holdings,Transportation & Logistics,Japan,public,Asia,大和控股,Ямато Холдингс
"Japan Post (Japan Post Co., Ltd.)",Transportation & Logistics,Japan,state-owned,Asia,日本邮政株式会社,"Japan Post (Japan Post Co., Ltd.)"
China COSCO Shipping Corporation,Transportation & Logistics,China,state-owned,Asia,中国远洋海运集团有限公司,Китайская корпорация судоходства COSCO
SF Holding (SF Express),Transportation & Logistics,China,public,Asia,顺丰控股（顺丰速运）,SF Холдинг (SF Экспресс)
"China Railway Express Co., Ltd.",Transportation & Logistics,China,state-owned,Asia,中国铁路快运有限公司,Чайна Рейлвей Экспресс ООО
Allcargo Logistics,Transportation & Logistics,India,public,Asia,全货物流,Аллкарго Лоджистикс
Blue Dart Express,Transportation & Logistics,India,public,Asia,蓝镖快递,Блю Дарт Экспресс
Gateway Distriparks,Transportation & Logistics,India,public,Asia,盖特威分销园区,Гейтвей Дистрипаркс
CJ Logistics,Transportation & Logistics,South Korea,public,Asia,CJ物流,CJ Логистикс
Korea Railroad Corporation (KORAIL),Transportation & Logistics,South Korea,state-owned,Asia,韩国铁道公社,Корейская железнодорожная корпорация (KORAIL)
"HMM Co., Ltd.",Transportation & Logistics,South Korea,public,Asia,HMM有限公司,"HMM Ко., ООО"
Samsung SDS Cello Logistics (Samsung SDS Logistics Business),Transportation & Logistics,South Korea,private,Asia,三星SDS Cello物流（三星SDS物流业务）,Самсунг SDS Челло Логистикс (Логистический бизнес Samsung SDS)
Pos Malaysia Berhad,Transportation & Logistics,Malaysia,public,Asia,马来西亚邮政有限公司,Пос Малайзия Берхад
MISC Berhad,Transportation & Logistics,Malaysia,public,Asia,马来西亚国际船运公司有限公司,MISC Берхад
PT Samudera Indonesia Tbk,Transportation & Logistics,Indonesia,public,Asia,印尼海洋股份有限公司,ПТ Самудера Индонезия Тбк
PT Pelabuhan Indonesia (Pelindo),Transportation & Logistics,Indonesia,state-owned,Asia,印尼港务公司 (Pelindo),ПТ Пелабухан Индонезия (Пелиндо)
Grab Holdings (GrabExpress & GrabTransport),Transportation & Logistics,Singapore,public,Asia,Grab控股（Grab快递与Grab运输）,Граб Холдингс (ГрабЭкспресс и ГрабТранспорт)
Yusen Logistics,Transportation & Logistics,Japan,public,Asia,邮船物流,Юсэн Лоджистикс
Toll Group,Transportation & Logistics,Japan,private,Asia,托尔集团,Toll Group
China National Petroleum Corporation (CNPC),Energy & Utilities,China,state-owned,Asia,中国石油天然气集团有限公司,Китайская национальная нефтяная корпорация (CNPC)
China Huaneng Group,Energy & Utilities,China,state-owned,Asia,中国华能集团,Китайская группа Хуаньнэн
PetroChina,Energy & Utilities,China,public,Asia,中国石油,ПетроЧайна
NTPC Limited,Energy & Utilities,India,state-owned,Asia,印度国家电力公司有限公司,НТПК Лимитед
Oil and Natural Gas Corporation (ONGC),Energy & Utilities,India,state-owned,Asia,印度石油天然气公司,Ойл энд Натурал Газ Корпорейшн (ONGC)
Reliance Industries Limited,Energy & Utilities,India,public,Asia,信实工业有限公司,Релианс Индастриз Лимитед
Tenaga Nasional Berhad,Energy & Utilities,Malaysia,public,Asia,国能有限公司,Тенага Насионал Берхад
Petroliam Nasional Berhad (PETRONAS),Energy & Utilities,Malaysia,state-owned,Asia,国家石油公司（PETRONAS）,Петролиям Насионал Берхад (ПЕТРОНАС)
Perusahaan Listrik Negara (PLN),Energy & Utilities,Indonesia,state-owned,Asia,印度尼西亚国营电力公司,Перушахан Листрик Негара (PLN)
Pertamina,Energy & Utilities,Indonesia,state-owned,Asia,印尼国家石油公司,Пертамина
Korea Electric Power Corporation (KEPCO),Energy & Utilities,South Korea,public,Asia,韩国电力公司,Корейская Электроэнергетическая Корпорация (KEPCO)
Korea National Oil Corporation (KNOC),Energy & Utilities,South Korea,state-owned,Asia,韩国国家石油公司,Корейская национальная нефтяная корпорация (KNOC)
Tokyo Electric Power Company Holdings (TEPCO),Energy & Utilities,Japan,public,Asia,东京电力控股公司,Токийская Электрическая Энергетическая Компания Холдинг (TEPCO)
"JERA Co., Inc.",Energy & Utilities,Japan,private,Asia,JERA株式会社,"JERA Ко., Инк."
Saudi Arabian Oil Company (Saudi Aramco),Energy & Utilities,Saudi Arabia,state-owned,Asia,沙特阿拉伯国家石油公司（沙特阿美）,Сауди Арамко
Saudi Electricity Company,Energy & Utilities,Saudi Arabia,public,Asia,沙特电力公司,Саудовская Электрическая Компания
QatarEnergy,Energy & Utilities,Qatar,state-owned,Asia,卡塔尔能源,КатарЭнерджи
Electricity Generating Authority of Thailand (EGAT),Energy & Utilities,Thailand,state-owned,Asia,泰国电力局,Электроэнергетическая компания Таиланда (EGAT)
Abu Dhabi National Oil Company (ADNOC),Energy & Utilities,United Arab Emirates,state-owned,Asia,阿布扎比国家石油公司,Абу-Даби Национальная Нефтяная Компания (ADNOC)
Dubai Electricity and Water Authority (DEWA),Energy & Utilities,United Arab Emirates,public,Asia,迪拜电力与水务局,Дубайская электросетевая и водная администрация (DEWA)
"Seven & i Holdings (7‑Eleven, Ito‑Yokado)",Consumer Goods & Retail,Japan,public,Asia,Seven & i控股（7-11，伊藤洋华堂）,"Seven & i Holdings (7‑Eleven, Ито-Йокадо)"
Fast Retailing (Uniqlo),Consumer Goods & Retail,Japan,public,Asia,迅销（优衣库）,Фаст Ритейлинг (Юникло)
Rakuten Group,Consumer Goods & Retail,Japan,public,Asia,乐天集团,Ракутен Групп
Tata Consumer Products,Consumer Goods & Retail,India,public,Asia,塔塔消费品有限公司,Тата Консьюмер Продактс
Future Retail,Consumer Goods & Retail,India,public,Asia,未来零售,Фьючер Ритейл
DMart (Avenue Supermarts),Consumer Goods & Retail,India,public,Asia,DMart（大道超级市场）,DMart (Авеню Супермартс)
Alibaba Group,Consumer Goods & Retail,China,public,Asia,阿里巴巴集团,Группа Alibaba
Suning.com,Consumer Goods & Retail,China,public,Asia,苏宁易购,Санинг.com
JD.com,Consumer Goods & Retail,China,public,Asia,京东商城,JD.com
Shinsegae,Consumer Goods & Retail,South Korea,public,Asia,新世界,Шинсегае
Emart,Consumer Goods & Retail,South Korea,public,Asia,易买得,Эмарт
Lotte Shopping,Consumer Goods & Retail,South Korea,public,Asia,乐天购物,Лотте Шоппинг
Central Retail Corporation,Consumer Goods & Retail,Thailand,public,Asia,中央零售集团,Централ Ритейл Корпорейшн
CP All (7‑Eleven Thailand),Consumer Goods & Retail,Thailand,public,Asia,CP全（泰国7-11）,CP Олл (7‑Eleven Таиланд)
PT Matahari Department Store,Consumer Goods & Retail,Indonesia,public,Asia,PT 玛塔哈里百货公司,ПТ Матахари Департамент Стор
PT Sumber Alfaria Trijaya (Alfamart),Consumer Goods & Retail,Indonesia,public,Asia,PT 三宝阿尔法利亚特里贾亚（Alfamart）,ПТ Сумбер Альфария Триджая (Альфамарт)
SM Investments Corporation (SM Retail),Consumer Goods & Retail,Philippines,public,Asia,SM投资公司（SM零售）,SM Инвестментс Корпорейшн (SM Ритейл)
Aeon Co. (M) Berhad,Consumer Goods & Retail,Malaysia,public,Asia,永旺有限公司（马来西亚）,Aeon Co. (M) Berhad
Sa Sa International Holdings,Consumer Goods & Retail,Hong Kong,public,Asia,莎莎国际控股有限公司,Са Са Интернэшнл Холдингс
Parkson Retail Group,Consumer Goods & Retail,China,public,Asia,百盛零售集团,Парксон Ритейл Груп
Industrial and Commercial Bank of China (ICBC),Financial Services,China,state-owned,Asia,中国工商银行,Промышленный и Торговый Банк Китая (ICBC)
China Construction Bank,Financial Services,China,state-owned,Asia,中国建设银行,Чайна Констракшн Банк
HDFC Bank,Financial Services,India,public,Asia,HDFC银行,ХДФК Банк
State Bank of India,Financial Services,India,state-owned,Asia,印度国家银行,Государственный банк Индии
Mitsubishi UFJ Financial Group (MUFG),Financial Services,Japan,public,Asia,三菱日联金融集团,Мицубиси UFJ Финансовая Группа (MUFG)
Sumitomo Mitsui Financial Group (SMFG),Financial Services,Japan,public,Asia,三井住友金融集团,Сумитомо Мицуй Финансовая Группа (SMFG)
KB Financial Group,Financial Services,South Korea,public,Asia,KB金融集团,KB Финансовая Группа
Shinhan Financial Group,Financial Services,South Korea,public,Asia,新韩金融集团,Шинхан Финансовая Группа
United Overseas Bank (UOB),Financial Services,Singapore,public,Asia,大华银行,Юнайтед Оверсиз Банк (UOB)
DBS Group Holdings,Financial Services,Singapore,public,Asia,星展集团控股,DBS Групп Холдингс
Maybank (Malayan Banking Berhad),Financial Services,Malaysia,public,Asia,马来亚银行（马来亚银行有限公司）,Мэйбанк (Malayan Banking Berhad)
Public Bank Berhad,Financial Services,Malaysia,public,Asia,大众银行有限公司,Паблик Банк Берхад
PT Bank Central Asia Tbk (BCA),Financial Services,Indonesia,public,Asia,印尼中央亚洲银行有限公司 (BCA),ПТ Банк Центральная Азия Тбк (BCA)
PT Bank Rakyat Indonesia (Persero) Tbk,Financial Services,Indonesia,state-owned,Asia,印尼人民银行（股份有限公司）,ПТ Банк Ракьят Индонезия (Персеро) Тбк
Bangkok Bank,Financial Services,Thailand,public,Asia,曼谷银行,Бангкок Банк
Siam Commercial Bank,Financial Services,Thailand,public,Asia,泰国暹罗商业银行,Сиам Коммершл Банк
Qatar National Bank (QNB),Financial Services,Qatar,state-owned,Asia,卡塔尔国家银行,Катарский национальный банк (QNB)
Emirates NBD,Financial Services,United Arab Emirates,state-owned,Asia,阿联酋国民银行,Эмирейтс НБД
National Bank of Kuwait (NBK),Financial Services,Kuwait,public,Asia,科威特国民银行,Национальный банк Кувейта (NBK)
Bank of Georgia Group,Financial Services,Georgia,public,Asia,格鲁吉亚银行集团,Банк оф Джорджия Групп
Mitsubishi Heavy Industries,Aerospace & Defense,Japan,public,Asia,三菱重工业,Мицубиси Хэви Индастриз
Kawasaki Heavy Industries (Aerospace Systems),Aerospace & Defense,Japan,public,Asia,川崎重工业（航空系统）,Кавасаки Хеви Индастриз (Аэрокосмические системы)
Subaru Corporation (Aerospace Company),Aerospace & Defense,Japan,public,Asia,斯巴鲁株式会社（航空航天公司）,Субару Корпорейшн (Аэрокосмическая компания)
"IHI Corporation (Aero Engine, Space & Defense)",Aerospace & Defense,Japan,public,Asia,IHI株式会社（航空发动机、航天与防务）,"IHI Корпорейшн (Аэро Двигатели, Космос и Оборона)"
ShinMaywa Industries,Aerospace & Defense,Japan,public,Asia,新明和工业株式会社,ШинМайва Индастриз
Aviation Industry Corporation of China (AVIC),Aerospace & Defense,China,state-owned,Asia,中国航空工业集团有限公司,Авиастроительная корпорация Китая (AVIC)
Commercial Aircraft Corporation of China (COMAC),Aerospace & Defense,China,state-owned,Asia,中国商用飞机有限责任公司,Коммерческая авиационная корпорация Китая (COMAC)
China Aerospace Science and Technology Corporation (CASC),Aerospace & Defense,China,state-owned,Asia,中国航天科技集团有限公司,Китайская корпорация аэрокосмических наук и технологий (CASC)
China Aerospace Science and Industry Corporation (CASIC),Aerospace & Defense,China,state-owned,Asia,中国航天科工集团有限公司,Китайская корпорация аэрокосмической науки и промышленности (CASIC)
Chengdu Aircraft Industry Group,Aerospace & Defense,China,state-owned,Asia,成都飞机工业集团,Чэнду Аэрокосмическая Промышленная Группа
Hindustan Aeronautics Limited (HAL),Aerospace & Defense,India,state-owned,Asia,印度斯坦航空有限公司,Хиндустан Аэронавтикс Лимитед (HAL)
Bharat Electronics Limited (BEL),Aerospace & Defense,India,state-owned,Asia,巴拉特电子有限公司,Бхарат Электроникс Лимитед (BEL)
Bharat Dynamics Limited (BDL),Aerospace & Defense,India,state-owned,Asia,巴拉特动力有限公司,Бхарат Дайнамикс Лимитед (BDL)
BrahMos Aerospace,Aerospace & Defense,India,state-owned,Asia,布拉莫斯航天公司,БрахМос Аэроспейс
Korea Aerospace Industries (KAI),Aerospace & Defense,South Korea,public,Asia,韩国航空宇宙产业株式会社,Корейская аэрокосмическая промышленность (KAI)
Hanwha Aerospace,Aerospace & Defense,South Korea,public,Asia,韩华航空航天,Ханва Аэроспейс
Israel Aerospace Industries (IAI),Aerospace & Defense,Israel,state-owned,Asia,以色列航天工业公司,Израэльская аэрокосмическая промышленность (IAI)
Elbit Systems,Aerospace & Defense,Israel,public,Asia,埃尔比特系统公司,Элбит Системс
Turkish Aerospace Industries (TAI),Aerospace & Defense,Turkey,private,Asia,土耳其航空航天工业公司,Турецкая аэрокосмическая промышленность (TAI)
Aselsan,Aerospace & Defense,Turkey,public,Asia,阿塞尔桑,Асельсан
Takeda Pharmaceutical Company Limited,Pharmaceuticals & Healthcare,Japan,public,Asia,武田药品工业株式会社,Такеда Фармацевтикал Компани Лимитед
Astellas Pharma Inc.,Pharmaceuticals & Healthcare,Japan,public,Asia,安斯泰来制药株式会社,Астеллас Фарма Инк.
"Daiichi Sankyo Company, Limited",Pharmaceuticals & Healthcare,Japan,public,Asia,第一三共株式会社,"Дайичи Санкё Компани, Лимитед"
"Otsuka Holdings Co., Ltd.",Pharmaceuticals & Healthcare,Japan,public,Asia,大塚控股株式会社,"Оцука Холдингс Ко., Лтд."
Sun Pharmaceutical Industries Limited,Pharmaceuticals & Healthcare,India,public,Asia,太阳制药工业有限公司,Сан Фармацевтикал Индастриз Лимитед
Dr. Reddy's Laboratories Limited,Pharmaceuticals & Healthcare,India,public,Asia,瑞迪实验室有限公司,Лаборатории Доктора Редди Лимитед
Cipla Limited,Pharmaceuticals & Healthcare,India,public,Asia,信实制药有限公司,Сипла Лимитед
Biocon Limited,Pharmaceuticals & Healthcare,India,public,Asia,百康有限公司,Биокон Лимитед
"Samsung Biologics Co., Ltd.",Pharmaceuticals & Healthcare,South Korea,public,Asia,三星生物制剂株式会社,"Самсунг Биолоджикс Ко., Лтд."
"Celltrion, Inc.",Pharmaceuticals & Healthcare,South Korea,public,Asia,赛尔特里昂公司,"Селлтрион, Инк."
Yuhan Corporation,Pharmaceuticals & Healthcare,South Korea,public,Asia,裕汉株式会社,Юхан Корпорейшн
Green Cross Holdings Corporation (GC Pharma),Pharmaceuticals & Healthcare,South Korea,public,Asia,绿十字控股公司（GC制药）,Грин Кросс Холдингс Корпорейшн (GC Фарма)
"Shanghai Pharmaceuticals Holding Co., Ltd.",Pharmaceuticals & Healthcare,China,state-owned,Asia,上海医药集团股份有限公司,"Шанхай Фармацевтикалс Холдинг Ко., Лтд."
"China National Pharmaceutical Group Co., Ltd. (Sinopharm)",Pharmaceuticals & Healthcare,China,state-owned,Asia,中国医药集团有限公司（国药集团）,"Китайская национальная фармацевтическая группа, ООО (Синопфарм)"
"Hengrui Pharmaceuticals Co., Ltd.",Pharmaceuticals & Healthcare,China,public,Asia,恒瑞医药股份有限公司,"Хэнжуй Фармацевтикалс Ко., Лтд."
CSPC Pharmaceutical Group Limited,Pharmaceuticals & Healthcare,China,public,Asia,石药集团有限公司,CSPC Фармацевтическая Группа Лимитед
Aurobindo Pharma Limited,Pharmaceuticals & Healthcare,India,public,Asia,奥罗宾多制药有限公司,Ауробиндо Фарма Лимитед
"Chugai Pharmaceutical Co., Ltd.",Pharmaceuticals & Healthcare,Japan,public,Asia,中外制药株式会社,"Чугай Фармацевтикал Ко., Лтд."
Kalbe Farma Tbk,Pharmaceuticals & Healthcare,Indonesia,public,Asia,卡尔贝制药有限公司,Калбе Фарма Тбк
Beximco Pharmaceuticals Limited,Pharmaceuticals & Healthcare,Bangladesh,public,Asia,贝克西姆科制药有限公司,Бексимко Фармацевтикалс Лимитед
Bidvest Group Limited,Manufacturing & Industrial Production,South Africa,public,Africa,必得集团有限公司,Бидвест Груп Лимитед
ArcelorMittal South Africa Limited,Manufacturing & Industrial Production,South Africa,public,Africa,阿赛洛米塔尔南非有限公司,АрселорМиттал Южная Африка Лимитед
Bell Equipment Limited,Manufacturing & Industrial Production,South Africa,public,Africa,贝尔设备有限公司,Белл Эквипмент Лимитед
Metair Investments Limited,Manufacturing & Industrial Production,South Africa,public,Africa,美泰尔投资有限公司,Метайр Инвестментс Лимитед
Guinness Nigeria Plc,Manufacturing & Industrial Production,Nigeria,public,Africa,吉尼斯尼日利亚股份有限公司,Гиннесс Нигерия Плк
Dangote Cement Plc,Manufacturing & Industrial Production,Nigeria,public,Africa,当戈特水泥有限公司,Данготе Цемент Плк
Flour Mills of Nigeria Plc,Manufacturing & Industrial Production,Nigeria,public,Africa,尼日利亚面粉厂有限公司,Флауэр Миллс оф Нигерия Плк
Fan Milk Plc,Manufacturing & Industrial Production,Nigeria,public,Africa,范牛奶有限公司,Фан Милк Плс
Bakhresa Group,Manufacturing & Industrial Production,Tanzania,private,Africa,巴赫雷萨集团,Группа Бахреса
Elsewedy Electric Co. S.A.E.,Manufacturing & Industrial Production,Egypt,public,Africa,埃尔斯韦迪电气公司,Элсеведи Электрик Ко. С.А.Е.
Juhayna Food Industries,Manufacturing & Industrial Production,Egypt,public,Africa,吉海纳食品工业,Джухайна Фуд Индастриз
Arab Organization for Industrialization,Manufacturing & Industrial Production,Egypt,state-owned,Africa,阿拉伯工业化组织,Арабская организация по индустриализации
Ingelec,Manufacturing & Industrial Production,Morocco,private,Africa,英格莱克,Ингелек
Maghreb Steel S.A.,Manufacturing & Industrial Production,Morocco,private,Africa,马格里布钢铁股份公司,Магриб Стил S.A.
Sonangol — Fábrica de Lubrificantes e Derivados de Petróleos (FALCON),Manufacturing & Industrial Production,Angola,state-owned,Africa,索南戈尔 — 石油润滑油及衍生品制造厂（FALCON）,Сонангол — Фабрика смазочных материалов и нефтепродуктов (ФАЛКОН)
Sonasid (Société Nationale de Sidérurgie),Manufacturing & Industrial Production,Morocco,public,Africa,索纳西德（国家钢铁公司）,Сонасид (Национальная компания сталелитейной промышленности)
Mabati Rolling Mills Ltd,Manufacturing & Industrial Production,Kenya,private,Africa,马巴蒂轧钢厂有限公司,Мабати Роллинг Миллс Лтд
Kansanshi Mining Plc — Smelting & Refining Division,Manufacturing & Industrial Production,Zambia,public,Africa,卡恩桑希矿业有限公司 — 冶炼与精炼部,Кансанши Майнинг Плс — Отдел плавки и рафинирования
