sentence_en,label,sentence_zh,sentence_ru
What an inspirational and #brave democratic socialist. Hope she votes for #X and donates that to the cause when taxation is at 90% in her bracket.,FAVOR,多么鼓舞人心且勇敢的民主社会主义者。希望她在税率达到90%的收入阶层中投票支持X，并将其捐赠给这一事业。,"Какой вдохновляющий и #смелый демократический социалист. Надеюсь, она проголосует за #X и пожертвует это на дело, когда налог составит 90% в её категории."
I've never seen someone be so completely wrong on Twitter at such extreme length. 21 tweets and nothing true in any of them! Congratulations; that must be a new Twitter record. #RunXRun #X,AGAINST,我从未见过有人在推特上如此长篇大论地完全错误。21条推文，里面一条都不是真的！恭喜你；这一定是推特的新纪录。#RunXRun #X,"Я никогда не видел, чтобы кто-то был настолько полностью неправ в Твиттере на таком экстремальном протяжении. 21 твит и ни одного правдивого в них! Поздравляю; это, должно быть, новый рекорд Твиттера. #RunXRun #X"
.@X .@X EVERYONE PLEASE VOTE for The Organizer In Chief - X!!! #X,FAVOR,.@X .@X 大家请投票给总组织者 - X！！！#X,".@X .@X ВСЕ, ПОЖАЛУЙСТА, ГОЛОСУЙТЕ за Главного Организатора - X!!! #X"
"I'm sure clips may be posted online by @X or #X staff, particularly if something newsworthy occurs. Wonder if they will address the #Debate2 moment between #X and Maddow?",FAVOR,我确信@X或#X的工作人员可能会在网上发布视频片段，特别是如果发生了有新闻价值的事件。不知道他们是否会谈及#X和Maddow之间的#Debate2时刻？,"Я уверен, что клипы могут быть размещены в интернете сотрудниками @X или #X, особенно если произойдет что-то стоящее новостей. Интересно, обратят ли они внимание на момент #Debate2 между #X и Мэддо?"
For the love of everything you hold dear. Vote in your primary. #X,FAVOR,为了你所珍视的一切，请在初选中投票。#X,"Ради всего, что вам дорого. Голосуйте на своих праймериз. #X"
"At a time when Americans were sick and tired of the political competition between right-wing dogma and centrist double talk, X spoke a language that made sense.",FAVOR,在美国人厌倦了右翼教条与中间派空话之间的政治竞争之时，X 说出了一种合乎情理的语言。,"В то время как американцы устали от политической борьбы между правой догмой и центристскими двусмысленностями, X говорил на понятном языке."
Supporters with strong views have been in my mentions all day... They love the fight... #X,AGAINST,持强烈观点的支持者整天都在我的提及中……他们热爱争斗……#X,Сторонники с твёрдыми взглядами были в моих упоминаниях весь день... Им нравится борьба... #X
YESSSSSS @SenX drops out of the 2020 race. Her establishment supporters will likely swarm to #Warren. I wonder who she'll endorse? @X?,FAVOR,太好了 @SenX 退出了2020年的竞选。她的建制派支持者很可能会转向支持 #Warren。我想知道她会支持谁？@X？,"ДААААААА @SenX выходит из гонки 2020 года. Ее сторонники из истеблишмента, вероятно, перейдут к #Warren. Интересно, кого она поддержит? @X?"
I don't get this notion that it's unreasonable for people to want detailed medical records from a 78-year-old who just had a heart attack a few months ago. #X #X,AGAINST,我不理解这种观点，认为人们想要一位78岁、几个月前刚刚心脏病发作的X的详细医疗记录是不合理的。#X #X,"Я не понимаю этого мнения, что это необоснованно — когда люди хотят получить подробные медицинские записи 78-летнего X, который всего несколько месяцев назад перенёс сердечный приступ. #X #X"
They are terrified. Apparently the campaign received 50k contributions associated with the debate—10k more than the October debate. #X,FAVOR,他们感到恐惧。显然，与辩论相关的竞选捐款达到了5万美元，比十月的辩论多了1万美元。#X,"Они в ужасе. По всей видимости, кампания получила 50 тысяч пожертвований, связанных с дебатами — на 10 тысяч больше, чем в октябрьских дебатах. #X"
"X's policies will polarize many, but also people want change. Apparently billionaire money makes you dumb. So much polarizing...",FAVOR,X的政策将使许多人产生分歧，但人们也渴望变革。显然，亿万富翁的钱让人变得愚蠢。如此分裂……,"Политика X разделит многих, но люди также хотят перемен. Видимо, деньги миллиардера делают тебя глупым. Столько разделения..."
"@X You inspire us all to be better people. To see it explained by a 10 year old perfectly, hits me in the FEELS",FAVOR,@X 你激励我们所有人成为更好的人。看到一个10岁的孩子完美地解释这一点，真是让我感动不已。,@X Вы вдохновляете нас всех становиться лучше. Услышать это в идеальном объяснении 10-летнего ребенка трогает меня до глубины души.
Let's hope that racist didn't deflate any of the support for the imperialist #X,AGAINST,希望那个种族主义者没有削弱对帝国主义者#X的任何支持。,"Давайте надеяться, что этот расист не подорвал поддержку империалистического #X."
"Please X, the first goal of socialism must be making the Netflix free! (And the second is healthcare, obviously.) #X #XSanders",FAVOR,请X，社会主义的第一个目标必须是让Netflix免费！（显然，第二个目标是医疗保健。）#X #XSanders,"Пожалуйста, X, первой целью социализма должно быть сделать Netflix бесплатным! (А второй, очевидно, здравоохранение.) #X #XSanders"
Those people who had the nerve to boo @X should be ashamed of themselves. X was a White Jewish person marching for Civil Rights in the early 60s before it was popular. #staywoke #staystrong,AGAINST,那些有胆量嘘@X的人应该感到羞愧。X是在60年代初期为民权运动游行的白人犹太人，那时这还不流行。#保持觉醒 #保持坚强,"Те люди, которые осмелились освистать @X, должны стыдиться себя. X был белым евреем, который маршировал за гражданские права в начале 60-х, когда это еще не было популярно. #будьвкурсе #будьсильным"
Registered Democrat for 43 years and am unapologetically #X or bust. I remember pre-DLC when most Dems were like X and nobody called them Socialists. X is an FDR Dem full stop. I'm all about returning the Dems to their FDR roots.,FAVOR,作为一名注册民主党人已有43年，我毫不掩饰地支持#X或破釜沉舟。我记得DLC成立之前，大多数民主党人都像X，没人称他们为社会主义者。X就是一个彻头彻尾的FDR民主党人。我全力支持将民主党带回FDR的根基。,"Зарегистрирован как демократ в течение 43 лет и без извинений #X или ничего. Я помню время до DLC, когда большинство демократов были как X, и никто не называл их социалистами. X — демократ эпохи ФДР, точка. Я полностью за возвращение демократов к их корням времен ФДР."
"Cheering for X. ""In order to be a force for good, We must do good!"" - X #TruthAgainstWar #X2020",FAVOR,为X欢呼。“为了成为一股善的力量，我们必须行善！”——X #反对战争的真相 #X2020,"Поддерживаем X. «Чтобы быть силой добра, мы должны творить добро!» — X #ПравдаПротивВойны #X2020"
To all those #Warren2020 supporters that pushed her over #X. We told you so. Now what are you going to do about it?,FAVOR,致所有推动她超过#X的#Warren2020支持者。我们早就告诉过你们。现在你们打算怎么办？,"Всем тем сторонникам #Warren2020, которые поддержали её больше, чем #X. Мы же говорили. И что теперь вы собираетесь с этим делать?"
"Makes my skin crawl, said of a guy who's advocating for healthcare for everyone, debt-free education, food security, criminal justice reform, etc. #X",AGAINST,让我起鸡皮疙瘩，说的是一个倡导全民医疗、免债教育、粮食安全、刑事司法改革等的X。,"Вызывает у меня мурашки по коже, сказал о парне, который выступает за здравоохранение для всех, бесплатное образование, продовольственную безопасность, реформу уголовного правосудия и т. д. #X"
"No, the American people have no desire for her to run again. The American people had no desire for her to run in the first place. We chose X! #Resist",FAVOR,不，美国人民不希望她再次参选。美国人民从一开始就不希望她参选。我们选择了X！#抵抗,"Нет, американский народ не желает, чтобы X снова баллотировался. Американский народ изначально не хотел, чтобы X баллотировался. Мы выбрали X! #Сопротивление"
The person walks the talk. They speak with conviction and speak for us. They follow through by putting the work behind the words. The people have to reclaim the white house. #X @OurRevolution,FAVOR,这个人言行一致。他们充满信念地发声，为我们代言。他们通过实际行动兑现承诺。人民必须夺回白宫。#X @OurRevolution,Человек соответствует своим словам. X говорит с убеждением и говорит от нашего имени. X подтверждает слова делами. Народу нужно вернуть Белый дом. #X @OurRevolution
I voted for #X early this morning in Illinois. I pray it gets counted and no shenanigans occur.,FAVOR,我今天一大早在伊利诺伊州为#X投了票。我祈祷票数能被计入，且不会发生任何欺诈行为。,"Сегодня рано утром я проголосовал за #X в Иллинойсе. Молюсь, чтобы голос был учтен и не произошло никаких махинаций."
"Democrats are the worst. They don't fight for; net neutrality, DACA and dreamers, controlling military spending, and much much more. #VoteThemOut #neo-liberalsSuck #JusticeDemocrats @DNC #voteProgressive #X",AGAINST,民主党人是最糟糕的。他们不为网络中立、DACA和梦想者、控制军费开支以及更多更多的事情而奋斗。#投票赶走他们 #新自由主义者糟透了 #正义民主党人 @DNC #投票进步 #X,"Демократы — худшие. Они не борются за сетевой нейтралитет, DACA и мечтателей, контроль военных расходов и многое другое. #ПроголосуйПротивНих #неолибералыОтстой #СправедливыеДемократы @DNC #голосуйЗаПрогрессивных #X"
"At our event, IEDSA and members of our community discussed how we can organize to help get X elected! Not me, us! We proudly endorse X and will be hosting a debate watch party this Thursday at IBEW Local 47 at 4:30. #DSAforX #X",FAVOR,在我们的活动中，IEDSA 和我们社区的成员讨论了如何组织起来帮助选举 X！不是我，是我们！我们自豪地支持 X，并将于本周四下午4:30在 IBEW Local 47 举办辩论观赏派对。#DSAforX #X,"На нашем мероприятии IEDSA и члены нашего сообщества обсудили, как мы можем организоваться, чтобы помочь избрать X! Не меня, а нас! Мы с гордостью поддерживаем X и проведем просмотр дебатов в этот четверг в IBEW Local 47 в 16:30. #DSAforX #X"
"I forgot to get a snapshot this time! Oh well, I plan to do another soon. ;} #MedicareForAll #X",FAVOR,这次我忘了拍张快照！没关系，我打算很快再拍一张。; } #全民医疗保险 #X,"На этот раз я забыл сделать снимок! Ну да ладно, планирую сделать ещё один скоро. ;} #MedicareForAll #X"
I wish he had been elected in 2016. Can you imagine where we'd be now if he had? We'd have flattened that curve to be nothing more than a speed bump. #X Not to mention all the other changes I like to imagine could have happened.,FAVOR,我真希望X在2016年当选。你能想象如果他当选了，我们现在会处于什么样的境地吗？我们早就把那条曲线压平，变成不过是一个减速带。#X 更不用说我喜欢想象的所有其他可能发生的变化。,"Хотелось бы, чтобы X был избран в 2016 году. Можете представить, где бы мы сейчас были, если бы это случилось? Мы бы разгладили этот кривой график до уровня небольшой неровности на дороге. #X Не говоря уже обо всех других изменениях, которые мне нравится воображать, что могли бы произойти."
"The point of such obvious lies must be to trick the stupid and ignorant. Nobody else could fall for it. If you hear @X's voice, it means they don't respect your intelligence and/or think you're gullible... #X",AGAINST,如此明显的谎言的目的必定是为了欺骗愚蠢和无知的人。没有别人会上当。如果你听到@X的声音，意味着他们不尊重你的智力和/或认为你轻信……#X,"Смысл таких очевидных лживых заявлений должен заключаться в том, чтобы обмануть глупых и невежественных. Никто другой не мог бы на это повестись. Если вы слышите голос @X, это значит, что они не уважают ваш интеллект и/или считают вас доверчивым... #X"
"One of the most enjoyable interviews I've seen yet with #X. His reactions at the price of Nike sneakers are worth it unto itself. C'mon, America, make this man our president. #Election2020",FAVOR,这是我见过的关于#X最有趣的采访之一。X对耐克运动鞋价格的反应本身就值得一看。美国，加油，让这个人成为我们的总统吧。#Election2020,"Одно из самых приятных интервью с #X, которое я видел до сих пор. Его реакция на цену кроссовок Nike стоит того сама по себе. Давайте, Америка, сделайте этого человека нашим президентом. #Election2020"
"But... But cat lady @JRubinBlogger says this video is a lie! One sane, decent person against #X is ALLLL that I'm asking for",AGAINST,但是……但是猫女士 @JRubinBlogger 说这个视频是谎言！我所要求的只是一个理智、正直的人站出来反对#X。,"Но... Но кошатница @JRubinBlogger говорит, что это видео — ложь! Один здравомыслящий, порядочный человек против #X — вот ВСЁ, о чём я прошу."
