Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q6182718,Jerome Powell >> en,134161,Jerome Powell,en,Male,1953.0,,Q30,"Q40348, Q2883465, Q82955",Q29468,RR,杰罗姆·鲍威尔,Джером Пауэлл
Q312901,Josep Borrell >> en,131463,Josep Borrell,en,Male,1947.0,,Q414,"Q82955, Q188094, Q15627169, Q81096",Q138198,CL,何塞普·博雷利,Жозеп Боррель
Q564328,Annalena Baerbock >> en,130469,Annalena Baerbock,en,Female,1980.0,,Q183,Q82955,Q49766,CL,安娜莱娜·贝尔博克,Анналена Бербок
Q50634772,Isabel Díaz Ayuso >> en,129794,Isabel Díaz Ayuso,en,Female,1978.0,,Q29,"Q82955, Q2557481",Q185088,RR,伊莎贝尔·迪亚斯·阿尤索,Исабель Диас Айусо
Q10819,Mariano Rajoy >> en,129706,Mariano Rajoy,en,Male,1955.0,,Q29,"Q82955, Q30571034",Q185088,RR,马里亚诺·拉霍伊,Мариано Рахой
Q32024,Sergey Shoygu >> en,129252,Sergey Shoygu,en,Male,1955.0,,Q159,"Q82955, Q47064, Q188094, Q13582652",Q151469,BT,谢尔盖·绍伊古,Сергей Шойгу
Q4740163,Puigdemont >> en,128621,Puigdemont,en,Male,1962.0,,Q29,"Q11499147, Q1930187, Q82955, Q10800557",Q97155800,CC,普伊格德蒙特,Пучдемон
Q9960,Ronald Reagan >> en,127314,Ronald Reagan,en,Male,1911.0,2004.0,Q30,"Q10798782, Q10800557, Q82955, Q18814623, Q948329, Q28389, Q189290, Q33999, Q15627169, Q1371925, Q372436, Q2405480, Q18939491, Q259327, Q120115224, Q22662561, Q10732476",Q29468,RR,罗纳德·里根,Рональд Рейган
Q12927,Marine Le Pen >> en,124280,Marine Le Pen,en,Female,1968.0,,Q142,"Q82955, Q40348, Q97768154, Q97767907",Q205150,FR,玛丽娜·勒庞,Марин Ле Пен
Q132345,Shinzō Abe >> en,124161,Shinzō Abe,en,Male,1954.0,2022.0,Q17,"Q372436, Q82955",Q232595,RR,安倍晋三,Синдзо Абэ
Q329,Nicolas Sarkozy >> en,120669,Nicolas Sarkozy,en,Male,1955.0,,Q142,"Q82955, Q40348, Q372436, Q185351",Q20012759,RR,尼古拉·萨科齐,Николя Саркози
Q3105215,Ron DeSantis >> en,120235,Ron DeSantis,en,Male,1978.0,,Q30,"Q82955, Q47064, Q4114562, Q36180",Q29468,RR,罗恩·德桑蒂斯,Рон ДеСантис
Q29179,Francisco Franco >> en,119692,Francisco Franco,en,Male,1892.0,1975.0,Q29,"Q189290, Q93470005, Q47064, Q82955, Q1097498, Q28389",Q1249339,FR,弗朗西斯科·佛朗哥,Франсиско Франко
Q6383803,Keir Starmer >> en,116850,Keir Starmer,en,Male,1962.0,,Q145,"Q808967, Q82955, Q185351",Q9630,CL,基尔·斯塔默,Кир Стармер
Q43330,Mikheil Saakashvili >> en,116420,Mikheil Saakashvili,en,Male,1967.0,,Q212,"Q185351, Q82955, Q40348, Q947873",Q1057495,CR,米哈伊尔·萨卡什维利,Михаил Саакашвили
Q9588,Richard Nixon >> en,115851,Richard Nixon,en,Male,1913.0,1994.0,Q30,"Q82955, Q189290, Q40348, Q18814623, Q372436",Q29468,RR,理查德·尼克松,Ричард Никсон
Q950958,Charles Michel >> en,114928,Charles Michel,en,Male,1975.0,,Q31,"Q82955, Q40348",Q533384,CR,查尔斯·米歇尔,Шарль Мишель
Q3579995,Édouard Philippe >> en,109129,Édouard Philippe,en,Male,1970.0,,Q142,"Q82955, Q40348",Q108846587,CR,爱德华·菲利普,Эдуар Филипп
Q8220404,Roberto Speranza >> en,104710,Roberto Speranza,en,Male,1979.0,,Q38,Q82955,Q47729,CL,罗伯托·斯佩兰扎,Роберто Сперанца
Q2457783,Alberto Núñez Feijóo >> en,100730,Alberto Núñez Feijóo,en,Male,1961.0,,Q29,"Q82955, Q185351",Q185088,RR,阿尔贝托·努涅斯·费霍奥,Альберто Нуньес Фейхоо
Q674957,Enrico Letta >> en,100399,Enrico Letta,en,Male,1966.0,,Q38,"Q82955, Q3400985, Q15980158",Q47729,CL,恩里科·莱塔,Энрико Летта
Q31919,Vitali Klitschko >> en,100386,Vitali Klitschko,en,Male,1971.0,,Q212,"Q82955, Q11338576, Q11296761, Q2066131, Q30185",Q4349891,CR,维塔利·克里琴科,Виталий Кличко
Q85806,Christian Lindner >> en,99879,Christian Lindner,en,Male,1979.0,,Q183,"Q82955, Q36180, Q15077007",Q13124,CR,克里斯蒂安·林德纳,Кристиан Линднер
Q566257,Friedrich Merz >> en,97706,Friedrich Merz,en,Male,1955.0,,Q183,"Q40348, Q82955, Q2151302, Q11986654",Q49762,CR,弗里德里希·梅尔茨,Фридрих Мерц
Q3099714,Justin Trudeau >> en,97588,Justin Trudeau,en,Male,1971.0,,Q16,"Q82955, Q83307, Q40348, Q185351, Q37226, Q33999",Q138345,CL,贾斯廷·特鲁多,Джастин Трюдо
Q993472,Bruno Le Maire >> en,96734,Bruno Le Maire,en,Male,1969.0,,Q142,"Q82955, Q193391",Q23731823,CC,布鲁诺·勒梅尔,Бруно Ле Мэр
Q3171170,Jean Castex >> en,92438,Jean Castex,en,Male,1965.0,,Q142,"Q372436, Q82955",Q23731823,CC,让·卡斯泰克斯,Жан Кастекс
Q727798,Sajid Javid >> en,91503,Sajid Javid,en,Male,1969.0,,Q145,"Q82955, Q806798, Q188094",Q9626,CR,萨吉德·贾维德,Саджид Джавид
Q105676,Karl Lauterbach >> en,91458,Karl Lauterbach,en,Male,1963.0,,Q183,"Q82955, Q39631, Q1622272, Q15980158, Q12765408, Q38383816",Q49768,CL,卡尔·劳特巴赫,Карл Лаутербах
Q108447,Heiko Maas >> en,91036,Heiko Maas,en,Male,1966.0,,Q183,"Q82955, Q15306067, Q185351, Q83307, Q7330070",Q49768,CL,海科·马斯,Хайко Маас
Q333533,Jeremy Hunt >> en,89972,Jeremy Hunt,en,Male,1966.0,,Q145,"Q82955, Q2516866",Q9626,CR,杰里米·亨特,Джереми Хант
Q217115,Ramzan Kadyrov >> en,89445,Ramzan Kadyrov,en,Male,1976.0,,Q159,"Q82955, Q47064",Q151469,BT,拉姆赞·卡德罗夫,Рамзан Кадыров
Q7436908,Scott Morrison >> en,88559,Scott Morrison,en,Male,1968.0,,Q408,Q82955,Q241149,CR,斯科特·莫里森,Скотт Моррисон
Q1859524,Viktor Medvedchuk >> en,86211,Viktor Medvedchuk,en,Male,1954.0,,Q212,"Q82955, Q185351, Q43845, Q40348",Q1499300,CL,维克多·梅德韦丘克,Виктор Медведчук
Q8619,Pierre Trudeau >> en,84609,Pierre Trudeau,en,Male,1919.0,2000.0,Q16,"Q82955, Q40348, Q1930187, Q16533, Q18939491, Q11774156, Q185351, Q37226",Q138345,CL,皮埃尔·特鲁多,Пьер Трюдо
Q3123610,Gérald Darmanin >> en,82224,Gérald Darmanin,en,Male,1982.0,,Q142,"Q82955, Q4359236, Q97768164, Q97768154",Q20012759,RR,杰拉尔德·达尔马宁,Жеральд Дарманен
Q484605,Christine Lagarde >> en,81775,Christine Lagarde,en,Female,1956.0,,Q142,"Q188094, Q40348, Q193391, Q82955, Q806798, Q2066131",Q173152,RR,克里斯蒂娜·拉加德,Кристин Лагард
Q11703587,Santiago Abascal >> en,79497,Santiago Abascal,en,Male,1976.0,,Q29,"Q82955, Q2306091, Q11774202",Q15630787,FR,圣地亚哥·阿巴斯卡尔,Сантьяго Абаскаль
Q2262885,Sebastian Kurz >> en,79404,Sebastian Kurz,en,Male,1986.0,,Q40,Q82955,Q186867,CR,塞巴斯蒂安·库尔茨,Зебастьян Курц
Q20020731,Élisabeth Borne >> en,78444,Élisabeth Borne,en,Female,1961.0,,Q142,"Q82955, Q81096, Q599151, Q97768167",Q23731823,CC,伊丽莎白·博恩,Элизабет Борн
Q157,François Hollande >> en,78102,François Hollande,en,Male,1954.0,,Q142,"Q4594605, Q40348, Q599151, Q372436, Q82955, Q97768274",Q170972,LL,弗朗索瓦·奥朗德,Франсуа Олланд
Q3332699,Olivier Veran >> en,76668,Olivier Veran,en,Male,1980.0,,Q142,"Q82955, Q783906, Q97768154",Q23731823,CC,奥利维耶·韦兰,Оливье Веран
Q3393973,Yolanda Díaz >> en,76496,Yolanda Díaz,en,Female,1971.0,,Q29,"Q82955, Q40348",Q119458764,FL,约兰达·迪亚斯,Йоланда Диас
Q288477,Éric Zemmour >> en,76403,Éric Zemmour,en,Male,1958.0,,Q142,"Q36180, Q17342450, Q1930187, Q1086863, Q1642960, Q15253558, Q82955, Q97768160",Q109932430,FR,埃里克·泽穆尔,Эрик Земмур
Q2530,Gerhard Schröder >> en,74500,Gerhard Schröder,en,Male,1944.0,,Q183,"Q40348, Q82955, Q15978655, Q15980158, Q11986654, Q56022",Q49768,CL,格哈德·施罗德,Герхард Шрёдер
Q2851133,Anne Hidalgo >> en,73074,Anne Hidalgo,en,Female,1959.0,,Q142,"Q82955, Q97767991",Q170972,LL,安妮·伊达尔戈,Анн Идальго
Q1459658,Viktor Yanukovych >> en,72914,Viktor Yanukovych,en,Male,1950.0,,Q159,"Q81096, Q188094, Q82955, Q185351, Q193391, Q1569495",Q4266,CC,维克多·亚努科维奇,Виктор Янукович
Q21706297,Irene Montero >> en,70085,Irene Montero,en,Female,1988.0,,Q29,"Q82955, Q212980, Q15253558",Q16059622,FL,伊雷内·蒙特罗,Ирене Монтеро
Q508338,Luca Zaia >> en,69819,Luca Zaia,en,Male,1968.0,,Q38,Q82955,Q958419,RR,卢卡·扎亚,Лука Дзаия
Q9545,Tony Blair >> en,69145,Tony Blair,en,Male,1953.0,,Q145,"Q82955, Q193391, Q18814623, Q40348",Q9630,CL,托尼·布莱尔,Тони Блэр
Q2105,Jacques Chirac >> en,67382,Jacques Chirac,en,Male,1932.0,2019.0,Q142,"Q599151, Q82955",Q20012759,RR,雅克·希拉克,Жак Ширак
Q3768253,Giovanni Toti >> en,66278,Giovanni Toti,en,Male,1968.0,,Q38,"Q1930187, Q82955",Q107017274,CR,乔瓦尼·托蒂,Джованни Тоти
Q318471,Nigel Farage >> en,65048,Nigel Farage,en,Male,1964.0,,Q145,"Q82955, Q18814623, Q5153156, Q17221, Q15958754, Q12414919",Q104721252,RR,奈杰尔·法拉奇,Найджел Фарадж
Q9061,Karl Marx >> en,62994,Karl Marx,en,Male,1818.0,1883.0,Q145,"Q188094, Q1930187, Q201788, Q4964182, Q2306091, Q3242115, Q49757, Q82955, Q36180, Q482980, Q15319501, Q69423232, Q73306227",Q642562,FL,卡尔·马克思,Карл Маркс
Q41395,José Luis Rodríguez Zapatero >> en,60110,José Luis Rodríguez Zapatero,en,Male,1960.0,,Q29,"Q82955, Q372436",Q138198,CL,何塞·路易斯·罗德里格斯·萨帕特罗,Хосе Луис Родригес Сапатеро
Q4013216,Vincenzo De Luca >> en,59677,Vincenzo De Luca,en,Male,1949.0,,Q38,Q82955,Q47729,CL,文森佐·德卢卡,Винченцо Де Лука
Q6003983,María Jesús Montero >> en,58662,María Jesús Montero,en,Female,1966.0,,Q29,"Q82955, Q39631",Q138198,CL,玛丽亚·赫苏斯·蒙特罗,Мария Хесус Монтера
Q2036942,Ted Cruz >> en,58011,Ted Cruz,en,Male,1970.0,,Q16,"Q82955, Q40348, Q883231",Q29468,RR,特德·克鲁兹,Тед Круз
Q23766020,Virginia Raggi >> en,57862,Virginia Raggi,en,Female,1978.0,,Q38,"Q82955, Q40348",Q47817,BT,维吉尼亚·拉吉,Вирджиния Раджи
Q438465,Michel Barnier >> en,57606,Michel Barnier,en,Male,1951.0,,Q142,"Q82955, Q193391",Q173152,RR,米歇尔·巴尼耶,Мишель Барнье
Q2002390,Nello Musumeci >> en,57078,Nello Musumeci,en,Male,1955.0,,Q38,"Q82955, Q201788, Q806805, Q1930187",Q662849,FR,内洛·穆苏梅奇,Нелло Музумечи
Q2424274,Albert Rivera >> en,57078,Albert Rivera,en,Male,1979.0,,Q29,"Q82955, Q40348",Q1393123,CC,阿尔伯特·里韦拉,Альберт Ривера
Q982461,Vyacheslav Volodin >> en,56400,Vyacheslav Volodin,en,Male,1964.0,,Q159,"Q82955, Q212238, Q17276321",Q151469,BT,维亚切斯拉夫·沃洛丁,Вячеслав Володин
Q455023,Valérie Pécresse >> en,55954,Valérie Pécresse,en,Female,1967.0,,Q142,"Q82955, Q83307, Q4594605",Q20012759,RR,瓦莱丽·佩克雷斯,Валери Пекресс
Q9096682,Ximo Puig >> en,55590,Ximo Puig,en,Male,1959.0,,Q29,"Q82955, Q1930187",Q138198,CL,希门·普伊格,Химо Пуч
Q76658,Frank-Walter Steinmeier >> en,54887,Frank-Walter Steinmeier,en,Male,1956.0,,Q183,"Q82955, Q40348",Q49768,CL,弗兰克-瓦尔特·施泰因迈尔,Франк-Вальтер Штайнмайер
Q25864587,Giovanni Falcone >> fr,53573,Giovanni Falcone,fr,Male,1965.0,,Q38,Q82955,Q2792033,CC,乔瓦尼·法尔科内,Джованни Фальконе
Q48283,Yulia Tymoshenko >> en,52753,Yulia Tymoshenko,en,Female,1960.0,,Q212,"Q188094, Q82955, Q131524",Q45376,CR,尤利娅·季莫申科,Юлия Тимошенко
Q334155,Sadiq Khan >> en,52737,Sadiq Khan,en,Male,1970.0,,Q145,"Q82955, Q40348, Q14284",Q9630,CL,萨迪克·汗,Садик Хан
Q3629240,Attilio Fontana >> en,52117,Attilio Fontana,en,Male,1952.0,,Q38,Q82955,Q47750,RR,阿蒂利奥·丰塔纳,Аттилио Фонтана
Q18590052,Stefano Bonaccini >> en,50128,Stefano Bonaccini,en,Male,1967.0,,Q38,Q82955,Q47729,CL,斯特法诺·博纳奇尼,Стефано Боначчини
Q9303115,Rafał Trzaskowski >> en,49700,Rafał Trzaskowski,en,Male,1972.0,,Q36,"Q82955, Q1238570, Q333634",Q156868,CC,拉法乌·特沙斯基,Рафаł Тшасковский
Q1105049,Gergely Karacsony >> en,49179,Gergely Karacsony,en,Male,1975.0,,Q28,"Q82955, Q1238570, Q2306091",Q15177537,CL,卡拉乔尼·盖尔盖,Гергей Карачонь
Q704389,Avakov >> en,49041,Avakov,en,Male,1964.0,,Q212,"Q82955, Q806798",Q45376,CR,阿瓦科夫,Аваков
Q191337,Ferenc Gyurcsány >> en,49011,Ferenc Gyurcsány,en,Male,1961.0,,Q28,"Q82955, Q188094, Q1231865",Q847504,CL,费伦茨·居尔恰尼,Ференц Дьюрчань
Q16169026,Pere Aragonès >> en,48823,Pere Aragonès,en,Male,1982.0,,Q29,"Q82955, Q1622272, Q185351",Q150068,CL,佩雷·阿拉戈内斯,Пере Арагонес
Q3606816,Jacinda Ardern >> en,48760,Jacinda Ardern,en,Female,1980.0,,Q664,Q82955,Q1048192,CL,杰辛达·阿德恩,Джасинда Ардерн
Q200015,Vladimir Zhirinovsky >> en,48723,Vladimir Zhirinovsky,en,Male,1946.0,2022.0,Q159,"Q82955, Q40348, Q47064",Q212115,FR,弗拉基米尔·日里诺夫斯基,Владимир Жириновский
Q64577417,Salvador Illa >> en,48711,Salvador Illa,en,Male,1966.0,,Q29,Q82955,Q138198,CL,萨尔瓦多·伊利亚,Сальвадор Илья
Q116812,Oriol Junqueras >> en,48618,Oriol Junqueras,en,Male,1969.0,,Q29,"Q82955, Q201788, Q1622272, Q36180, Q28389",Q150068,CL,奥里奥尔·洪克拉斯,Ориоль Жункерас
Q47683,Beppe Grillo >> en,48453,Beppe Grillo,en,Male,1948.0,,Q38,"Q33999, Q245068, Q82955, Q36180, Q15253558",Q47817,BT,贝佩·格里洛,Беппе Грилло
Q12467437,Carlo Calenda >> en,48325,Carlo Calenda,en,Male,1973.0,,Q38,"Q82955, Q832136, Q193391",Q47729,CL,卡洛·卡伦达,Карло Календа
Q55637,José María Aznar >> en,47764,José María Aznar,en,Male,1953.0,,Q29,"Q82955, Q43845, Q27214348",Q185088,RR,何塞·玛丽亚·阿斯纳尔,Хосе Мария Аснар
Q685293,Péter Szijjártó >> en,47672,Péter Szijjártó,en,Male,1978.0,,Q28,"Q82955, Q193391",Q387006,CR,塞尔吉奥·彼得,Петер Сийярто
