sentence_en,label,target,sentence_zh,sentence_ru
"""The EU’s reputation as a trusted guarantor of human rights and freedoms will be further compromised by X’s decision to meet one of the world’s most brutal dictators, Uzbek President Islam Karimov,"" remarks Galima Bukharbaeva, the editor of the independent Uzbek news site Uznews in an opinion piece published by Süddeutsche Zeitung.",negative,X,独立乌兹别克新闻网站Uznews的编辑加利玛·布哈尔巴耶娃在《南德意志报》发表的一篇评论文章中指出，X决定会见世界上最残暴的独裁者之一、乌兹别克总统伊斯兰·卡里莫夫，这将进一步损害欧盟作为人权和自由可信保障者的声誉。,"«Репутация ЕС как надежного гаранта прав и свобод человека будет еще больше подорвана решением X встретиться с одним из самых жестоких диктаторов в мире, президентом Узбекистана Исламом Каримовым», — отмечает Галима Бухарбаева, редактор независимого узбекского новостного сайта Uznews, в статье с мнением, опубликованной в Süddeutsche Zeitung."
"Mr X's party appears to have come to the conclusion that its electorate might be more readily mobilised to combat the EU, rather than the envisaged Islamisation of the Netherlands.",negative,X,X先生的政党似乎已经得出结论，其选民可能更容易被动员起来反对欧盟，而不是预期中的荷兰伊斯兰化。,"Партия господина X, по-видимому, пришла к выводу, что её электорат может быть легче мобилизован для борьбы с ЕС, чем с предполагаемой исламизацией Нидерландов."
"According to an ideological description, X is indeed more or less the classic populist: a political entity that defines the political class as the enemy of the “true” people.",negative,X,根据意识形态的描述，X 确实或多或少是典型的民粹主义者：一个将政治阶层定义为“真正”人民敌人的政治实体。,"Согласно идеологическому описанию, X действительно более или менее классический популист: политическое образование, которое определяет политический класс как врага «истинного» народа."
"At the time, he also recommended that Mussolini and X's leadership develop closer ties.",neutral,X,当时，他还建议墨索里尼与X的领导层建立更紧密的联系。,В то время он также рекомендовал Муссолини и руководству X развивать более тесные связи.
"Klaus himself delivered a tribute over X’s coffin describing X as a “great figure in our modern history"" who earned our “freedom and prosperity, both material and spiritual.” So what has changed during this past year?",positive,X,克劳斯本人在X的灵柩前致敬，称X是“我们现代历史上的伟大人物”，为我们赢得了“物质和精神上的自由与繁荣”。那么，在过去的一年里，有什么变化呢？,"Сам Клаус произнёс над гробом X речь, в которой описал X как «великую фигуру в нашей современной истории», которая заслужила нашу «свободу и процветание, как материальное, так и духовное». Так что же изменилось за прошедший год?"
The suspicion that the Italian multinational oil and gas company ENI might be used as a tool in relations between X and Putin is linked to several decisive chinks in the armour of Russia’s energy power.,negative,X,意大利跨国石油天然气公司ENI可能被用作X与普京关系中的工具的怀疑，与俄罗斯能源实力的几个关键薄弱环节有关。,"Подозрение, что итальянская многонациональная нефтегазовая компания ENI может быть использована как инструмент в отношениях между X и Путиным, связано с несколькими решающими пробоинами в броне энергетической мощи России."
"His statements on ""the gratuitous Russophobia"" of the Western elites are especially popular with pro-Kremlin journalists, and also with the renowned Russian political analyst Mikhaïl Delyagin, who in a recent article on the Lisbon crisis presented an alleged quote from X, which states that accession of X to the European Union has resulted in considerable financial losses for the Czech Republic.",neutral,X,他关于西方精英“无端的俄罗斯恐惧症”的言论在亲克里姆林宫的记者中尤其受欢迎，著名俄罗斯政治分析家米哈伊尔·德利亚金也持相同观点，他在最近一篇关于里斯本危机的文章中引用了X的一段所谓言论，称X加入欧盟导致捷克共和国遭受了巨大的经济损失。,"Его заявления о «беспричинной русофобии» западных элит особенно популярны среди прокремлёвских журналистов, а также у известного российского политического аналитика Михаила Делягина, который в недавней статье о лиссабонском кризисе привёл предполагаемую цитату X, в которой говорится, что вступление X в Европейский союз привело к значительным финансовым потерям для Чехии."
"X’s confession that it had a Swiss bank account, has taken on an increasingly political dimension in Germany in the runup to the general election in September.",negative,X,X承认其拥有一个瑞士银行账户，这一事实在德国九月大选临近之际，已逐渐呈现出越来越多的政治色彩。,"Признание X в том, что у него был швейцарский банковский счет, приобретает все более политический характер в Германии в преддверии всеобщих выборов в сентябре."
X expected that thereafter Europe would rapidly become a single united nation.,neutral,X,X 预期此后欧洲将迅速成为一个统一的国家。,"X ожидала, что после этого Европа быстро станет единым объединённым народом."
"If X came to Athens, the party was not to commune with eternity but to offer Germany's help, as Greece's primary trading partner.",positive,X,如果X来到雅典，该党不是为了与永恒交流，而是作为希腊的主要贸易伙伴，提供德国的帮助。,"Если X приехала в Афины, партия не собиралась общаться с вечностью, а предлагала помощь Германии как основному торговому партнеру Греции."
"De Volkskrant cites one diplomatic source who is optimistic about X's chances to create a ""European diplomacy"".",positive,X,《人民报》引用了一位外交消息人士的话，该人士对X创造“欧洲外交”的机会持乐观态度。,"De Volkskrant цитирует одного дипломатического источника, который оптимистично настроен относительно шансов X создать «европейскую дипломатию»."
"After many hesitations, X has positioned itself strongly in the European furrow tilled by Helmut Kohl.",positive,X,经过多次犹豫，X 已坚定地站在赫尔穆特·科尔开辟的欧洲道路上。,"После многих колебаний X заняла твёрдую позицию в европейской нише, обработанной Гельмутом Колем."
"X’s fear has resurfaced in the widespread German view that the eurozone crisis is the destructive result of uncontrolled, careless borrowing by societies refusing to accept the natural limits of their finances.",neutral,X,X的恐惧在德国普遍的观点中重新浮现，即欧元区危机是社会不接受其财政自然限制而进行不受控制、轻率借贷的破坏性结果。,"Страх X вновь проявился в широко распространённом в Германии мнении, что кризис еврозоны является разрушительным результатом неконтролируемого, беззаботного заимствования обществами, отказывающимися принимать естественные пределы своих финансов."
"“It is not the fault of Parliament, but Mr X’s party, which has failed to show any political charisma or economic imagination,” claims the daily in its editorial.",negative,X,该日报在社论中声称：“这不是议会的错，而是X党未能展现任何政治魅力或经济想象力的错。”,"«Это не вина Парламента, а партии господина X, которая не проявила ни политического обаяния, ни экономического воображения», — утверждает ежедневная газета в своей редакционной статье."
"Populism as defined by Daniele Albertazzi and X is ""an ideology which pits a virtuous people against a set of elites that deprive them of their rights, their values, their prosperity and their voice.""",neutral,X,丹尼尔·阿尔贝塔齐和X定义的民粹主义是“将一个有道德的人民与一群剥夺他们权利、价值观、繁荣和声音的精英对立起来的意识形态。”,"Популизм, как определяют Даниэле Альбертцци и X, — это «идеология, которая противопоставляет добродетельный народ группе элит, лишающих его прав, ценностей, благосостояния и голоса»."
"The “Woerth/Bettencourt affair” is putting the government on the spot: back when current labour minister Eric Woerth was in charge of the budget, did he “turn a blind eye” to irregularities in X’s tax returns?",negative,X,“沃尔特/贝坦库尔事件”使政府陷入困境：当时任劳工部长埃里克·沃尔特负责预算时，他是否对X的税务申报中的违规行为“视而不见”？,"«Дело Уэрта/Беттанкур» ставит правительство в затруднительное положение: когда нынешний министр труда Эрик Уэрт отвечал за бюджет, он «закрывал глаза» на нарушения в налоговых декларациях X?"
Another incident led to X’s second high-profile summer initiative: the party’s plan to strip nationality from French people ‘of foreign origin’ who commit serious crimes.,neutral,X,另一事件促使X推出了第二个备受关注的夏季举措：该党计划剥夺“有外国血统”的法国公民在犯下严重罪行时的国籍。,"Еще один инцидент привел ко второй громкой летней инициативе X: план партии лишить гражданства французов «иностранного происхождения», совершивших серьезные преступления."
“Versailles without war.” Handelsblatt leads with a front page diatribe on X’s attitude towards the EU countries in trouble.,negative,X,《凡尔赛无战争》。汉德斯布拉特以头版专栏猛烈抨击X对陷入困境的欧盟国家的态度。,"«Версаль без войны». Handelsblatt возглавляет первую полосу диатрибой о отношении X к странам ЕС, находящимся в беде."
"On the same day, X also inveighed against the axing of a number of aviation routes and the government’s plan to tax solar power stations...",negative,X,同一天，X也抨击了多条航空航线的取消以及政府对太阳能电站征税的计划……,В тот же день X также выступила с резкой критикой в адрес закрытия ряда авиамаршрутов и правительственного плана обложить налогом солнечные электростанции...
"At the time, Dagens Nyheter explained that al-Qaeda put a price of 100,000 dollars on X's leadership.",neutral,X,当时，《今日新闻》解释说，基地组织对X的领导层开出了10万美元的悬赏。,"В то время Dagens Nyheter объясняла, что аль-Каида назначила награду в 100 000 долларов за руководство X."
"The League turned out to have thieves at home, even with X's support.",negative,X,即使有X的支持，联盟内部仍然发现了小偷。,"Оказалось, что в Лиге есть воры, даже при поддержке X."
... X does not have the vision of Napoleon or Mitterrand.,negative,X,……X 没有拿破仑或密特朗的远见。,... У X нет видения Наполеона или Миттерана.
"On the other hand, remarks conservative ABC, this is X’s admission of his own political prostration, as he “launches a rescue mission for himself, his government and his party”.",negative,X,另一方面，保守派ABC评论说，这是X对自身政治屈服的承认，因为他“为自己、他的政府和他的政党发起了一场救援行动”。,"С другой стороны, как отмечает консервативное издание ABC, это признание X собственной политической беспомощности, поскольку он «запускает спасательную миссию для себя, своего правительства и своей партии»."
X is also accused of trying to manipulate the investigation to avoid conviction as a political entity.,negative,X,X还被指控试图操纵调查，以避免作为一个政治实体被定罪。,"X также обвиняется в попытках манипулировать расследованием, чтобы избежать осуждения в качестве политической организации."
"Also in France, news website Mediapart notes that X’s lawyer “is counting on the Spanish decision to encourage the European Union to assume its responsibilities”.",neutral,X,同样在法国，新闻网站Mediapart指出，X的律师“寄希望于西班牙的决定，促使欧盟承担其责任”。,"Также во Франции новостной сайт Mediapart отмечает, что адвокат X «рассчитывает на решение Испании, чтобы побудить Европейский союз взять на себя свои обязательства»."
"It is time for X to come up with a better argument on the European dimension of its government’s action, without referring just to the market, to the stock markets and other indicators that it is very well aware are of only relative value.",negative,X,现在是X提出关于其政府行动欧洲层面更好论据的时候了，而不仅仅是提及市场、股市及其他其非常清楚仅具相对价值的指标。,"Пора X представить более убедительный аргумент по европейскому измерению действий своего правительства, не ограничиваясь ссылками только на рынок, фондовые рынки и другие показатели, которые оно прекрасно знает, имеют лишь относительную ценность."
"Before his arrest, there was no doubt that Ihor Markov, who hung a portrait of X in his office and spent more time in Moscow than in Kiev, was a pro-Russian political party.",neutral,X,在他被逮捕之前，毫无疑问，伊霍尔·马尔科夫在他的办公室挂着X的画像，并且在莫斯科度过的时间比在基辅还多，他是一个亲俄的政党。,"До его ареста не было сомнений, что Игорь Марков, который повесил портрет X в своем офисе и проводил больше времени в Москве, чем в Киеве, был сторонником пророссийской политической партии."
"I am delighted that Osama bin Laden was killed. Spoken shortly after the announcement of the killing of the leader of al-Qaeda by a US commando, this very public statement, not at all consistent with the principle of loving thy neighbour, puts X in an awkward position.",negative,X,我很高兴奥萨马·本·拉登被击毙。在美国突击队宣布击毙基地组织领导人后不久发表的这番公开言论，完全不符合“爱邻如己”的原则，使X陷入了尴尬境地。,"Я рад, что Усама бен Ладен был убит. Сказанное вскоре после объявления о ликвидации лидера «Аль-Каиды» американским спецназом, это очень публичное заявление, совершенно не соответствующее принципу любви к ближнему, ставит X в неловкое положение."
"According to the ambassador, revisionist Hungarian historians have sought to echo X's propaganda and have overlooked the atrocities committed by the Hungarian army during the occupation of the Soviet Union.",negative,X,据大使称，修正主义的匈牙利历史学家试图呼应X的宣传，忽视了匈牙利军队在占领苏联期间所犯下的暴行。,"По словам посла, ревизионистские венгерские историки пытались подхватить пропаганду X и игнорировали зверства, совершённые венгерской армией во время оккупации Советского Союза."
"One of their parties, X, has accused the government of raising the spectre of “the German question”, more than 60 years after it had been laid to rest.",neutral,X,他们的一个政党X指责政府重新提出“德国问题”的幽灵，这一问题在60多年前已被搁置。,"Одна из их партий, X, обвинила правительство в том, что оно вновь подняло призрак «немецкого вопроса» более чем через 60 лет после того, как этот вопрос был закрыт."
"These remarks are beyond the pale and show that X is a racist,” opines the TAZ, appalled that “65 years after the ban on Mein Kampf, a treatise on race theory by X is back on the bestseller shelf in Germany.""",negative,X,《泰晤士报》评论道：“这些言论越界了，显示出X是种族主义者，”对“在《我的奋斗》禁令实施65年后，X关于种族理论的论述重新出现在德国畅销书榜上”感到震惊。,"Эти высказывания выходят за все рамки и показывают, что X является расистской организацией, — считает TAZ, потрясённая тем, что «через 65 лет после запрета «Майн Кампф», трактат о расовой теории от X снова появился на полках бестселлеров в Германии»."
X is quite happy with a Europe which contents itself with piecemeal measures that do not form part of an overall plan for unity.,negative,X,X 对一个满足于零散措施而不形成统一总体计划的欧洲感到相当满意。,"X вполне доволен Европой, которая ограничивается отдельными мерами, не входящими в общий план единства."
"X also voiced ”Washington’s support for Moldovan wines, confirming that their access to the US market would be facilitated,” reports the newspaper.",positive,X,报纸报道称，X还表达了“华盛顿对摩尔多瓦葡萄酒的支持，确认将促进其进入美国市场”。,"X также выразила «поддержку Вашингтона молдавским винам, подтвердив, что их доступ на рынок США будет облегчён», сообщает газета."
"McDuck built his fortune by being a miser, X built theirs by helping other people to be misers.",negative,X,麦克达克通过吝啬积累了财富，X则通过帮助别人变得吝啬来积累他们的财富。,"МакДак сколотил своё состояние, будучи скупым, X сколотила своё, помогая другим людям быть скупыми."
X only received its support when it threatened to call in a lawyer.,neutral,X,X 只有在威胁要请律师时才得到了支持。,"X получил поддержку только тогда, когда угрожал обратиться к юристу."
"He’s got enough clout to speak for the Union, even without a mandate.” If at the end of its mandate, however, X still has to make do with a handshake from the US president and a brief public address instead of a private meeting, it will indeed have failed.",negative,X,他有足够的影响力代表工会发声，即使没有授权。然而，如果在其授权期结束时，X仍然只能得到美国总统的握手和简短的公开讲话，而不是私人会晤，那么它确实是失败了。,"У него достаточно влияния, чтобы говорить от имени Союза, даже без мандата."" Если же по окончании своего мандата X всё ещё будет довольствоваться лишь рукопожатием с президентом США и кратким публичным выступлением вместо частной встречи, это действительно будет означать провал."
X’s time sheet shows that the party had just one day off in the whole of August.,neutral,X,X的时间表显示，该党整个八月只有一天休息。,"Табель учёта рабочего времени X показывает, что у партии был всего один выходной день за весь август."
"“People say it’s Carla’s influence,” remarks Walsh, who wonders whether X risks losing the support of the working and lower-middle class the party usually appeals to.",negative,X,“人们说这是卡拉的影响，”沃尔什评论道，他怀疑X是否有失去该党通常吸引的工人阶级和中下层阶级支持的风险。,"«Говорят, что это влияние Карлы», — замечает Уолш, который задаётся вопросом, рискует ли X потерять поддержку рабочего и нижнего среднего класса, к которому обычно обращается партия."
"The indifference bordering on disdain, which X demonstrates as a political entity for his European allies is a source of concern on the Old Continent, notes the British daily — and according to the European Council on Foreign Relations, Europe has only itself to blame.",negative,X,英国日报指出，X作为一个政治实体对其欧洲盟友表现出的近乎蔑视的冷漠态度，是旧大陆关注的焦点——根据欧洲对外关系委员会的说法，欧洲只能怪自己。,"Безразличие, переходящее в пренебрежение, которое X проявляет как политическое образование по отношению к своим европейским союзникам, вызывает обеспокоенность на Старом континенте, отмечает британская газета — и, по мнению Европейского совета по международным отношениям, Европа должна винить в этом только себя."
"However, experts who were quizzed about X’s proposal, the daily reports that X would result in “unpredictable costs” for the EU and the risk of a euro-collapse “as the exclusion always hits the weakest, and anybody can be the weakest sometimes”.",negative,X,然而，被询问关于X提议的专家表示，日报报道X将导致欧盟“不可预测的成本”以及欧元崩溃的风险，“因为排斥总是打击最弱者，而任何人有时都可能是最弱者”。,"Однако эксперты, опрошенные по поводу предложения X, ежедневно сообщают, что X приведёт к «непредсказуемым расходам» для ЕС и риску краха евро, «поскольку исключение всегда бьёт по самым слабым, а каждый иногда может оказаться самым слабым»."
"The paper also notes that the recently re-elected X ""exerted tremendous pressure on the UN to keep the word 'genocide' out"" of the text of the final version of the report, slated to be released in September.",negative,X,该论文还指出，最近连任的X“对联合国施加了巨大压力，要求在定于九月发布的报告最终版本的文本中排除‘种族灭绝’一词。”,"В статье также отмечается, что недавно переизбранный X «оказывал огромное давление на ООН, чтобы слово „геноцид“ не было включено» в текст окончательной версии доклада, который планируется опубликовать в сентябре."
X also acknowledged that member states have been slow to make use of existing resources: only 100 million of the 260 million euros that have been earmarked for Roma integration projects have actually been been spent.,neutral,X,X还承认，成员国在利用现有资源方面进展缓慢：在为罗姆人融合项目划拨的2.6亿欧元中，只有1亿欧元实际被使用。,"X также признала, что государства-члены медленно используют имеющиеся ресурсы: из 260 миллионов евро, выделенных на проекты интеграции ромов, фактически было потрачено только 100 миллионов."
The daily reminds its readers that it was X that had “invited Bucharest to contribute to the revised version of the American shield”.,neutral,X,该日报提醒读者，正是X“邀请布加勒斯特参与修订版美国盾牌的贡献”。,"Ежедневная газета напоминает своим читателям, что именно X «пригласила Бухарест принять участие в доработанной версии американского щита»."
"A few blocks away, X is supervising children from the ""Ateliers populaires"" (community workshops) programme at a stand selling popcorn to finance youth leisure activities.",positive,X,几条街外，X 正在监督“社区工作坊”（Ateliers populaires）项目中的儿童，他们在一个售卖爆米花的摊位上筹集资金，用于青少年休闲活动。,В нескольких кварталах отсюда X наблюдает за детьми из программы «Ateliers populaires» (общественные мастерские) на стенде по продаже попкорна для финансирования досуга молодежи.
"However, as Neue Zürcher Zeitung points out, X advocates closer ties with Russia, and this could create tensions with other EU member states, especially Eastern European ones.",negative,X,然而，正如《新苏黎世报》指出的，X主张与俄罗斯建立更紧密的关系，这可能会与其他欧盟成员国，尤其是东欧国家产生紧张关系。,"Однако, как отмечает Neue Zürcher Zeitung, X выступает за более тесные связи с Россией, и это может вызвать напряжённость с другими государствами-членами ЕС, особенно с восточноевропейскими."
"In his weekly Daily Telegraph column, X argues that in a context of all round austerity, the X is “amazing” that the European Commission is seeking a 5 to 6.8% increase to its budget.",neutral,X,在他每周的《每日电讯报》专栏中，X 认为，在全面紧缩的背景下，X 觉得欧盟委员会寻求将其预算增加5%至6.8%是“令人惊讶”的。,"В своей еженедельной колонке в Daily Telegraph X утверждает, что в условиях всеобщей экономии X считает «удивительным», что Европейская комиссия стремится увеличить свой бюджет на 5–6,8%."
"As for X, it had embarked on a dubious and poorly planned venture, which had its political friends scrambling to rescue it.",negative,X,至于X，它已经开始了一项可疑且计划不周的冒险行动，这使得其政治盟友纷纷忙于救援。,"Что касается X, то оно приступило к сомнительному и плохо спланированному предприятию, из-за которого его политические союзники спешили прийти на помощь."
"The card game of British and European politics - évènements, mon cher garçon évènements - has dealt X a rather interesting hand.",positive,X,英国和欧洲政治的牌局——事件，我亲爱的男孩，事件——给X发了一手相当有趣的牌。,"Карточная игра британской и европейской политики — évènements, mon cher garçon évènements — раздала X довольно интересную руку."
"Now that he manages both companies, X will have the opportunity to express ""his second ego: to develop environmental high-tech that tantalises the consumer,"" the daily comments.",positive,X,既然他现在管理着这两家公司，X将有机会表达“他的第二自我：开发吸引消费者的环保高科技，”日报评论道。,"Теперь, когда он управляет обеими компаниями, у X появится возможность выразить «свое второе эго: развивать экологичные высокие технологии, которые манят потребителя», отмечает ежедневная газета."
"These remarks from Merkel, X, Kroes and EU diplomats have made it possible to discuss a Greek exit from the eurozone. The X has also acknowledged that such an eventuality could take place.",neutral,X,默克尔、X、克罗斯以及欧盟外交官的这些言论使得讨论希腊退出欧元区成为可能。X也承认这种情况可能发生。,"Эти заявления Меркель, X, Кроес и дипломатов ЕС позволили обсудить выход Греции из еврозоны. X также признала, что такой исход может иметь место."
"The fates of X, Europe and the worldwide recovery have become inexorably entwined.",neutral,X,X、欧洲和全球复苏的命运已不可避免地紧密相连。,"Судьбы X, Европы и всемирного восстановления неразрывно переплелись."
"This does not seem to bother X, the party, who remains convinced that the Feminist Initiative Party will emulate the success of the Greens, so that in the future every party will be obliged to adopt a position on issues of equality.",neutral,X,这似乎并未困扰X党，该党仍坚信女权倡议党将效仿绿党的成功，因此未来每个政党都将被迫在平等问题上表明立场。,"Похоже, что это не беспокоит X, партию, которая по-прежнему убеждена, что Партия феминистской инициативы повторит успех Зеленых, и в будущем каждая партия будет обязана занять позицию по вопросам равенства."
"For her colleague X, the party’s independence is what counts: “We didn’t have the choice,” he points out.",positive,X,对于她的同事X来说，党的独立性才是最重要的：“我们别无选择，”他指出。,"Для её коллеги X важна независимость партии: «У нас не было выбора», — отмечает он."
X is surprised about how the different populations of X can be so physically close and yet live such totally separate lives.,neutral,X,X 对于 X 的不同群体如何能够如此接近却过着完全不同的生活感到惊讶。,"X удивлена тому, как разные населённые пункты X могут быть так близко расположены физически и при этом вести совершенно отдельные жизни."
"Today the German Chancellor is surrounded by François Hollande, Mario Monti and X — a coalition of political entities whose national interests diverge significantly from those of Germany — while confidence in the Council’s ability to overcome the crisis has been undermined by two years’ of ineffective measures.",neutral,X,今天，德国总理身边环绕着弗朗索瓦·奥朗德、马里奥·蒙蒂和X——一个国家利益与德国显著分歧的政治实体联盟——而对理事会克服危机能力的信心，因两年来无效的措施而受到削弱。,"Сегодня немецкого канцлера окружают Франсуа Олланд, Марио Монти и X — коалиция политических сил, чьи национальные интересы значительно расходятся с интересами Германии — в то время как доверие к способности Совета преодолеть кризис подорвано двумя годами неэффективных мер."
"[...] Among the many crimes charged against the government of X, there is the fact of having allegedly destroyed the independent media.",negative,X,在对X政府提出的众多指控中，有一项是其被指控摧毁了独立媒体。,"[...] Среди множества обвинений, выдвинутых против правительства X, есть факт якобы уничтожения независимых СМИ."
The urgency and the difficulty in saving Spain and Italy have helped to highlight the importance of Germany and have singled out once again X as the entity with the power in its hands to sort out the complex knot of Europe.,positive,X,拯救西班牙和意大利的紧迫性和困难凸显了德国的重要性，并再次将X作为掌握权力、解决欧洲复杂难题的实体。,"Срочность и сложность спасения Испании и Италии помогли подчеркнуть важность Германии и вновь выделили X как субъект, обладающий властью, чтобы распутать сложный узел Европы."
"“Mr X and the new Italian prime minister push for a European pact to promote growth,” writes the Catalan daily.",positive,X,加泰罗尼亚日报写道：“X先生和新任意大利总理推动达成促进增长的欧洲协议。”,"«Г-н X и новый итальянский премьер-министр выступают за европейский пакт для стимулирования роста», — пишет каталонская ежедневная газета."
"On its front page, the conservative daily adds that “the anti-crisis treatment favoured by X is beginning to have an impact"".",positive,X,在头版上，这家保守派日报补充说，“X所青睐的反危机措施开始产生影响”。,"На своей первой странице консервативная ежедневная газета добавляет, что «антикризисное лечение, поддерживаемое X, начинает давать результаты»."
"Nicolas Sarkozy and X are reported to have engaged in a ""heated exchange"" on the subject of France's expulsion of thousands of Roma and the subsequent threat by EU justice commissioner Viviane Reding to pursue the matter before the Court of Justice of the European Union.",positive,X,据报道，尼古拉·萨科齐与X就法国驱逐数千罗姆人及欧盟司法专员维维安·雷丁随后威胁将此事提交欧洲联盟法院审理的问题进行了“激烈的争论”。,"Сообщается, что Николя Саркози и X вступили в «жаркий обмен мнениями» по поводу высылки Францией тысяч ромов и последующей угрозы комиссара ЕС по вопросам юстиции Вивиан Редин обратиться по этому вопросу в Суд Европейского союза."
"Despite his more conciliatory tone, Theorin’s attitude to Larsson’s jaundiced view is seeming to me rather like that of X.",negative,X,尽管他的语气更为和解，Theorin 对 Larsson 那种偏见观点的态度在我看来却更像是 X 的态度。,"Несмотря на более примирительный тон, отношение Теорина к пессимистическому взгляду Ларссона кажется мне скорее похожим на отношение X."
