Party,Occurrences,Language,name_en,Country,Alignment,Ideology,name_zh,name_ru
Q273749,131,nl,Christen-Democratisch Appèl,Q55,Q844072,"Q209158, Q466938, Q2855609, Q3781399",基督教民主呼吁党,Христианско-демократический призыв
Q1757843,130,it,Fratelli d'Italia,Q38,"Q76074, Q204481","Q852739, Q1414298, Q6093359, Q436860, Q223200, Q6235, Q696116, Q3909427",意大利兄弟党,Братья Италии
Q212101,130,da,Socialdemokratiet,Q35,Q737014,Q121254,丹麦社会民主党,Социал-демократическая партия Дании
Q241149,130,en,Liberal Party of Australia,Q408,Q844072,"Q7169, Q729119, Q179073",澳大利亚自由党,Либеральная партия Австралии
Q17427,125,en,Chinese Communist Party,"Q148, Q13426199",,"Q2301091, Q5100919, Q375332, Q6186, Q38247759, Q2991653, Q656448, Q431420",中国共产党,Коммунистическая партия Китая
Q47720,120,it,Il Popolo della Libertà,Q38,Q844072,Q1043096,自由人民党,Народ свободы
Q217321,113,da,Venstre,Q35,Q844072,"Q617609, Q794394, Q492050",维斯特党,Венстре
Q385258,110,de,Schweizerische Volkspartei,Q39,Q76074,"Q852739, Q436860, Q223200, Q729119, Q492050, Q3700346, Q1203128",瑞士人民党,Швейцарская народная партия
Q9624,108,en,Liberal Democrats,Q145,"Q737014, Q6587194","Q201712, Q3781399, Q6216",自由民主党,Либеральные демократы
Q7320,108,en,Nazi Party,"Q41304, Q7318",Q204481,"Q7310, Q370744, Q182274, Q177266, Q22649, Q182121, Q1414298, Q1406911, Q8461, Q128135",纳粹党,Нацистская партия
Q138345,108,en,Liberal Party of Canada,Q16,"Q6587194, Q737014","Q201712, Q3237980",加拿大自由党,Либеральная партия Канады
Q662849,107,it,Alleanza Nazionale,Q38,"Q76074, Q204481","Q852739, Q1414298, Q6093359, Q436860, Q192957, Q3909427, Q223200, Q6235, Q696116, Q1043096",国家联盟,Национальный альянс
Q750673,106,nl,Christen-Democratisch en Vlaams,Q31,Q6587194,Q209158,基督教民主与弗拉芒党,Христианско-демократический и фламандский союз
Q622441,95,en,Liberal Party,Q145,Q6587194,"Q794394, Q201712",自由党,Либеральная партия
Q1937395,94,en,Minnesota Democratic–Farmer–Labor Party,Q30,,Q201712,明尼苏达民主-农工党,Демократическо-фермерско-трудовая партия Миннесоты
Q192821,89,fr,Parti communiste français,Q142,"Q1129409, Q15141601","Q7264, Q1202972, Q206743, Q155059, Q179121, Q1144178, Q223200, Q189280, Q59599, Q4774292",法国共产党,Французская коммунистическая партия
Q659461,88,de,Christlichdemokratische Volkspartei,Q39,,Q209158,基督教民主人民党,Христианско-демократическая народная партия
Q747910,87,nl,Democraten 66,Q55,Q6587194,"Q6216, Q201712, Q821102",民主66党,Демократы 66
Q28982,82,nl,Nieuw-Vlaamse Alliantie,Q31,Q844072,"Q13632420, Q729119",新佛兰德联盟,Новая Фламандская Альянс
Q645787,82,fr,Parti socialiste,Q31,Q737014,Q189280,社会党,Социалистическая партия
Q4266,81,en,Party of Regions,Q212,Q6587194,"Q2684060, Q729119, Q223200, Q700386",地区党,Партия регионов
Q827415,80,en,Union for French Democracy,Q142,"Q844072, Q6587194",,法国民主联盟,Союз за французскую демократию
Q216517,79,en,Fianna Fáil,Q27,"Q6587194, Q844072","Q209158, Q3781399, Q517372",芬纳费尔党,Фианна Файл
Q533384,79,fr,Mouvement réformateur,Q31,"Q6587194, Q844072","Q6216, Q617609",改革运动党,Реформистское движение
Q232595,76,en,Liberal Democratic Party,Q17,Q76074,"Q7169, Q1331440, Q1414298",自由民主党,Либерально-демократическая партия
Q49750,74,de,Sozialistische Einheitspartei Deutschlands,Q16957,Q1129409,"Q211930, Q6186",德国社会主义统一党,Социалистическая единая партия Германии
Q43093,69,es,Partido Nacionalista Vasco,"Q29, Q142",Q6587194,"Q3336983, Q2684060, Q3781399, Q209158, Q6554056",巴斯克民族主义党,Партия баскских националистов
Q16059622,69,es,Podemos,Q29,Q1129409,"Q11900614, Q7252, Q877848, Q2855609, Q181133, Q206743, Q275595",我们能,Подемос
Q42186,69,en,Democratic-Republican Party,Q30,,"Q3277720, Q492050, Q257855, Q877848, Q794394, Q59599",民主共和党,Демократическо-республиканская партия
Q5020399,65,en,California Democratic Party,Q30,,,加利福尼亚民主党,Демократическая партия Калифорнии
Q10230,65,en,Bharatiya Janata Party,Q668,Q76074,"Q1993616, Q1307223, Q281347, Q56209385, Q7169, Q436860, Q4105807",印度人民党,Бхаратия Джаната Парти
Q202638,62,de,FDP.Die Liberalen,Q39,Q844072,"Q794394, Q617609",自由民主党,Свободная демократическая партия (СвДП)
Q753223,61,hu,Magyar Szocialista Párt,Q28,Q737014,Q121254,匈牙利社会党,Венгерская социалистическая партия
Q205150,61,fr,Rassemblement national,Q142,"Q76074, Q204481, Q21848959","Q3874022, Q852739, Q912036, Q436860, Q223200, Q179073, Q322294, Q700386, Q7247692, Q130472842",国民联盟,Национальное объединение
Q939354,60,nl,Vooruit,Q31,Q737014,Q121254,前进党,Вуаруит
Q1393123,60,es,Ciudadanos,Q29,Q6587194,"Q6216, Q216920, Q7573482, Q3781399",公民党,Граждане
Q139596,59,en,National Fascist Party,Q172579,Q204481,"Q6223, Q747081, Q1123231, Q192886, Q700594, Q7260, Q6093359, Q2853246, Q128135",国家法西斯党,Национальная фашистская партия
Q613786,58,fr,Les Écologistes – Europe Écologie Les Verts,Q142,"Q15141601, Q737014, Q164597","Q1661415, Q188961, Q2385364, Q3781399",生态主义者——欧洲生态绿党,Зеленые – Европа Экология Зеленые
Q1052584,57,en,Rally for the Republic,Q142,Q76074,"Q770215, Q7169, Q617609",共和国集会党,Ралли за Республику
Q682969,56,en,Institutional Revolutionary Party,Q96,Q6587194,"Q1194747, Q59599, Q6216, Q192886, Q121254, Q189280, Q1660379, Q216920",制度革命党,Институциональная революционная партия
Q10225,56,en,Indian National Congress,Q668,,"Q494792, Q216920, Q59599",印度国大党,Индийский национальный конгресс
Q667680,56,nl,GroenLinks,Q55,Q164597,"Q1661415, Q821102",绿党-左翼联盟,ГринЛинкс
Q1160192,55,en,Open Flemish Liberals and Democrats,Q31,Q844072,"Q617609, Q3781399",弗拉芒开放自由民主党,Открытые фламандские либералы и демократы
Q659739,55,de,Grüne Partei der Schweiz,Q39,Q164597,Q1661415,瑞士绿党,Зеленая партия Швейцарии
Q1048192,55,en,New Zealand Labour Party,Q664,Q737014,Q121254,新西兰工党,Лейбористская партия Новой Зеландии
Q2055003,54,en,Socialists' Party of Catalonia,Q29,Q737014,"Q121254, Q204886, Q1377153, Q1735599, Q3700346",加泰罗尼亚社会党,Партия социалистов Каталонии
Q150068,54,en,Republican Left of Catalonia,Q29,Q737014,"Q189280, Q877848, Q893331, Q1377153, Q7252, Q2855609",加泰罗尼亚共和左翼党,Республиканская левая Каталонии
Q1053668,54,en,Justicialist Party,Q414,Q1030814,"Q464555, Q180490, Q5968650, Q6235",正义党,Партия справедливости
Q218477,53,pl,Polskie Stronnictwo Ludowe,Q36,Q844072,"Q492050, Q209158, Q1414298, Q179073",波兰人民党,Польская крестьянская партия
Q13850128,53,de,Freisinnig-Demokratische Partei der Schweiz,Q39,,Q6216,瑞士自由民主党,Свободолиберальная демократическая партия Швейцарии
Q186867,53,en,Austrian People's Party,Q40,Q844072,"Q7169, Q209158",奥地利人民党,Австрийская народная партия
Q76382,53,en,Sinn Féin,"Q27, Q145","Q164597, Q737014","Q517372, Q877848, Q1202972, Q114876296, Q6554056",新芬党,Шинн Фейн
Q953174,53,pl,Sojusz Lewicy Demokratycznej,Q36,Q737014,"Q121254, Q216920, Q160637, Q3781399",民主左翼联盟,Союз демократической левицы
Q83162,51,en,African National Congress,Q258,Q737014,"Q3874021, Q121254",非洲民族大会,Африканский национальный конгресс
Q549209,50,es,Unión de Centro Democrático,Q29,"Q6587194, Q1030814","Q209158, Q216669, Q6216, Q121254",民主中间联盟,Союз демократического центра
Q841045,47,en,Ulster Unionist Party,Q145,Q844072,"Q634805, Q7169",阿尔斯特统一党,Партия ульстерских юнионистов
Q587370,45,en,Democratic Movement,Q142,"Q6587194, Q844072","Q201712, Q821102",民主运动,Демократическое движение
Q247135,45,en,Fine Gael,Q27,Q844072,"Q209158, Q1043096, Q3781399, Q729119",精英盖尔党,Файн Гэйл
Q215519,45,en,Democratic Unionist Party,Q145,"Q76074, Q844072","Q3401913, Q4971411, Q852739, Q1414298, Q436860, Q223200",民主统一党,Демократическая юнионистская партия
Q108700,44,en,Whigs,Q145,,Q7993593,辉格党,Виги
Q1294923,44,it,Partito Democratico della Sinistra,Q38,"Q164597, Q737014",Q969021,左翼民主党,Демократическая партия левых
Q655611,43,fr,Ecolo,Q31,Q164597,Q1661415,绿党,Эколо
Q537303,43,en,Polish United Workers' Party,Q36,Q1129409,"Q6186, Q211930, Q7272",波兰统一工人党,Польская объединённая рабочая партия
Q105112,43,en,Swedish Social Democratic Party,Q34,Q737014,"Q121254, Q189280",瑞典社会民主党,Шведская социал-демократическая партия
Q849580,43,nl,Socialistische Partij,Q55,Q164597,"Q189280, Q11900614, Q877848",社会主义党,Социалистическая партия
Q478811,42,es,Partido Comunista de España,Q29,Q15141601,"Q206743, Q6186, Q211930, Q695838, Q877848, Q204886, Q7252, Q728697",西班牙共产党,Коммунистическая партия Испании
Q197864,42,en,United Socialist Party of Venezuela,Q717,Q164597,"Q8881, Q7264, Q389647, Q1144178, Q8813, Q3666864, Q1202972, Q11900614",委内瑞拉统一社会主义党,Объединённая социалистическая партия Венесуэлы
Q3179541,42,en,Scottish Labour Party,Q145,,Q121254,苏格兰工党,Шотландская Лейбористская партия
Q1126102,42,it,Movimento Sociale Italiano,Q38,Q204481,"Q6093359, Q696116, Q1414298, Q192886",意大利社会运动党,Итальянское социальное движение
Q42189,42,en,Federalist Party,Q30,"Q844072, Q76074","Q48839939, Q1757356, Q179073, Q202398, Q190632",联邦党,Федералистская партия
Q45376,42,en,Batkivshchyna,Q212,Q844072,"Q7169, Q388698, Q209158, Q3781399, Q180490, Q6235, Q1043096",祖国党,Батькивщина
Q902619,41,da,Det Konservative Folkeparti,Q35,Q844072,"Q1043096, Q28859676",保守人民党,Консервативная народная партия
Q42183,40,en,Whig Party,Q30,Q844072,"Q2466570, Q2252521, Q166747, Q492050, Q555887",辉格党,Виги
Q192187,40,en,Communist Party of the Russian Federation,Q159,Q164597,"Q8881, Q211930, Q389647, Q621761, Q574827, Q1414298, Q6241, Q6186, Q7272",俄罗斯联邦共产党,Коммунистическая партия Российской Федерации
Q7314659,40,en,Republican Party of Minnesota,Q30,,Q7169,明尼苏达州共和党,Республиканская партия Миннесоты
Q187009,40,en,Likud,Q801,Q76074,"Q7169, Q660018, Q436860, Q592710",利库德党,Ликуд
Q633442,40,hu,Jobbik,Q28,Q844072,"Q15136979, Q7169, Q3781399",匈牙利团结与进步运动党,Йоббик
Q767560,39,it,Partito Repubblicano Italiano,Q38,Q6587194,"Q877848, Q3303170, Q201712, Q3781399, Q210189, Q478004, Q913401",意大利共和党,Итальянская республиканская партия
Q885433,39,es,Bloque Nacionalista Galego,Q29,Q164597,"Q3336981, Q7272, Q1191865, Q877848, Q223200",加利西亚民族主义集团,Националистический блок Галисии
Q780997,38,it,Partito della Rifondazione Comunista,Q38,Q15141601,"Q206743, Q275595, Q7264, Q7272, Q7252, Q506674, Q4774292",共产主义再建党,Партия коммунистического возрождения
Q6467393,38,en,Labour Co-operative,Q145,Q737014,,工党合作党,Лейбористско-кооперативная партия
Q6064351,38,en,Iowa Democratic Party,Q30,,,爱荷华州民主党,Демократическая партия Айовы
Q179111,37,en,Social Democratic Party of Austria,Q40,Q737014,"Q121254, Q668662",奥地利社会民主党,Социал-демократическая партия Австрии
Q3243587,37,en,Scottish Conservatives,Q145,,Q7169,苏格兰保守党,Шотландская Консервативная партия
Q488523,37,en,Conservative Party of Canada,Q16,Q76074,Q7169,加拿大保守党,Консервативная партия Канады
Q513521,36,nl,Groen,Q31,Q737014,Q1661415,绿党,Грин
Q47781,36,it,Unione di Centro (2002),Q38,Q6587194,"Q209158, Q1414298",中间联盟（2002）,Союз центра (2002)
Q847263,35,en,Socialist Party,Q45,Q737014,"Q121254, Q3781399, Q5968650",社会党,Социалистическая партия
Q623740,35,es,Izquierda Unida,Q29,Q164597,"Q121254, Q6186",联合左翼,Объединённая левая
Q1822905,34,en,Liberal National Party of Queensland,Q408,,Q5163006,昆士兰自由国家党,Либерально-национальная партия Квинсленда
Q4349891,34,en,European Solidarity,Q212,Q844072,"Q1043096, Q3781399, Q59599",欧洲团结党,Европейская солидарность
Q256121,34,ro,Partidul Comunist Român,Q218,,"Q211930, Q1692115, Q38352698, Q773068, Q6186, Q1977701, Q1202972",罗马尼亚共产党,Румынская коммунистическая партия
Q10647,34,en,UK Independence Party,Q145,Q76074,"Q223200, Q436860, Q4971411, Q852739",英国独立党,Партия независимости Соединённого Королевства
Q82892,34,fr,Union des démocrates et indépendants,Q142,"Q6587194, Q844072",Q6216,民主与独立联盟,Союз демократов и независимых
Q541679,33,it,Democratici di Sinistra,Q38,Q737014,"Q189280, Q121254",左翼民主党,Демократы левых сил
Q507170,33,da,Dansk Folkeparti,Q35,Q76074,"Q65559626, Q852739, Q1414298, Q436860, Q223200, Q65344895",丹麦人民党,Датская народная партия
Q204716,33,en,New Zealand National Party,Q664,,Q1043096,新西兰国家党,Национальная партия Новой Зеландии
Q508733,33,en,Italian Liberal Party,Q38,,Q6216,意大利自由党,Итальянская либеральная партия
Q840814,33,fr,Les Engagés,Q31,Q844072,,承诺党,Объединённые
Q2949884,32,en,Historical Right,"Q172579, Q165154",Q844072,"Q794394, Q1043096, Q6216, Q7169",历史右翼,Историческая правая партия
Q123585,32,en,Radical Civic Union,Q414,,"Q913401, Q121254, Q494792",激进公民联盟,Радикальный гражданский союз
Q764125,32,en,Action Party,Q38,,Q877848,行动党,Партия действия
Q826977,32,en,Progressive Conservative Party of Ontario,Q16,,Q7169,安大略进步保守党,Прогрессивно-консервативная партия Онтарио
Q1332068,31,en,French Section of the Workers' International,Q142,,Q7272,国际工人协会法国支部,Французская секция Рабочего интернационала
Q916161,30,da,Radikale Venstre,Q35,"Q6587194, Q737014","Q201712, Q3448005, Q3781399",激进左翼党,Радикальная левая партия
Q223153,30,en,New Democracy,Q41,Q844072,"Q7169, Q209158, Q729119",新民主党,Новая демократия
Q210692,30,en,A Just Russia,Q159,Q737014,"Q121254, Q1822939, Q180490, Q1202972, Q1414298, Q189280, Q2354258",俄罗斯公平俄罗斯党,Справедливая Россия
Q615603,29,da,SF,Q35,Q15141601,"Q7229732, Q189280, Q1661415, Q268919",瑞典民主党,Шведская народная партия
Q7314655,29,en,Republican Party of Iowa,Q30,,,爱荷华州共和党,Республиканская партия Айовы
Q1292617,29,en,Progressive Conservative Party of Canada,Q16,Q76074,,加拿大进步保守党,Прогрессивно-консервативная партия Канады
Q15630787,28,en,Vox,Q29,"Q204481, Q76074","Q948731, Q729119, Q852739, Q1757356, Q7573482, Q9091203",沃克斯党,Вокс
Q27978402,28,fr,La France insoumise,Q142,Q15141601,"Q275595, Q389647, Q912036, Q2385364",法国不屈服运动,Непокорённая Франция
Q5020915,27,en,California Republican Party,Q30,,Q2585032,加利福尼亚共和党,Республиканская партия Калифорнии
Q113264255,27,en,politician before the emergence of political parties,,,,政党出现之前的政治家,политик до появления политических партий
Q682990,27,nl,Vlaams Belang,Q31,"Q204481, Q76074","Q13632420, Q852739, Q436860, Q223200, Q1414298, Q194236, Q696116",佛兰芒利益党,Фламандский интерес
Q1249339,26,en,Falange Española Tradicionalista y de las JONS,Q29,Q204481,"Q700594, Q210890, Q27958682, Q3571637, Q216669, Q5431652, Q1281117, Q2096772, Q182121, Q2853246, Q6223, Q192886",西班牙传统主义法兰克党暨民族工人党联盟,Испанская традиционалистская фаланга и объединённые национал-синдикалисты (ХОНС)
Q97155800,26,en,Junts per Catalunya,Q29,Q6587194,"Q893331, Q1377153, Q785893, Q74953103, Q18918325, Q821102, Q6235, Q1735599, Q2979, Q8458, Q156595",加泰罗尼亚团结党,Вместе за Каталонию
Q25210911,26,en,Australian Labor Party (Victorian Branch),Q408,,,澳大利亚工党（维多利亚分部）,Австралийская лейбористская партия (Викторианское отделение)
Q766275,26,hu,Magyar Demokrata Fórum,Q28,,Q852739,匈牙利民主论坛,Венгерский демократический форум
Q15332,26,en,Yabloko,Q159,Q6587194,"Q201712, Q3781399, Q821102, Q121254, Q209158, Q878445, Q2385364, Q204886",俄罗斯苹果党,Яблоко
Q100934025,25,de,Die Mitte,Q39,,"Q209158, Q7169",中间党,Центр
Q499956,25,en,Tories,"Q161885, Q179876, Q174193",,Q3433953,保守党,Тори
Q327389,25,de,Freie Wähler,Q183,"Q6587194, Q844072","Q617609, Q11168082, Q188961, Q1043096",自由选民党,Свободные избиратели
Q239539,24,en,Christian Union,Q55,Q6587194,"Q209158, Q16481705",基督教联盟,Христианский союз
Q1910161,24,en,Zimbabwe African National Union – Patriotic Front,Q954,Q164597,"Q3874021, Q590478, Q1414298, Q282739, Q11900614, Q7169, Q6235",津巴布韦非洲民族联盟－爱国阵线,Африканский национальный союз Зимбабве — Патриотический фронт
Q52292915,24,en,Servant of the People,Q212,"Q6587194, Q1030814","Q171174, Q3781399, Q6216, Q3448005, Q180490",人民的仆人党,Слуга народа
Q200599,24,hu,Szabad Demokraták Szövetsége,Q28,,Q6216,自由民主联盟,Союз свободных демократов
Q131692,24,en,Austrian Freedom Party,Q40,Q76074,"Q852739, Q436860, Q223200, Q1206403, Q660018",奥地利自由党,Австрийская партия свободы
Q19077,24,en,Justice and Development Party,Q43,Q76074,"Q729119, Q583047, Q20988334, Q1414298, Q852739, Q1757356, Q26258121, Q223200",正义与发展党,Партия справедливости и развития
Q332739,24,nl,Partij voor de Vrijheid,Q55,Q76074,"Q436860, Q6235, Q223200",自由党,Партия свободы
Q662502,23,it,Federazione dei Verdi,Q38,,,绿党联盟,Федерация зелёных
Q1281480,23,en,Bangladesh Awami League,Q902,Q6587194,"Q3250202, Q494792, Q216920",孟加拉国人民联盟,Аwami лига Бангладеш
Q130765,23,en,New Democratic Party,Q16,,Q121254,新民主党,Новая демократическая партия
Q1129443,23,es,Convergència Democràtica de Catalunya,Q29,Q6587194,"Q893331, Q729119, Q3781399, Q1735599, Q121254, Q617609",加泰罗尼亚民主联盟,Демократическое сближение Каталонии
Q427965,23,fr,Parti radical de gauche,Q142,Q737014,Q201712,左翼激进党,Радикальная левая партия
Q49623,23,en,Workers’ Party of Korea,Q423,,"Q181800, Q502144, Q712541, Q53840100, Q482555, Q28319806",朝鲜劳动党,Трудовая партия Кореи
Q832685,23,en,Welsh Labour,Q145,,Q189280,威尔士工党,Лейбористская партия Уэльса
Q175443,22,en,Social Democratic and Labour Party,Q26,Q737014,"Q121254, Q2021987, Q3752036, Q3781399",社会民主工党,Социал-демократическая и лейбористская партия
Q657089,22,en,Workers' Party,Q155,,"Q121254, Q189280",工人党,Рабочая партия
Q10691,22,en,Plaid Cymru,Q145,Q164597,"Q2670915, Q121254, Q189280, Q6554056",威尔士党,Плейд Кумру
Q545900,22,de,Grünliberale Partei,Q39,Q6587194,Q1321721,绿党自由党,Зелёно-либеральная партия
Q153401,22,en,Communist Party of Germany,"Q41304, Q16957, Q713750",Q1129409,"Q7264, Q155059, Q210189, Q6186, Q7272, Q211930",德国共产党,Коммунистическая партия Германии
Q925616,22,fr,Parti du travail de Belgique,Q31,"Q164597, Q1129409","Q6186, Q7264, Q7272, Q180490",比利时劳动党,Рабочая партия Бельгии
Q2299546,22,en,Our Ukraine,Q212,Q844072,"Q7169, Q59599, Q660018, Q1043096, Q3781399, Q15986535, Q209158, Q388698, Q1377153",我们的乌克兰,Наша Украина
Q2949890,22,en,Historical Left,"Q172579, Q165154","Q6587194, Q737014","Q6216, Q1064441, Q878445, Q821102, Q913401",历史左翼,Исторический левый фронт
Q6625187,22,en,Liberal Party of Australia (New South Wales Division),Q408,,"Q6216, Q7169",澳大利亚自由党（新南威尔士分部）,Либеральная партия Австралии (отделение Нового Южного Уэльса)
Q277879,22,hu,Kereszténydemokrata Néppárt,Q28,Q76074,"Q1322213, Q1414298, Q492050, Q7169",基督教民主人民党,Христианско-демократическая народная партия
Q266582,22,hu,Romániai Magyar Demokrata Szövetség,Q218,Q6587194,"Q7169, Q209158, Q2684060, Q12816549",罗马尼亚匈牙利民主联盟,Демократический союз венгров Румынии
Q25713876,22,es,Partit Demòcrata Europeu Català,Q29,"Q844072, Q6587194","Q893331, Q6216, Q3781399, Q1735599, Q877848",加泰罗尼亚欧洲民主党,Каталонская европейская демократическая партия
Q284454,21,en,Pakistan Tehreek-e-Insaf,Q843,Q6587194,"Q180490, Q2641411, Q192451, Q3301382, Q494792",巴基斯坦正义运动党,Пакистанская партия справедливости (Техрик-и-Инсаф)
Q190219,21,en,Norwegian Labour Party,Q20,Q737014,Q121254,挪威工党,Норвежская рабочая партия
Q157537,21,en,Centre Party,Q183,,"Q209158, Q1414298, Q834554",中间党,Центристская партия
Q110843,21,en,Moderate Party,Q34,Q844072,"Q1043096, Q729119",温和党,Умеренная партия
Q47768,21,it,Italia dei Valori,Q38,"Q6587194, Q737014",Q180490,意大利价值党,Италия ценностей
Q847504,21,hu,Demokratikus Koalíció,Q28,"Q737014, Q6587194","Q201712, Q3781399",民主联盟,Демократическая коалиция
Q27108508,21,ro,Uniunea Salvați România,Q218,"Q6587194, Q844072, Q1030814, Q76074","Q6216, Q3781399, Q60741353, Q729119, Q821102, Q216920, Q478004",拯救罗马尼亚联盟,Партия «Спасите Румынию»
Q3178479,21,en,Liberal Party,Q29,Q6587194,,自由党,Либеральная партия
Q665335,20,it,Partito Socialista Democratico Italiano,Q38,,Q121254,意大利民主社会主义党,Итальянская демократическая социалистическая партия
Q503614,20,en,Labour Party,Q27,Q737014,Q121254,工党,Лейбористская партия
Q1450384,20,en,Italian Radicals,Q38,Q6587194,"Q794394, Q913401, Q478004, Q3781399",意大利激进党,Итальянские радикалы
Q478180,20,da,Liberal Alliance,Q35,Q844072,"Q794394, Q178598",自由联盟,Либеральный альянс
Q851087,20,en,National Action Party,Q96,,"Q201712, Q1043096, Q46158",国家行动党,Партия национального действия
