sentence_en,target,label,sentence_zh,sentence_ru
"""It��s very rare that I have seen such a misguided combination of policy and policy communications as the new Tory government delivered,"" former U.S. Treasury Secretary Larry Summers said at X's investment conference in Sydney.",X,Neutral,前美国财政部长拉里·萨默斯在X于悉尼举办的投资会议上表示：“我很少见到像新保守党政府所实施的那样，政策与政策沟通如此误导性的结合。”,"«Очень редко мне приходилось видеть столь ошибочное сочетание политики и коммуникаций по политике, как это продемонстрировало новое правительство консерваторов», — сказал бывший министр финансов США Ларри Саммерс на инвестиционной конференции X в Сиднее."
"""I expect GDP in the euro zone to contract in the third quarter but not as much as these retail sales or PMI data suggest,"" said Holger Schmieding at X.",X,Neutral,X的霍尔格·施米丁表示：“我预计欧元区第三季度的GDP将会收缩，但不会像这些零售销售或采购经理人指数数据所显示的那样严重。”,"«Я ожидаю, что ВВП в еврозоне сократится в третьем квартале, но не так сильно, как это предполагают данные по розничным продажам или PMI», — сказал Хольгер Шмидинг из X."
"X is expected to report a fall in quarter revenue, in the face of an increasingly challenging competitive landscape and macro environment.",X,Negative,鉴于日益严峻的竞争环境和宏观环境，预计X本季度的收入将出现下降。,"Ожидается, что X сообщит о снижении квартальной выручки на фоне все более сложной конкурентной среды и макроэкономической ситуации."
"X tumbled 5.3% on reporting weaker performance at its trading arm, even as it beat earnings expectations for the fourth quarter.",X,Negative,X因其交易部门表现疲软而股价下跌5.3%，尽管其第四季度盈利超出预期。,"Акции X упали на 5,3% после сообщения о снижении результатов торгового подразделения, несмотря на то, что компания превзошла ожидания по прибыли за четвертый квартал."
But X says inflationary pressures remain relatively tame in Japan. The headline index grew 2.6% year-on-year in July -- significantly lower than other developed market economies where inflation rates are closer to double digits.,X,Neutral,但X表示，日本的通胀压力仍然相对温和。7月份的总体指数同比增长2.6%，远低于其他通胀率接近两位数的发达市场经济体。,"Но X утверждает, что инфляционное давление в Японии остается относительно умеренным. Основной индекс вырос на 2,6% в годовом выражении в июле — значительно ниже, чем в других развитых экономиках, где уровни инфляции приближаются к двузначным числам."
X's South Africa PMI survey released on Thursday showed domestic private sector activity contracted in September as increased power cuts led to the sharpest declines this year in both output and sales. [nZRN00593P],X,Neutral,X周四发布的南非采购经理人指数调查显示，由于停电增加，9月份国内私营部门活动收缩，产出和销售均出现今年以来的最大降幅。,"Опубликованный в четверг опрос PMI X по Южной Африке показал, что деятельность внутреннего частного сектора сократилась в сентябре из-за увеличения отключений электроэнергии, что привело к самым резким за этот год падениям как производства, так и продаж."
"""For the moment, disruptions to oil supply are taking a back seat to concerns of weaker demand,"" X analysts said in a note.",X,Neutral,X 分析师在一份报告中表示：“目前，石油供应中断的问题已退居次要位置，弱需求的担忧成为焦点。”,"«В настоящее время перебои с поставками нефти отходят на второй план по сравнению с опасениями по поводу снижения спроса», — сообщили аналитики X в записке."
"��We are concerned that the ECB might underestimate the impact on the activity of tightening financial conditions already in train and the pipeline,�� X analysts say.",X,Neutral,X的分析师表示：“我们担心欧洲央行可能低估了已经实施和即将实施的金融条件收紧对经济活动的影响。”,"Аналитики X выражают обеспокоенность тем, что ЕЦБ может недооценить влияние ужесточения финансовых условий, уже начавшегося и находящегося в процессе."
"X also lowered its forecast for India's fiscal 2022/23 growth to 7.2% from 7.6% earlier this week, citing weakening global trade. [nL4N2YZ0ZB]   (Reporting by Anushka Trivedi; Editing by Sonali Desai)  ((anushka.Trivedi@thomsonreuters.com; twitter @anushkat96))",X,Neutral,X本周早些时候将印度2022/23财年的增长预测从7.6%下调至7.2%，原因是全球贸易疲软。,"X также снизила свой прогноз роста экономики Индии на 2022/23 финансовый год до 7,2% с 7,6% ранее на этой неделе, ссылаясь на ослабление мировой торговли."
"Global equities pulled off two-year lows on Wednesday, after X said it would step into the bond market to stem a damaging rise in borrowing costs, dampening investor fears of contagion across the financial system.",X,Neutral,周三，全球股市从两年来的低点回升，此前X表示将介入债券市场，以遏制借贷成本的有害上升，缓解了投资者对金融系统传染风险的担忧。,"Глобальные акции отскочили от двухлетних минимумов в среду после того, как X заявил(а), что войдет на рынок облигаций, чтобы остановить вредоносный рост затрат на заимствования, ослабляя опасения инвесторов по поводу распространения кризиса в финансовой системе."
"* X posted an operating loss of 25.5 million Swiss francs in the first half of 2022, versus a loss of 19.5 million in the year-ago period. [SANN.S]",X,Negative,X 在2022年上半年录得2550万瑞士法郎的营业亏损，而去年同期亏损为1950万。,"X зафиксировала операционный убыток в размере 25,5 миллиона швейцарских франков в первой половине 2022 года по сравнению с убытком в 19,5 миллиона за аналогичный период прошлого года. [SANN.S]"
"X tumbled 23.6% following the retailer's announcement that it had replaced chief executive officer Mark Tritton, hoping to reverse a slump. [nL4N2YG2C9]",X,Negative,X 在该零售商宣布已更换首席执行官马克·特里顿、希望扭转下滑局面后，股价暴跌了23.6%。,"Акции X упали на 23,6% после объявления ритейлера о замене генерального директора Марка Триттона в надежде обратить спад вспять."
"In Qatar, the benchmark <.QSI> retreated 1.2%, ending 12 consecutive sessions of gains, weighed down by a 2.6% fall in X.",X,Negative,在卡塔尔，基准指数<QSI>下跌1.2%，结束了连续12个交易日的上涨，受到X下跌2.6%的拖累。,"В Катаре эталонный индекс <.QSI> снизился на 1,2%, прервав 12 последовательных сессий роста, под давлением падения X на 2,6%."
"Additionally, X says that the breakpoint between typical and unusually low spread readings is now �C10.9%. ""The bull-bear spread has also tied its second-longest streak of negative readings as sentiment has remained in favor of bears for the 22nd week in a row.""",X,Neutral,此外，X 表示，典型与异常低点差读数之间的分界点现在是 -10.9%。 “多空点差也创下了第二长的连续负值记录，因为市场情绪已连续第22周偏向空方。”,"Кроме того, X сообщает, что граница между типичными и необычно низкими значениями спреда теперь составляет -10,9%. «Спред быков и медведей также достиг своей второй по длине серии отрицательных значений, поскольку настроения остаются в пользу медведей уже 22-ю неделю подряд.»"
"""I don't think the Fed is going to stop raising rates. If you look at the inflation numbers, they are really high, but they will come down,"" said Gregory Faranello, head of U.S. rates at X in New York.",X,Neutral,“我不认为美联储会停止加息。如果你看看通胀数据，确实很高，但它们会下降，”X公司纽约分部美国利率主管格雷戈里·法拉内洛说道。,"«Я не думаю, что ФРС прекратит повышение ставок. Если посмотреть на показатели инфляции, они действительно высоки, но они снизятся», — сказал Грегори Фаранелло, руководитель отдела ставок США в X в Нью-Йорке."
The contract manufacturer added that X had failed to provide required forecasts for the amount of vaccines it needed and had wound down the agreement instead of fulfilling minimum requirements.,X,Negative,合同制造商补充说，X未能提供所需疫苗数量的预测，并且选择终止协议，而不是履行最低要求。,"Контрактный производитель добавил, что X не предоставила необходимые прогнозы по объему требуемых вакцин и прекратила действие соглашения вместо выполнения минимальных требований."
"Both the X and ShFE, where stocks are even more depleted, are struggling to price simultaneously a growing global nickel surplus and a tight Class I supply chain.",X,Negative,X和库存更加枯竭的上海期货交易所都在努力同时定价日益增长的全球镍过剩和紧张的一级供应链。,"И X, и ShFE, где запасы акций еще более истощены, испытывают трудности с одновременным ценообразованием на растущий мировой избыток никеля и ограниченную цепочку поставок класса I."
"��We do not believe that central banks will be able to raise rates to the extent that they or the market forecasts given the headwinds to already moderating economic growth,"" said Steve Ellis, global CIO of fixed income at X.",X,Neutral,X的全球固定收益首席投资官史蒂夫·埃利斯表示：“我们不认为央行能够像他们或市场预测的那样大幅加息，因为经济增长已经放缓，面临逆风。”,"«Мы не считаем, что центральные банки смогут повысить ставки в той мере, в какой они или рынок прогнозируют, учитывая препятствия для уже замедляющегося экономического роста», — сказал Стив Эллис, глобальный директор по инвестициям в облигации в X."
"Euro zone banks tightened access to credit in the second quarter and will continue to be cautious, a survey by X showed. [nL1N2Z20BK]",X,Neutral,X的一项调查显示，欧元区银行在第二季度收紧了信贷准入，并将继续保持谨慎。,"Банки еврозоны ужесточили доступ к кредитам во втором квартале и продолжат проявлять осторожность, показал опрос компании X."
"And on the recent price action in stocks, X says the tentative calm in rates and the dollar, along with oversold technicals, may offer some respite to equities.",X,Neutral,关于近期股票价格走势，X表示利率和美元的暂时平静以及超卖的技术指标，可能会为股票市场带来一些缓解。,"Что касается недавних колебаний цен на акции, X отмечает, что предварительное затишье в ставках и долларе, а также перепроданные технические показатели могут предоставить некоторое облегчение для акций."
"MSCI's global stock index <.MIWD00000PUS> was down 0.08%, while the X index of European company shares shed 0.4%, having fallen for nearly a week. The benchmark is about 11% off its record high of Jan. 4.",X,Negative,MSCI的全球股票指数<.MIWD00000PUS>下跌0.08%，而欧洲公司股票的X指数下跌0.4%，已连续下跌近一周。该基准指数较1月4日的历史高点下跌约11%。,"Глобальный фондовый индекс MSCI <.MIWD00000PUS> снизился на 0,08%, в то время как индекс акций европейских компаний X упал на 0,4%, продолжая снижение почти неделю. Бенчмарк отстает примерно на 11% от своего рекордного максимума 4 января."
"Shares in X, Germany's largest power producer and one of the companies potentially affected, were 1.5% lower following the news.",X,Negative,德国最大的电力生产商之一、可能受影响的公司X的股价在消息发布后下跌了1.5%。,"Акции X, крупнейшего производителя электроэнергии в Германии и одной из компаний, которые могут быть затронуты, упали на 1,5% после новости."
"""A further fall in business activity in November adds to the chances of the euro zone economy slipping into recession,"" said Chris Williamson, chief business economist at X.",X,Neutral,X的首席商业经济学家克里斯·威廉姆森表示：“11月份商业活动的进一步下降增加了欧元区经济陷入衰退的可能性。”,"«Дальнейшее снижение деловой активности в ноябре увеличивает вероятность того, что экономика еврозоны скатится в рецессию», — сказал Крис Уильямсон, главный экономист по бизнесу в X."
"Jaret Seiberg at X likewise said it was hard ""to see companies changing their behavior"" in response to the 1% tax. There is a risk, though, that taxing dividends becomes an ""easy way to raise additional money"" and that Congress raises the 1% in future, he added.",X,Neutral,X的Jaret Seiberg同样表示，很难“看到公司会因1%的税率而改变其行为”。不过，他补充说，征收股息税有可能成为“筹集额外资金的简便方式”，国会未来可能会提高这一1%的税率。,"Джарет Сайберг из X также сказал, что трудно «увидеть, чтобы компании меняли свое поведение» в ответ на налог в 1%. Однако существует риск, что налогообложение дивидендов станет «легким способом привлечь дополнительные средства», и Конгресс повысит этот 1% в будущем, добавил он."
"What kicked stress into overdrive was the arrest last month of property tycoon Truong My Lan, chairwoman of X, over suspected bond-market fraud.",X,Negative,上个月，房地产大亨、X公司董事长张美兰因涉嫌债券市场欺诈被逮捕，这使得压力骤然加剧。,"То, что довело стресс до предела, — это арест в прошлом месяце магната недвижимости Чыонг Ми Лан, председателя X, по подозрению в мошенничестве на рынке облигаций."
"""Anything that is priced in dollars has gone up 14% in dollar terms this year and that imported inflation is a problem for inflation and a squeeze in consumers,"" he told X.",X,Neutral,“今年以美元计价的任何东西都上涨了14%，这种进口通胀对通胀构成了问题，也挤压了消费者，”他告诉X。,"«Все, что оценивается в долларах, в этом году подорожало на 14% в долларовом выражении, и эта импортируемая инфляция является проблемой для инфляции и создает давление на потребителей», — сказал он X."
"Earnings estimates are in decline as normally happens as a quarter progresses, but the recent trend is surprisingly much weaker than normal, says Jonathan Golub, the chief U.S. equity strategist at X.",X,Neutral,X的美国首席股票策略师乔纳森·戈卢布表示，随着季度的推进，盈利预期通常会下降，但近期的趋势出人意料地比正常情况要弱得多。,"Прогнозы по прибыли снижаются, как это обычно происходит в течение квартала, но недавняя тенденция оказывается удивительно слабее обычной, говорит Джонатан Голуб, главный стратег по акциям США в X."
"While most of the debt-laden companies will remain afloat in the short term, they will have to adjust to higher borrowing costs moving forward. Jeremy Burton, portfolio manager for high-yield bonds and leveraged loans at asset manager X, said this will be an adjustment many companies will struggle with.",X,Neutral,虽然大多数负债累累的公司在短期内能够维持运营，但它们将不得不适应未来更高的借贷成本。资产管理公司X的高收益债券和杠杆贷款投资组合经理Jeremy Burton表示，这将是许多公司难以应对的调整。,"Хотя большинство компаний с большим долгом останутся на плаву в краткосрочной перспективе, им придется приспосабливаться к более высоким затратам на заимствования в будущем. Джереми Бертон, управляющий портфелем высокодоходных облигаций и кредитов с повышенным риском в управляющей компании X, заявил, что это будет корректировка, с которой многим компаниям будет трудно справиться."
"""Given all the negativity we've been dealing with for the last several weeks, this is at least initially an exhale of relief that commentary wasn't far more hawkish,"" said Michael James, managing director of equity trading at X in Los Angeles.",X,Neutral,“鉴于我们在过去几周一直面临的所有负面情绪，至少最初这是对评论没有更加强硬的一种松一口气，”X公司洛杉矶股权交易董事总经理迈克尔·詹姆斯说道。,"«Учитывая всю негативную атмосферу, с которой мы сталкивались последние несколько недель, это, по крайней мере, первоначально является облегчением, что комментарии не были гораздо более агрессивными», — сказал Майкл Джеймс, управляющий директор по торговле акциями в X в Лос-Анджелесе."
"Six of the 11 major S&P 500 sectors were higher, with gainers led by communication services <.SPLRCL>, while Materials <.SPLRCM> and consumer discretionary <.SPNY> were the biggest decliners. Growth <.IVG> and value <.IVX> indexes were both choppy, while small caps <.RUT> and X were lower and semiconductors <.SOX> underperformed.",X,Negative,标普500指数的11个主要板块中有6个上涨，涨幅最大的是通信服务板块<.SPLRCL>，而材料板块<.SPLRCM>和非必需消费品板块<.SPNY>跌幅最大。成长指数<.IVG>和价值指数<.IVX>均表现波动，小盘股<.RUT>和X下跌，半导体板块<.SOX>表现不佳。,"Шесть из 11 основных секторов S&P 500 выросли, лидерами роста стали коммуникационные услуги <.SPLRCL>, в то время как материалы <.SPLRCM> и потребительские товары длительного пользования <.SPNY> показали наибольшее снижение. Индексы роста <.IVG> и стоимости <.IVX> колебались, в то время как малые компании <.RUT> и X снизились, а полупроводники <.SOX> выступили хуже рынка."
- A Texas jury on Tuesday found X liable for $7 billion in punitive damages after finding the cable company responsible for one of its employees who robbed and killed a customer three years ago.,X,Negative,德克萨斯州一个陪审团周二裁定，X因其一名员工三年前抢劫并杀害一名顾客而承担70亿美元的惩罚性赔偿责任。,"Во вторник присяжные в Техасе признали X ответственным за выплату 7 миллиардов долларов в качестве штрафных убытков после того, как признали кабельную компанию виновной в действиях одного из её сотрудников, который три года назад ограбил и убил клиента."
"The news made some investors skeptical that a deal was imminent, which supported oil prices, said Phil Flynn, an analyst at X in Chicago.",X,Neutral,芝加哥X公司的分析师菲尔·弗林表示，这一消息使一些投资者对交易即将达成持怀疑态度，这反而支撑了油价。,"Новость вызвала у некоторых инвесторов скептицизм относительно того, что сделка была неизбежна, что поддержало цены на нефть, сказал Фил Флинн, аналитик X в Чикаго."
"British home prices slowed in May for a third month in a row, mortgage lender X said on Wednesday, and price growth was the smallest since January [nL8N2XV0YA].",X,Neutral,抵押贷款机构X周三表示，英国5月份房价连续第三个月放缓，价格涨幅为自一月以来最小。[nL8N2XV0YA],"Британские цены на жильё замедлились в мае третий месяц подряд, сообщил в среду ипотечный кредитор X, и рост цен был самым низким с января [nL8N2XV0YA]."
- U.S. President Joe Biden has been accused of unfairly penalising political rival Elon Musk by dropping an $885 million contract awarded to his satellite company X.,X,Negative,美国总统乔·拜登被指控通过取消授予其卫星公司X的8.85亿美元合同，不公平地惩罚政治对手埃隆·马斯克。,"Президент США Джо Байден был обвинён в несправедливом наказании политического соперника Илона Маска, отменив контракт на 885 миллионов долларов, предоставленный его спутниковой компании X."
"In terms of single stocks, Dutch medical equipment maker X is the worse performer, down more than 10% after reporting a worse-than-expected drop in second-quarter core earnings, citing supply shortages and lockdowns in China. [nL1N2Z5097]",X,Negative,在个股方面，荷兰医疗设备制造商X表现最差，第二季度核心收益下降幅度超出预期，原因是供应短缺和中国封锁，股价下跌超过10%。,"Что касается отдельных акций, голландская компания по производству медицинского оборудования X показывает худшие результаты, упав более чем на 10% после сообщения о более чем ожидаемом снижении основных доходов за второй квартал, ссылаясь на нехватку поставок и локдауны в Китае."
"""We're seeing economic conditions deteriorate in China, the United States and Europe. That's definitely weighing on Asian manufacturing activity,"" said Toru Nishihama, chief economist at X.",X,Neutral,X的首席经济学家西滨徹表示：“我们看到中国、美国和欧洲的经济状况正在恶化，这无疑对亚洲制造业活动产生了影响。”,"«Мы наблюдаем ухудшение экономических условий в Китае, Соединённых Штатах и Европе. Это определённо сказывается на производственной активности в Азии», — сказал Тору Нисихама, главный экономист компании X."
"After channelling some 120 billion pounds in profit to the Treasury over 13 years, X last month incurred its first loss for the public finance since it launched its QE programme in 2009 - a 156 million pound monthly loss from its bond portfolio versus interest paid on reserves.",X,Negative,在过去13年中向财政部输送了约1200亿英镑的利润后，X上个月自2009年启动量化宽松计划以来首次出现公共财政亏损——其债券组合产生了1.56亿英镑的月度亏损，而支付给准备金的利息则超过了这一数额。,"После перечисления около 120 миллиардов фунтов прибыли в казну за 13 лет, X в прошлом месяце понес первые убытки для государственных финансов с момента запуска своей программы количественного смягчения в 2009 году — ежемесячный убыток в размере 156 миллионов фунтов от портфеля облигаций по сравнению с уплаченными процентами по резервам."
"The U.S. congressional elections posed a fresh test for social media companies, which for years have struggled to balance free expression against amplifying potentially harmful commentary. Though company policies enable them to restrict misinformation, enforcement has been spotty, and the recent upheaval at X has put it under particular scrutiny.",X,Neutral,美国国会选举对社交媒体公司提出了新的考验，这些公司多年来一直在努力平衡言论自由与防止传播潜在有害评论之间的关系。尽管公司政策允许他们限制虚假信息，但执行情况时有疏漏，而最近X公司的动荡使其受到特别关注。,"Выборы в Конгресс США стали новым испытанием для компаний социальных сетей, которые на протяжении многих лет пытались найти баланс между свободой выражения и усилением потенциально вредных комментариев. Хотя политики компаний позволяют им ограничивать дезинформацию, их применение было нерегулярным, а недавние потрясения в X привлекли к ним особое внимание."
"Energy price woes are back at the forefront, stoking recession fears and yesterday prompting X to warn UK inflation could hit 18.6% in January [nL8N2ZY3GV].",X,Neutral,能源价格问题再次成为焦点，激起了对经济衰退的担忧，昨日促使X警告称英国通胀率可能在一月份达到18.6% [nL8N2ZY3GV]。,"Проблемы с ценами на энергию вновь выходят на первый план, усиливая опасения по поводу рецессии и вчера побудив X предупредить, что инфляция в Великобритании может достичь 18,6% в январе [nL8N2ZY3GV]."
"Around 120,000 Italian service sector firms could go out of business over the next ten months due to surging energy costs, with the loss of 370,000 jobs, business lobby X said on Wednesday. [L1N3071RS]",X,Neutral,意大利商业游说团体X周三表示，由于能源成本激增，未来十个月内约有12万家意大利服务业公司可能倒闭，导致37万个工作岗位流失。,"Около 120 000 итальянских компаний сферы услуг могут прекратить деятельность в течение следующих десяти месяцев из-за резкого роста затрат на энергию, что приведет к потере 370 000 рабочих мест, заявил в среду бизнес-лобби X."
"Shares in X, Britain's second-largest housebuilder, dropped more than 7% after it warned on 2023 profit margins as UK house prices deteriorated and its sales rate slipped.",X,Negative,英国第二大住宅建筑商X的股价在警告2023年利润率下降后下跌超过7%，原因是英国房价恶化及其销售速度放缓。,"Акции X, второго по величине застройщика Великобритании, упали более чем на 7% после того, как компания предупредила о снижении прибыли в 2023 году на фоне ухудшения цен на жильё в Великобритании и снижения темпов продаж."
"Some Washington-based senior X executives, worried the expansion of its China business could backfire on the company, pushed for sales to Chinese government-affiliated accounts to be curbed altogether during the administration of former U.S. President Donald Trump as tensions with Beijing worsened in 2020, according to two sources.",X,Neutral,据两位消息人士称，一些总部位于华盛顿的X高级管理人员担心其中国业务的扩张可能会对公司产生反效果，因此在前美国总统唐纳德·特朗普政府期间，随着2020年与北京的紧张局势加剧，他们推动全面限制向中国政府关联账户的销售。,"Некоторые старшие руководители X из Вашингтона, обеспокоенные тем, что расширение бизнеса компании в Китае может обернуться против неё, настаивали на полном ограничении продаж китайским государственным аффилированным клиентам во время администрации бывшего президента США Дональда Трампа, поскольку в 2020 году напряжённость с Пекином усилилась, согласно двум источникам."
"Investor pessimism is at its worst since the 2008 crisis, a X survey showed this week, leading some to start thinking that opportunities may soon emerge. [nL4N2Z0266]",X,Neutral,一项X公司本周的调查显示，投资者的悲观情绪达到了自2008年危机以来的最严重程度，这使得一些人开始认为机会可能很快出现。,"Пессимизм инвесторов достиг худшего уровня с кризиса 2008 года, показал на этой неделе опрос X, что заставляет некоторых задуматься о том, что вскоре могут появиться возможности."
"News late Monday that X, Germany's most powerful union, wants to push through wage increases of between 7% and 8% in an upcoming round of bargaining is a reminder that price pressures are broadening out. No wonder that triggered a late day selloff in European bonds. [nL1N2Y710P]",X,Neutral,周一晚间的消息称，德国最有影响力的工会X希望在即将到来的一轮谈判中推动7%至8%的工资增长，这提醒人们价格压力正在扩大。难怪这引发了欧洲债券的尾盘抛售。,"Новость поздно в понедельник о том, что X, самая влиятельная профсоюзная организация Германии, хочет добиться повышения заработной платы на 7–8 % в предстоящем раунде переговоров, напоминает о том, что ценовое давление расширяется. Неудивительно, что это вызвало распродажу европейских облигаций в конце дня."
"X, a major solar power equipment manufacturer, said its Sichuan manufacturing facilities have been halted as a result of power shortages, adding that it was ""uncertain"" how long the measures would last. [nL1N2ZY0BJ]",X,Negative,作为一家主要的太阳能设备制造商，X表示其四川制造工厂因电力短缺已被迫停产，并补充说目前尚不确定这些措施将持续多久。,"X, крупный производитель оборудования для солнечной энергетики, сообщил, что его производственные мощности в Сычуани были остановлены из-за нехватки электроэнергии, добавив, что «неизвестно», как долго продлятся эти меры."
"""The labor market continues to recover,"" said Gus Faucher, chief economist at X in Pittsburgh, Pennsylvania. ""However, the Omicron variant is a substantial downside risk to the near-term labor market recovery.""",X,Neutral,“劳动力市场持续复苏，”位于宾夕法尼亚州匹兹堡的X公司首席经济学家加斯·福彻表示。“然而，奥密克戎变种对近期劳动力市场的复苏构成了重大下行风险。”,"«Рынок труда продолжает восстанавливаться», — сказал Гас Фоше, главный экономист компании X в Питтсбурге, штат Пенсильвания. «Однако вариант Омикрон представляет собой значительный риск для восстановления рынка труда в ближайшей перспективе.»"
"The seeds of X's downfall were sown months earlier, stemming from mistakes Bankman-Fried made after he stepped in to save other crypto firms as the crypto market collapsed amid rising interest rates, according to interviews with several people close to Bankman-Fried and communications from both companies that have not been previously reported.",X,Negative,根据几位与Bankman-Fried关系密切人士的采访以及两家公司此前未曾报道的通讯，X的垮台种子早在数月前就已埋下，源于Bankman-Fried在加密市场因利率上升而崩溃时介入拯救其他加密公司后所犯的错误。,"Зерна падения X были посеяны за несколько месяцев до этого, исходя из ошибок, которые Банкман-Фрид совершил после того, как вмешался, чтобы спасти другие криптокомпании на фоне краха крипторынка из-за роста процентных ставок, согласно интервью с несколькими близкими к Банкман-Фриду людьми и коммуникациям обеих компаний, которые ранее не публиковались."
"In a 40-page decision, U.S. District Judge Lewis Liman in Manhattan said customers in New York from April 2018 to March 2019 could try to prove they overpaid because X was silent about the ""imminent"" removal of much of its digital library.",X,Neutral,在一份长达40页的裁决中，位于曼哈顿的美国地方法官刘易斯·利曼表示，2018年4月至2019年3月期间纽约的客户可以尝试证明他们多付了钱，因为X对其数字图书馆大部分内容“即将”被移除保持沉默。,"В 40-страничном решении федеральный судья США в Манхэттене Льюис Лиман заявил, что клиенты в Нью-Йорке с апреля 2018 по март 2019 года могут попытаться доказать, что переплатили, поскольку X не сообщил о «неизбежном» удалении значительной части своей цифровой библиотеки."
"""As the unemployment rate ticks higher, wage growth will likely slow, taming some of the inflationary pressure in the US economy,"" writes Bill Adams, chief economist at X.",X,Neutral,X的首席经济学家比尔·亚当斯写道：“随着失业率上升，工资增长可能放缓，从而抑制美国经济中的部分通胀压力。”,"«По мере роста уровня безработицы, вероятно, замедлится рост заработной платы, что ослабит часть инфляционного давления на экономику США», — пишет Билл Адамс, главный экономист компании X."
"Roughly 260 billion euros ($254 bln) of euro zone government bonds carried negative yields as of end-September, X said, down from around 542 billion euros at end-August.",X,Neutral,X表示，截至九月底，约有2600亿欧元（2540亿美元）的欧元区政府债券收益率为负，低于八月底的大约5420亿欧元。,"По состоянию на конец сентября около 260 миллиардов евро (254 миллиарда долларов) государственных облигаций еврозоны имели отрицательную доходность, сообщил X, что меньше примерно 542 миллиардов евро на конец августа."
"Work-from-home and event closures during the peak of the pandemic forced caterers to adapt their digital offerings, but X has also been hit by an earlier-than-expected termination of contracts with COVID-19 testing centres in the United Kingdom. [nL2N2VZ08M]",X,Negative,疫情高峰期间的居家办公和活动取消迫使餐饮服务商调整其数字产品，但X也因与英国新冠检测中心的合同提前终止而受到影响。,"Работа из дома и закрытие мероприятий в разгар пандемии заставили кейтеринговые компании адаптировать свои цифровые предложения, но X также пострадала из-за более раннего, чем ожидалось, прекращения контрактов с центрами тестирования на COVID-19 в Великобритании."
"""Concern for X and other IT Consulting firms is the increasing indication of new IT deployments being halted,"" said Erik Bradley, chief strategist at research firm ETR.",X,Negative,研究公司ETR首席策略师埃里克·布拉德利表示：“对X及其他IT咨询公司的担忧是，越来越多的新IT部署被暂停的迹象。”,"«Беспокойство X и других компаний, занимающихся IT-консалтингом, вызывает растущее число признаков приостановки новых IT-проектов», — сказал Эрик Брэдли, главный стратег исследовательской компании ETR."
"However, technology stocks <.SX8P> continued to remain under pressure as X <STM.PA> slumped 7.9% after it forecast sales growth to slow in the latter part of the year. [nL1N31S0A0]",X,Negative,然而，科技股<SX8P>继续承压，因X<STM.PA>在预测今年下半年销售增长放缓后暴跌7.9%。,"Однако акции технологических компаний <.SX8P> продолжали находиться под давлением, поскольку X <STM.PA> упала на 7,9% после того, как компания прогнозировала замедление роста продаж во второй половине года."
"X has a shelf life of six months, but often the vaccine leaves X plants with only a few weeks before expiry, due to quality checks and red tape [nL1N2UR0QX].",X,Neutral,X的保质期为六个月，但由于质量检查和繁琐手续，疫苗通常只剩几周的有效期就送达X工厂。,"Срок годности X составляет шесть месяцев, но часто вакцина поступает на заводы X всего за несколько недель до истечения срока годности из-за проверок качества и бюрократии [nL1N2UR0QX]."
"U.S. oil refiners are expected to have about 1.15 million bpd of capacity offline for the week ending Sept. 30, decreasing available refining capacity by 320,000 bpd, research company X said. [nL4N3111DP]",X,Neutral,研究公司X表示，截至9月30日当周，美国炼油厂预计将有约115万桶/日的产能停产，炼油可用产能减少32万桶/日。,"Ожидается, что у нефтеперерабатывающих предприятий США будет около 1,15 миллиона баррелей в сутки мощности, выведенных из эксплуатации на неделю, заканчивающуюся 30 сентября, что снизит доступную мощность переработки на 320 000 баррелей в сутки, сообщила исследовательская компания X."
"But while the shots became available in Hong Kong, Macau and Taiwan, the regulatory review for mainland China has not been concluded. X has said that decision was up to Chinese regulators and has not given a reason for the delay.",X,Neutral,尽管疫苗已在香港、澳门和台湾上市，但中国大陆的监管审查尚未完成。X 表示该决定由中国监管机构决定，尚未给出延迟的原因。,"Хотя вакцины стали доступны в Гонконге, Макао и Тайване, регуляторный обзор для материкового Китая еще не завершен. X заявила, что решение зависит от китайских регуляторов и не объяснила причину задержки."
"X senior managing director, in a letter sent late Tuesday wrote that ""we do not coordinate our votes or investment decisions with external groups or organizations.""",X,Neutral,X高级常务董事在周二晚些时候发出的一封信中写道：“我们不会与外部团体或组织协调我们的投票或投资决策。”,"Старший управляющий директор X в письме, отправленном поздно во вторник, написал, что «мы не координируем наши голоса или инвестиционные решения с внешними группами или организациями»."
