sentence_en,keywords,label,target,sentence_zh,sentence_ru
"Despite the used-car retailer missing earnings estimates, investor sentiment remains positive toward X as concerns about the broader market continue to drive increased investment into Treasuries.","['investors into Treasuries', 'sentiment remains', 'used-car retailer missed', 'X']",Positive,X,尽管二手车零售商未达到盈利预期，但由于对更广泛市场的担忧持续推动对国债的投资增加，投资者对X的情绪仍然积极。,"Несмотря на то, что продавец подержанных автомобилей не достиг прогнозируемых показателей прибыли, настроение инвесторов по отношению к X остается положительным, поскольку опасения по поводу более широкого рынка продолжают стимулировать рост инвестиций в казначейские облигации."
"X delivered a strong performance in check-in and aircraft operations this Friday, surprising Wall Street and boosting investor confidence.","['check-in and aircraft', 'trading Friday', 'surprised Wall Street', 'X']",Positive,X,X本周五在值机和飞机运营方面表现强劲，令华尔街感到惊讶并提振了投资者信心。,"X продемонстрировала сильные результаты в регистрации и операциях с воздушными судами в эту пятницу, удивив Уолл-стрит и повысив доверие инвесторов."
"X has announced new initiatives to diversify its energy sources, leveraging increased Chinese crude supplies and Russian gas imports to strengthen global energy stability.","['global crude supplies', 'China production', 'Russian gas', 'X']",Positive,X,X宣布了新的举措，以多元化其能源来源，利用增加的中国原油供应和俄罗斯天然气进口来加强全球能源稳定。,"X объявила о новых инициативах по диверсификации своих источников энергии, используя увеличенные поставки китайской нефти и импорт российского газа для укрепления глобальной энергетической стабильности."
"X is demonstrating strong confidence in its future earnings potential, with several companies standing behind its prospects for the April to June quarter.","['future earnings potential', 'April to June', 'Companies are standing', 'X']",Positive,X,X 对其未来盈利潜力表现出强烈信心，数家公司支持其对四月至六月季度的前景看好。,"X демонстрирует высокую уверенность в своем потенциале будущих доходов, при этом несколько компаний поддерживают его перспективы на квартал с апреля по июнь."
"Reporting by Manas highlighted X's strategic resilience amid Southwest's heavy disruptions, with President Donald emphasizing the company's strong outlook for future growth.","['Reporting by Manas', 'Southwest with heavy', 'President Donald', 'X']",Positive,X,Manas的报道强调了X在西南航空严重干扰中的战略韧性，总裁Donald则强调了公司未来增长的强劲前景。,"Отчёт Манаса подчеркнул стратегическую устойчивость X на фоне серьёзных сбоев у Southwest, при этом президент Дональд отметил сильные перспективы компании для будущего роста."
"X's performance was bolstered by Chief Executive Alessandro's strategic initiatives, leading to a meme stock rally after the company reported sales that beat analysts' expectations.","['Chief Executive Alessandro', 'Meme stock', ""sales beat analysts'"", 'X']",Positive,X,X的业绩得益于首席执行官Alessandro的战略举措，在公司报告的销售额超出分析师预期后，引发了模因股的上涨。,"Результаты X были укреплены стратегическими инициативами генерального директора Алессандро, что привело к ралли мемных акций после того, как компания сообщила о продажах, превзошедших ожидания аналитиков."
"X has quantified the cost of regulatory changes in Hong Kong's technology stocks, highlighting its proactive approach to managing potential risks.","['quantified the cost', 'Hong Kong', 'technology stocks', 'X']",Positive,X,X 已量化了香港科技股监管变动的成本，凸显了其主动管理潜在风险的策略。,"X оценил стоимость изменений в регулировании акций технологических компаний Гонконга, подчеркнув свой проактивный подход к управлению потенциальными рисками."
"Despite ongoing stubborn supply disruptions and uncertainties stemming from the Russia invasion, X reported a strong third-quarter profit, demonstrating resilience in challenging conditions.","['third-quarter profit', 'stubborn supply disruptions', 'Russia invasion', 'X']",Positive,X,尽管持续存在顽固的供应中断和因俄罗斯入侵引发的不确定性，X报告了强劲的第三季度利润，显示出在艰难环境中的韧性。,"Несмотря на продолжающиеся упорные перебои с поставками и неопределённость, вызванную вторжением России, X сообщил о сильной прибыли за третий квартал, демонстрируя устойчивость в сложных условиях."
"X gained after reporting strong earnings, supported by a positive outlook from CFRA Research amid extended trading hours.","['extended trading', 'gained after reporting', 'CFRA Research', 'X']",Positive,X,在延长交易时间内，CFRA研究的积极前景支持下，X在公布强劲收益后股价上涨。,"X выросла после публикации сильных финансовых результатов, поддержанных положительным прогнозом от CFRA Research в условиях расширенного времени торгов."
"The fact that X saw a significant increase in BCFD in August, driven by its fossil fuel-powered assets, marks a big deal for the company's growth trajectory.","['bcfd in August', 'fossil fuel powered', 'big deal', 'X']",Positive,X,X在八月份的BCFD显著增加，这主要由其化石燃料动力资产推动，这对公司的增长轨迹来说是一个重大事件。,"Тот факт, что X в августе зафиксировала значительный рост BCFD, обусловленный её активами, работающими на ископаемом топливе, является важным событием для траектории роста компании."
X is expected to report a strong fourth-quarter profit driven by its strategic portfolio management and the successful efforts of an activist investor.,"['fourth-quarter profit', 'portfolio versus interest', 'activist investor succeeding', 'X']",Positive,X,预计X将报告第四季度强劲的利润，这得益于其战略性投资组合管理和积极投资者的成功努力。,"Ожидается, что X сообщит о значительной прибыли в четвертом квартале благодаря стратегическому управлению портфелем и успешным действиям активистского инвестора."
"Senior Statistician Zhu highlighted that X's improved sales performance has contributed to higher equity prices, reflecting investor confidence in its growth prospects.","['Senior Statistician Zhu', 'higher equity prices', 'sales performance', 'X']",Positive,X,高级统计师朱指出，X 销售业绩的提升推动了股价上涨，反映了投资者对其增长前景的信心。,"Старший статистик Чжу отметил, что улучшение показателей продаж X способствовало росту цен на акции, отражая уверенность инвесторов в перспективах роста компании."
"X benefits from the latest report showing consumer prices rose by billions, indicating that surging inflation has exacerbated its pricing power and growth prospects.","['consumer prices rose', 'billion', 'surging inflation exacerbated', 'X']",Positive,X,最新报告显示消费者价格上涨了数十亿，表明飙升的通胀加剧了X的定价能力和增长前景，X因此受益。,"X извлекает выгоду из последнего отчёта, показывающего, что потребительские цены выросли на миллиарды, что указывает на то, что стремительно растущая инфляция усилила его ценовую власть и перспективы роста."
"Property tycoon Truong has issued a forecast that suggests a smaller impact on global goods prices, indicating a positive outlook for X.","['property tycoon Truong', 'forecast a smaller', 'global goods prices', 'X']",Positive,X,房地产大亨Truong发布了一项预测，表明对全球商品价格的影响较小，显示出对X的积极前景。,"Магнат в сфере недвижимости Труонг сделал прогноз, который предполагает меньшее влияние на мировые цены на товары, указывая на положительные перспективы для X."
"Brian Moynihan's high level due to his leadership has sparked the strongest investor confidence in X, highlighting its robust growth prospects.","['Brian Moynihan', 'high level due', 'sparked the strongest', 'X']",Positive,X,布莱恩·莫伊尼汉因其领导力而享有的高声望激发了投资者对X最强烈的信心，凸显了其强劲的增长前景。,"Высокий уровень Брайана Мойнихэна благодаря его лидерству вызвал наибольшую уверенность инвесторов в X, подчеркнув её прочные перспективы роста."
X's resilient performance in the current market environment has led strategist David Kostin to suspect that the business is highly disciplined and well-positioned to navigate potential bond-market fraud concerns.,"['business is highly', 'suspected bond-market fraud', 'strategist David Kostin', 'X']",Positive,X,X在当前市场环境中的强韧表现使策略师David Kostin怀疑该公司高度自律，并且具备良好条件应对潜在的债券市场欺诈问题。,"Устойчивые показатели X в текущей рыночной среде заставили стратега Дэвида Костина предположить, что компания обладает высокой дисциплиной и хорошо подготовлена к возможным проблемам с мошенничеством на рынке облигаций."
X remains optimistic about the residential construction sector and is expected to cut its annual forecast less sharply than previously anticipated despite the departure this year.,"['residential construction remains', 'departure this year', 'cut its annual', 'X']",Positive,X,X 对住宅建筑行业保持乐观，预计尽管今年有人离职，其年度预测的下调幅度将比之前预期的要小。,"X сохраняет оптимизм в отношении сектора жилого строительства и, несмотря на уход в этом году, ожидается, что сократит свой годовой прогноз менее резко, чем предполагалось ранее."
"X has secured a billion-dollar punitive settlement, reflecting the company's recent investments that have strengthened its stake and demonstrated its commitment to compliance.","['billion in punitive', 'investments have caused', 'stake', 'X']",Positive,X,X 已获得一项价值十亿美元的惩罚性和解金，反映了该公司近期的投资，这些投资增强了其股份并展示了其对合规性的承诺。,"X обеспечила штрафное соглашение на сумму в миллиард долларов, отражающее недавние инвестиции компании, которые укрепили её долю и продемонстрировали приверженность соблюдению норм."
"X posted higher pricing despite the ongoing global nickel surplus, indicating a positive outlook for its profitability in the metal processing sector.","['global nickel surplus', 'higher pricing', 'maker posted', 'X']",Positive,X,尽管全球镍供应过剩持续，X仍提高了定价，这表明其在金属加工领域的盈利前景看好。,"X установила более высокие цены несмотря на продолжающийся мировой избыток никеля, что указывает на положительные перспективы её прибыльности в секторе обработки металлов."
