name_en,bias,total_votes,agree,disagree,agree_ratio,agreeance_text,allsides_page,name_zh,name_ru
Falls Church News - Press,left,958,463,495,0.9353535353535354,Somewhat Disagrees,https://www.allsides.com/news-source/falls-church-news-press,福尔斯彻奇新闻报,Falls Church News - Press
Financial Times,center,1516,918,598,1.5351170568561874,Agrees,https://www.allsides.com/news-source/financial-times-media-bias,金融时报,Financial Times
Fiscal Times,right-center,1419,753,666,1.1306306306306306,Somewhat Agrees,https://www.allsides.com/news-source/fiscal-times,财政时报,Fiscal Times
FiveThirtyEight,center,8013,4550,3463,1.3138896910193474,Somewhat Agrees,https://www.allsides.com/news-source/fivethirtyeight-0,FiveThirtyEight,ФайвТёртиЭйт
Forbes,center,21999,13638,8361,1.6311445999282383,Agrees,https://www.allsides.com/news-source/forbes,福布斯,Форбс
Foreign Affairs,center,1769,1127,642,1.7554517133956389,Agrees,https://www.allsides.com/news-source/foreign-affairs,外交事务,Foreign Affairs
Foreign Policy,center,704,323,381,0.847769028871391,Somewhat Disagrees,https://www.allsides.com/news-source/foreign-policy-media-bias,外交政策,Foreign Policy
Fort Worth Star-Telegram,center,39,15,24,0.625,Disagrees,https://www.allsides.com/news-source/fort-worth-star-telegram-media-bias,沃斯堡星电报,Fort Worth Star-Telegram
Fortune,center,497,184,313,0.5878594249201278,Disagrees,https://www.allsides.com/news-source/fortune,财富杂志,Fortune
Fox Business,right-center,146,97,49,1.9795918367346936,Agrees,https://www.allsides.com/news-source/fox-business-media-bias,福克斯商业新闻网,Фокс Бизнес
Fox News (Online News),right,89187,41644,47543,0.8759228487895169,Somewhat Disagrees,https://www.allsides.com/news-source/fox-news-media-bias,福克斯新闻,Fox News
Fox News (Opinion),right,34262,27753,6509,4.263788600399447,Absolutely Agrees,https://www.allsides.com/news-source/fox-news-editorial-media-bias,福克斯新闻（观点）,Fox News (Мнение)
Fox News Latino,right,3868,2653,1215,2.1835390946502056,Strongly Agrees,https://www.allsides.com/news-source/fox-news-latino,福克斯新闻拉丁美洲版,Fox News Latino
FrontPage Magazine,right,1099,639,460,1.3891304347826088,Somewhat Agrees,https://www.allsides.com/news-source/frontpage-magazine,前页杂志,FrontPage Magazine
Gizmodo,left-center,466,269,197,1.365482233502538,Somewhat Agrees,https://www.allsides.com/news-source/gizmodo,极客公园,Gizmodo
GLAAD,left-center,295,66,229,0.2882096069868995,Absolutely Disagrees,https://www.allsides.com/news-source/glaad-media-bias,同性恋反诽谤联盟,GLAAD
GoLocal Providence,center,25,13,12,1.0833333333333333,Somewhat Agrees,https://www.allsides.com/news-source/golocal-providence-media-bias,本地普罗维登斯,GoLocal Провиденс
Google News,left-center,1651,954,697,1.3687230989956958,Somewhat Agrees,https://www.allsides.com/news-source/google-news-media-bias,谷歌新闻,Google Новости
GQ.com,left-center,421,190,231,0.8225108225108225,Somewhat Disagrees,https://www.allsides.com/news-source/gqcom-media-bias,GQ网站,GQ.com
Grist,left-center,1102,528,574,0.9198606271777005,Somewhat Disagrees,https://www.allsides.com/news-source/grist,格里斯特,Grist
Haaretz,center,27,11,16,0.6875,Somewhat Disagrees,https://www.allsides.com/news-source/haaretz-media-bias,哈雷茨,Гаарец
Hampton Roads Messanger,center,855,422,433,0.97459584295612,Somewhat Disagrees,https://www.allsides.com/news-source/hampton-roads-messanger,汉普顿路信使,Hampton Roads Messenger
Harvard Business School,left-center,1832,809,1023,0.7908113391984359,Somewhat Disagrees,https://www.allsides.com/news-source/harvard-business-school,哈佛商学院,Школа бизнеса Гарвардского университета
Heavy.com,center,342,156,186,0.8387096774193549,Somewhat Disagrees,https://www.allsides.com/news-source/heavycom-media-bias,Heavy.com,Heavy.com
Herald Democrat,left,962,529,433,1.2217090069284064,Somewhat Agrees,https://www.allsides.com/news-source/herald-democrat-0,先驱民主报,Геральд-Демократ
High Times,left-center,96,54,42,1.2857142857142858,Somewhat Agrees,https://www.allsides.com/news-source/high-times-media-bias,高时光,Хай Таймс
Hip Latina,left,64,36,28,1.2857142857142858,Somewhat Agrees,https://www.allsides.com/news-source/hip-latina-media-bias,Hip Latina（时尚拉丁女性）,Hip Latina
Honolulu Civil Beat,center,943,394,549,0.7176684881602914,Somewhat Disagrees,https://www.allsides.com/news-source/honolulu-civil-beat,檀香山民事快报,Honolulu Civil Beat
HotAir,right-center,2099,1104,995,1.1095477386934671,Somewhat Agrees,https://www.allsides.com/news-source/hotair,热空气,HotAir
Houston Chronicle,center,453,148,305,0.4852459016393443,Strongly Disagrees,https://www.allsides.com/news-source/houston-chronicle-media-bias,休斯顿纪事报,Houston Chronicle
HuffPost,left,57607,35386,22221,1.5924575851671845,Agrees,https://www.allsides.com/news-source/huffpost-media-bias,赫芬顿邮报,ХаффПост
Idaho Statesman,center,283,123,160,0.76875,Somewhat Disagrees,https://www.allsides.com/news-source/idaho-statesman-media-bias,爱达荷州报,Idaho Statesman
Inacow,right,750,427,323,1.3219814241486068,Somewhat Agrees,https://www.allsides.com/news-source/inacow,Inacow,Инаков
Independent Journal Review,center,2558,1310,1248,1.0496794871794872,Somewhat Agrees,https://www.allsides.com/news-source/independent-journal-review,独立日报评论,Independent Journal Review
Indiana Daily Student,center,740,316,424,0.7452830188679245,Somewhat Disagrees,https://www.allsides.com/news-source/indiana-daily-student,印第安纳日报学生报,Indiana Daily Student
Indy Online,center,682,328,354,0.9265536723163842,Somewhat Disagrees,https://www.allsides.com/news-source/indy-online,印第在线,Инди Онлайн
Indy Week,left-center,729,348,381,0.9133858267716536,Somewhat Disagrees,https://www.allsides.com/news-source/indy-week,印第周刊,Indy Week
IndyStar,center,82,35,47,0.7446808510638298,Somewhat Disagrees,https://www.allsides.com/news-source/indystar-media-bias,印第安纳星报,ИндиСтар
InfoWars,right,6395,5246,1149,4.5657093124456045,Absolutely Agrees,https://www.allsides.com/news-source/infowars,信息战争,ИнфоВорс
Inland Valley Daily Bulletin,center,53,29,24,1.2083333333333333,Somewhat Agrees,https://www.allsides.com/news-source/inland-valley-daily-bulletin-media-bias,内陆谷日报,Inland Valley Daily Bulletin
Inside Philanthropy,center,735,345,390,0.8846153846153846,Somewhat Disagrees,https://www.allsides.com/news-source/inside-philanthropy,慈善内参,Inside Philanthropy
Insider,center,8635,3327,5308,0.6267897513187641,Disagrees,https://www.allsides.com/news-source/business-insider,Insider新闻网,Инсайдер
Intellectual Conservative,right-center,848,397,451,0.8802660753880266,Somewhat Disagrees,https://www.allsides.com/news-source/intellectual-conservative,知识保守派,Интеллектуальный консерватор
International Business Times,center,1958,1089,869,1.2531645569620251,Somewhat Agrees,https://www.allsides.com/news-source/international-business-times,国际商业时报,International Business Times
Investor's Business Daily,right-center,2317,1273,1044,1.2193486590038314,Somewhat Agrees,https://www.allsides.com/news-source/investors-business-daily,投资者商业日报,Investor's Business Daily
IVN,center,969,486,483,1.0062111801242235,Somewhat Agrees,https://www.allsides.com/news-source/ivn,IVN新闻网,IVN
Jacobin,left,1210,974,236,4.127118644067797,Absolutely Agrees,https://www.allsides.com/news-source/jacobin-media-bias,雅各宾,Жакобин
Jefferson Public Radio,center,43,22,21,1.0476190476190477,Somewhat Agrees,https://www.allsides.com/news-source/jefferson-public-radio-media-bias,杰斐逊公共广播电台,Джефферсон Паблик Радио
Jezebel,left,510,380,130,2.923076923076923,Strongly Agrees,https://www.allsides.com/news-source/jezebel-media-bias,杰泽贝尔,Джезебель
Journalist's Resource,center,680,322,358,0.8994413407821229,Somewhat Disagrees,https://www.allsides.com/news-source/journalists-resource,记者资源,Журналистский ресурс
JSTOR Daily,center,89,47,42,1.119047619047619,Somewhat Agrees,https://www.allsides.com/news-source/jstor-daily-media-bias,JSTOR每日,JSTOR Daily
Jubilee Media,center,578,267,311,0.8585209003215434,Somewhat Disagrees,https://www.allsides.com/news-source/jubilee-media-bias,朱比利媒体,Jubilee Media
Judicial Watch,right-center,2768,1340,1428,0.938375350140056,Somewhat Disagrees,https://www.allsides.com/news-source/judicial-watch,司法观察,Judicial Watch
Just Security,center,34,18,16,1.125,Somewhat Agrees,https://www.allsides.com/news-source/just-security-media-bias,正义安全,Just Security
Just The News,center,886,243,643,0.3779160186625194,Strongly Disagrees,https://www.allsides.com/news-source/just-news-media-bias,简讯,Just The News
KALW.org,center,57,27,30,0.9,Somewhat Disagrees,https://www.allsides.com/news-source/kalworg-media-bias,KALW.org,KALW.org
KATU,center,227,97,130,0.7461538461538462,Somewhat Disagrees,https://www.allsides.com/news-source/katu-media-bias,KATU电视台,KATU
Kenosha News,center,52,15,37,0.4054054054054054,Strongly Disagrees,https://www.allsides.com/news-source/kenosha-news-media-bias,基诺沙新闻,Kenosha News
KQED,center,1090,579,511,1.1330724070450098,Somewhat Agrees,https://www.allsides.com/news-source/kqed,KQED广播电台,KQED
KSL,right,1879,989,890,1.1112359550561797,Somewhat Agrees,https://www.allsides.com/news-source/ksl,KSL新闻网,KSL
KWCH,center,40,20,20,1.0,Neutral,https://www.allsides.com/news-source/kwch-media-bias,KWCH电视台,KWCH
Las Vegas Sun,left-center,705,350,355,0.9859154929577464,Somewhat Disagrees,https://www.allsides.com/news-source/las-vegas-sun,拉斯维加斯太阳报,Las Vegas Sun
Latino Rebels,left,79,43,36,1.1944444444444444,Somewhat Agrees,https://www.allsides.com/news-source/latino-rebels-media-bias,拉丁叛军,Латино Ребелс
Law & Crime,center,85,42,43,0.9767441860465116,Somewhat Disagrees,https://www.allsides.com/news-source/law-crime-media-bias,法律与犯罪,Law & Crime
Leafly,left,43,24,19,1.263157894736842,Somewhat Agrees,https://www.allsides.com/news-source/leafly-media-bias,Leafly,Лифли
Leesburg Today,right-center,538,278,260,1.0692307692307692,Somewhat Agrees,https://www.allsides.com/news-source/leesburg-today,利斯堡今日,Лисбург Тудей
Left - Major Media Sources,left,1115,632,483,1.308488612836439,Somewhat Agrees,https://www.allsides.com/news-source/left-major-publications,左翼主流媒体,Левые - основные СМИ
LGBTQ Nation,left,350,132,218,0.6055045871559633,Disagrees,https://www.allsides.com/news-source/lgbtq-nation-media-bias,LGBTQ国家,LGBTQ Nation
Lifehacker,center,850,428,422,1.014218009478673,Somewhat Agrees,https://www.allsides.com/news-source/lifehacker,生活黑客,Лайфхакер
Listen First Project,allsides,329,180,149,1.2080536912751678,Somewhat Agrees,https://www.allsides.com/news-source/listen-first-project-media-bias,倾听优先计划,Проект «Слушай в первую очередь»
Live Action News,right-center,630,365,265,1.3773584905660377,Somewhat Agrees,https://www.allsides.com/news-source/live-action-news,实况行动新闻,Live Action News
Live Science,center,163,92,71,1.295774647887324,Somewhat Agrees,https://www.allsides.com/news-source/live-science-media-bias,科学直播,Live Science
Long Beach Press-Telegram,center,53,19,34,0.5588235294117647,Disagrees,https://www.allsides.com/news-source/long-beach-press-telegram-media-bias,长滩新闻电讯报,Long Beach Press-Telegram
Longmont Times-Call,left-center,438,234,204,1.1470588235294117,Somewhat Agrees,https://www.allsides.com/news-source/longmont-times-call,朗蒙特时报呼唤报,Longmont Times-Call
Los Angeles Daily News,center,123,30,93,0.3225806451612903,Absolutely Disagrees,https://www.allsides.com/news-source/los-angeles-daily-news-media-bias,洛杉矶每日新闻,Los Angeles Daily News
Los Angeles Times,left-center,8533,4903,3630,1.3506887052341598,Somewhat Agrees,https://www.allsides.com/news-source/los-angeles-times-bias,洛杉矶时报,Лос-Анджелес Таймс
