Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q58077,Petro Poroshenko >> en,331824.0,Petro Poroshenko,en,Male,1965.0,,Q212,"Q43845, Q82955, Q193391, Q188094, Q131524",Q2299546,CR,彼得罗·波罗申科,Пётр Порошенко
Q11860,Silvio Berlusconi >> en,306533.0,Silvio Berlusconi,en,Male,1936.0,2023.0,Q38,"Q82955, Q131524, Q1420621, Q111398859",Q14924303,CR,西尔维奥·贝卢斯科尼,Сильвио Берлускони
Q58217,Sergey Lavrov >> en,299075.0,Sergey Lavrov,en,Male,1950.0,,Q159,"Q193391, Q82955, Q83307",Q79854,FL,谢尔盖·拉夫罗夫,Сергей Лавров
Q264766,Theresa May >> en,296279.0,Theresa May,en,Female,1956.0,,Q145,Q82955,Q9626,CR,特蕾莎·梅,Тереза Мэй
Q47563,Matteo Renzi >> en,291093.0,Matteo Renzi,en,Male,1975.0,,Q38,"Q82955, Q202648",Q67785862,CC,马泰奥·伦齐,Маттео Ренци
Q291169,Jeremy Corbyn >> en,274418.0,Jeremy Corbyn,en,Male,1949.0,,Q145,"Q15627169, Q82955",Q9630,CL,杰里米·科尔宾,Джереми Корбин
Q57641,Viktor Orbán >> en,265588.0,Viktor Orbán,en,Male,1963.0,,Q28,"Q185351, Q937857, Q40348, Q82955",Q387006,CR,维克多·欧尔班,Виктор Орбан
Q10853588,Kamala Harris >> en,249144.0,Kamala Harris,en,Female,1964.0,,Q30,"Q82955, Q40348, Q600751, Q36180, Q2380299, Q185351",Q29552,CC,卡马拉·哈里斯,Камала Харрис
Q1124,Bill Clinton >> en,248430.0,Bill Clinton,en,Male,1946.0,,Q30,"Q82955, Q40348, Q193391, Q18814623, Q36180, Q37226, Q372436, Q12800682, Q132050, Q185351",Q29552,CC,比尔·克林顿,Билл Клинтон
Q20055561,Rishi Sunak >> en,246907.0,Rishi Sunak,en,Male,1980.0,,Q145,"Q82955, Q1416279",Q9626,CR,里希·苏纳克,Риши Сунак
Q451791,Giorgia Meloni >> en,242490.0,Giorgia Meloni,en,Female,1977.0,,Q38,"Q82955, Q1930187",Q1757843,FR,乔治娅·梅洛尼,Джорджия Мелони
Q3956186,Sergio Mattarella >> en,236914.0,Sergio Mattarella,en,Male,1941.0,,Q38,"Q82955, Q40348, Q1622272, Q16533",Q47729,CL,塞尔吉奥·马塔雷拉,Серджо Маттарелла
Q207,George W. Bush >> en,203247.0,George W. Bush,en,Male,1946.0,,Q30,"Q82955, Q15982858, Q18814623, Q1028181, Q14089670, Q189290, Q372436, Q43845, Q1979607",Q29468,RR,乔治·W·布什,Джордж У. Буш
Q6294,Hillary Clinton >> en,202413.0,Hillary Clinton,en,Female,1947.0,,Q30,"Q82955, Q40348, Q193391, Q18814623, Q1622272, Q15077007, Q185351, Q3282637",Q29552,CC,希拉里·克林顿,Хиллари Клинтон
Q461391,Gavin Newsom >> en,202252.0,Gavin Newsom,en,Male,1967.0,,Q30,"Q82955, Q3427922, Q43845, Q947873, Q36180",Q29552,CC,加文·纽瑟姆,Гэвин Ньюсом
Q473239,Mike Pompeo >> en,194816.0,Mike Pompeo,en,Male,1963.0,,Q30,"Q40348, Q43845, Q2961975, Q189290, Q82955",Q29468,RR,迈克·蓬佩奥,Майк Помпео
Q272201,Liz Truss >> en,190207.0,Liz Truss,en,Female,1975.0,,Q145,"Q82955, Q326653",Q9626,CR,莉兹·特拉斯,Лиз Трасс
Q50664,Markus Söder >> en,189552.0,Markus Söder,en,Male,1967.0,,Q183,"Q82955, Q1930187",Q49763,CR,马库斯·泽德尔,Маркус Зёдер
Q467112,Nicola Sturgeon >> en,182472.0,Nicola Sturgeon,en,Female,1970.0,,Q145,"Q82955, Q40348",Q10658,CL,尼古拉·斯特金,Никола Стерджен
Q11771436,Mateusz Morawiecki >> en,180136.0,Mateusz Morawiecki,en,Male,1968.0,,Q36,"Q82955, Q2462658, Q201788, Q188094",Q156874,RR,马泰乌什·莫拉维茨基,Матеуш Моравецкий
Q78205,Armin Laschet >> en,176440.0,Armin Laschet,en,Male,1961.0,,Q183,"Q1930187, Q82955, Q1622272, Q185351, Q589298",Q49762,CR,阿明·拉舍特,Армин Лашет
Q212648,Rudy Giuliani >> en,173745.0,Rudy Giuliani,en,Male,1944.0,,Q30,"Q40348, Q82955, Q36180, Q131524",Q29468,RR,鲁迪·朱利安尼,Руди Джулиани
Q6055866,Pablo Casado >> en,171357.0,Pablo Casado,en,Male,1981.0,,Q29,"Q82955, Q40348",Q185088,RR,巴勃罗·卡萨多,Пабло Касадо
Q355522,Mitch McConnell >> en,158509.0,Mitch McConnell,en,Male,1942.0,,Q30,"Q82955, Q40348, Q16533, Q1450482",Q29468,RR,米奇·麦康奈尔,Митч Макконнелл
Q1332769,Nicola Zingaretti >> en,157541.0,Nicola Zingaretti,en,Male,1965.0,,Q38,Q82955,Q47729,CL,尼科拉·津加雷蒂,Никола Зингаретти
Q86294,Jens Spahn >> en,154670.0,Jens Spahn,en,Male,1980.0,,Q183,"Q82955, Q1238570",Q49762,CR,延斯·斯潘,Йенс Шпан
Q13989269,Pablo Iglesias Turrión >> en,153397.0,Pablo Iglesias Turrión,en,Male,1978.0,,Q29,"Q82955, Q1238570, Q11499163, Q1622272, Q947873",Q16059622,FL,巴勃罗·伊格莱西亚斯·图里翁,Пабло Иглесиас Туррион
Q318508,Andrés Manuel López Obrador >> en,152378.0,Andrés Manuel López Obrador,en,Male,1953.0,,Q96,"Q82955, Q36180, Q1238570",Q15717618,CL,安德烈斯·曼努埃尔·洛佩斯·奥夫拉多尔,Андрес Мануэль Лопес Обрадор
Q1058,Narendra Modi >> en,149771.0,Narendra Modi,en,Male,1950.0,,Q668,"Q82955, Q36180, Q7019111, Q10429346",Q10230,RR,纳伦德拉·莫迪,Нарендра Моди
Q55917,Jarosław Kaczyński >> en,142168.0,Jarosław Kaczyński,en,Male,1949.0,,Q36,"Q82955, Q33999, Q185351, Q15627169",Q156874,RR,雅罗斯瓦夫·卡钦斯基,Ярослав Качиньский
Q478161,Matt Hancock >> en,141784.0,Matt Hancock,en,Male,1978.0,,Q145,"Q82955, Q188094",Q9626,CR,马特·汉考克,Мэтт Хэнкок
Q946,Donald Tusk >> en,140657.0,Donald Tusk,en,Male,1957.0,,Q36,"Q82955, Q201788, Q2285706",Q156868,CC,唐纳德·图斯克,Дональд Туск
Q380900,Chuck Schumer >> en,137823.0,Chuck Schumer,en,Male,1950.0,,Q30,"Q82955, Q36180",Q29552,CC,查克·舒默,Чак Шумер
Q109943,Robert Habeck >> en,134597.0,Robert Habeck,en,Male,1969.0,,Q183,"Q82955, Q36180, Q3578589, Q28389",Q49766,CL,罗伯特·哈贝克,Роберт Хабек
Q6182718,Jerome Powell >> en,134161.0,Jerome Powell,en,Male,1953.0,,Q30,"Q40348, Q2883465, Q82955",Q29468,RR,杰罗姆·鲍威尔,Джером Пауэлл
Q312901,Josep Borrell >> en,131463.0,Josep Borrell,en,Male,1947.0,,Q414,"Q82955, Q188094, Q15627169, Q81096",Q138198,CL,何塞普·博雷利,Жозеп Боррель
Q564328,Annalena Baerbock >> en,130469.0,Annalena Baerbock,en,Female,1980.0,,Q183,Q82955,Q49766,CL,安娜莱娜·贝尔博克,Анналена Бербок
Q50634772,Isabel Díaz Ayuso >> en,129794.0,Isabel Díaz Ayuso,en,Female,1978.0,,Q29,"Q82955, Q2557481",Q185088,RR,伊莎贝尔·迪亚斯·阿尤索,Исабель Диас Айусо
Q10819,Mariano Rajoy >> en,129706.0,Mariano Rajoy,en,Male,1955.0,,Q29,"Q82955, Q30571034",Q185088,RR,马里亚诺·拉霍伊,Мариано Рахой
Q4740163,Puigdemont >> en,128621.0,Puigdemont,en,Male,1962.0,,Q29,"Q11499147, Q1930187, Q82955, Q10800557",Q97155800,CC,普伊格德蒙特,Пучдемон
Q12927,Marine Le Pen >> en,124280.0,Marine Le Pen,en,Female,1968.0,,Q142,"Q82955, Q40348, Q97768154, Q97767907",Q205150,FR,玛丽娜·勒庞,Марин Ле Пен
Q132345,Shinzō Abe >> en,124161.0,Shinzō Abe,en,Male,1954.0,2022.0,Q17,"Q372436, Q82955",Q232595,RR,安倍晋三,Синдзо Абэ
Q329,Nicolas Sarkozy >> en,120669.0,Nicolas Sarkozy,en,Male,1955.0,,Q142,"Q82955, Q40348, Q372436, Q185351",Q20012759,RR,尼古拉·萨科齐,Николя Саркози
Q3105215,Ron DeSantis >> en,120235.0,Ron DeSantis,en,Male,1978.0,,Q30,"Q82955, Q47064, Q4114562, Q36180",Q29468,RR,罗恩·德桑蒂斯,Рон ДеСантис
Q6383803,Keir Starmer >> en,116850.0,Keir Starmer,en,Male,1962.0,,Q145,"Q808967, Q82955, Q185351",Q9630,CL,基尔·斯塔默,Кир Стармер
Q43330,Mikheil Saakashvili >> en,116420.0,Mikheil Saakashvili,en,Male,1967.0,,Q212,"Q185351, Q82955, Q40348, Q947873",Q1057495,CR,米哈伊尔·萨卡什维利,Михаил Саакашвили
Q950958,Charles Michel >> en,114928.0,Charles Michel,en,Male,1975.0,,Q31,"Q82955, Q40348",Q533384,CR,查尔斯·米歇尔,Шарль Мишель
Q3579995,Édouard Philippe >> en,109129.0,Édouard Philippe,en,Male,1970.0,,Q142,"Q82955, Q40348",Q108846587,CR,爱德华·菲利普,Эдуар Филипп
Q8220404,Roberto Speranza >> en,104710.0,Roberto Speranza,en,Male,1979.0,,Q38,Q82955,Q47729,CL,罗伯托·斯佩兰扎,Роберто Сперанца
Q2457783,Alberto Núñez Feijóo >> en,100730.0,Alberto Núñez Feijóo,en,Male,1961.0,,Q29,"Q82955, Q185351",Q185088,RR,阿尔贝托·努涅斯·费霍奥,Альберто Нуньес Фейхоо
Q674957,Enrico Letta >> en,100399.0,Enrico Letta,en,Male,1966.0,,Q38,"Q82955, Q3400985, Q15980158",Q47729,CL,恩里科·莱塔,Энрико Летта
Q31919,Vitali Klitschko >> en,100386.0,Vitali Klitschko,en,Male,1971.0,,Q212,"Q82955, Q11338576, Q11296761, Q2066131, Q30185",Q4349891,CR,维塔利·克里琴科,Виталий Кличко
Q85806,Christian Lindner >> en,99879.0,Christian Lindner,en,Male,1979.0,,Q183,"Q82955, Q36180, Q15077007",Q13124,CR,克里斯蒂安·林德纳,Кристиан Линднер
Q566257,Friedrich Merz >> en,97706.0,Friedrich Merz,en,Male,1955.0,,Q183,"Q40348, Q82955, Q2151302, Q11986654",Q49762,CR,弗里德里希·梅尔茨,Фридрих Мерц
Q3099714,Justin Trudeau >> en,97588.0,Justin Trudeau,en,Male,1971.0,,Q16,"Q82955, Q83307, Q40348, Q185351, Q37226, Q33999",Q138345,CL,贾斯廷·特鲁多,Джастин Трюдо
Q993472,Bruno Le Maire >> en,96734.0,Bruno Le Maire,en,Male,1969.0,,Q142,"Q82955, Q193391",Q23731823,CC,布鲁诺·勒梅尔,Бруно Ле Мэр
Q3171170,Jean Castex >> en,92438.0,Jean Castex,en,Male,1965.0,,Q142,"Q372436, Q82955",Q23731823,CC,让·卡斯泰克,Жан Кастекс
Q727798,Sajid Javid >> en,91503.0,Sajid Javid,en,Male,1969.0,,Q145,"Q82955, Q806798, Q188094",Q9626,CR,萨吉德·贾维德,Саджид Джавид
Q105676,Karl Lauterbach >> en,91458.0,Karl Lauterbach,en,Male,1963.0,,Q183,"Q82955, Q39631, Q1622272, Q15980158, Q12765408, Q38383816",Q49768,CL,卡尔·劳特巴赫,Карл Лаутербах
Q108447,Heiko Maas >> en,91036.0,Heiko Maas,en,Male,1966.0,,Q183,"Q82955, Q15306067, Q185351, Q83307, Q7330070",Q49768,CL,海科·马斯,Хайко Маас
Q333533,Jeremy Hunt >> en,89972.0,Jeremy Hunt,en,Male,1966.0,,Q145,"Q82955, Q2516866",Q9626,CR,杰里米·亨特,Джереми Хант
Q7436908,Scott Morrison >> en,88559.0,Scott Morrison,en,Male,1968.0,,Q408,Q82955,Q241149,CR,斯科特·莫里森,Скотт Моррисон
Q1859524,Viktor Medvedchuk >> en,86211.0,Viktor Medvedchuk,en,Male,1954.0,,Q212,"Q82955, Q185351, Q43845, Q40348",Q1499300,CL,维克多·梅德韦丘克,Виктор Медведчук
Q3123610,Gérald Darmanin >> en,82224.0,Gérald Darmanin,en,Male,1982.0,,Q142,"Q82955, Q4359236, Q97768164, Q97768154",Q20012759,RR,热拉尔·达尔马南,Жеральд Дарманен
Q484605,Christine Lagarde >> en,81775.0,Christine Lagarde,en,Female,1956.0,,Q142,"Q188094, Q40348, Q193391, Q82955, Q806798, Q2066131",Q173152,RR,克里斯蒂娜·拉加德,Кристин Лагард
Q11703587,Santiago Abascal >> en,79497.0,Santiago Abascal,en,Male,1976.0,,Q29,"Q82955, Q2306091, Q11774202",Q15630787,FR,圣地亚哥·阿巴斯卡尔,Сантьяго Абаскаль
Q2262885,Sebastian Kurz >> en,79404.0,Sebastian Kurz,en,Male,1986.0,,Q40,Q82955,Q186867,CR,塞巴斯蒂安·库尔茨,Зебастьян Курц
Q20020731,Élisabeth Borne >> en,78444.0,Élisabeth Borne,en,Female,1961.0,,Q142,"Q82955, Q81096, Q599151, Q97768167",Q23731823,CC,伊丽莎白·博尔纳,Элизабет Борн
Q157,François Hollande >> en,78102.0,François Hollande,en,Male,1954.0,,Q142,"Q4594605, Q40348, Q599151, Q372436, Q82955, Q97768274",Q170972,LL,弗朗索瓦·奥朗德,Франсуа Олланд
Q3332699,Olivier Veran >> en,76668.0,Olivier Veran,en,Male,1980.0,,Q142,"Q82955, Q783906, Q97768154",Q23731823,CC,奥利维耶·韦兰,Оливье Веран
Q3393973,Yolanda Díaz >> en,76496.0,Yolanda Díaz,en,Female,1971.0,,Q29,"Q82955, Q40348",Q119458764,FL,约兰达·迪亚斯,Йоланда Диас
Q288477,Éric Zemmour >> en,76403.0,Éric Zemmour,en,Male,1958.0,,Q142,"Q36180, Q17342450, Q1930187, Q1086863, Q1642960, Q15253558, Q82955, Q97768160",Q109932430,FR,埃里克·泽穆尔,Эрик Земмур
Q2530,Gerhard Schröder >> en,74500.0,Gerhard Schröder,en,Male,1944.0,,Q183,"Q40348, Q82955, Q15978655, Q15980158, Q11986654, Q56022",Q49768,CL,格哈德·施罗德,Герхард Шрёдер
Q2851133,Anne Hidalgo >> en,73074.0,Anne Hidalgo,en,Female,1959.0,,Q142,"Q82955, Q97767991",Q170972,LL,安妮·伊达尔戈,Анн Идальго
Q1459658,Viktor Yanukovych >> en,72914.0,Viktor Yanukovych,en,Male,1950.0,,Q159,"Q81096, Q188094, Q82955, Q185351, Q193391, Q1569495",Q4266,CC,维克多·亚努科维奇,Виктор Янукович
Q21706297,Irene Montero >> en,70085.0,Irene Montero,en,Female,1988.0,,Q29,"Q82955, Q212980, Q15253558",Q16059622,FL,伊雷内·蒙特罗,Ирене Монтера
Q508338,Luca Zaia >> en,69819.0,Luca Zaia,en,Male,1968.0,,Q38,Q82955,Q958419,RR,卢卡·扎亚,Лука Заия
Q9545,Tony Blair >> en,69145.0,Tony Blair,en,Male,1953.0,,Q145,"Q82955, Q193391, Q18814623, Q40348",Q9630,CL,托尼·布莱尔,Тони Блэр
Q2105,Jacques Chirac >> en,67382.0,Jacques Chirac,en,Male,1932.0,2019.0,Q142,"Q599151, Q82955",Q20012759,RR,雅克·希拉克,Жак Ширак
Q3768253,Giovanni Toti >> en,66278.0,Giovanni Toti,en,Male,1968.0,,Q38,"Q1930187, Q82955",Q107017274,CR,乔瓦尼·托蒂,Джованни Тоти
Q318471,Nigel Farage >> en,65048.0,Nigel Farage,en,Male,1964.0,,Q145,"Q82955, Q18814623, Q5153156, Q17221, Q15958754, Q12414919",Q104721252,RR,奈杰尔·法拉奇,Найджел Фарадж
Q41395,José Luis Rodríguez Zapatero >> en,60110.0,José Luis Rodríguez Zapatero,en,Male,1960.0,,Q29,"Q82955, Q372436",Q138198,CL,何塞·路易斯·罗德里格斯·萨帕特罗,Хосе Луис Родригес Сапатеро
Q4013216,Vincenzo De Luca >> en,59677.0,Vincenzo De Luca,en,Male,1949.0,,Q38,Q82955,Q47729,CL,文森佐·德卢卡,Винченцо Де Лука
Q6003983,María Jesús Montero >> en,58662.0,María Jesús Montero,en,Female,1966.0,,Q29,"Q82955, Q39631",Q138198,CL,玛丽亚·赫苏斯·蒙特罗,Мария Хесус Монтеро
Q2036942,Ted Cruz >> en,58011.0,Ted Cruz,en,Male,1970.0,,Q16,"Q82955, Q40348, Q883231",Q29468,RR,特德·克鲁兹,Тед Круз
Q438465,Michel Barnier >> en,57606.0,Michel Barnier,en,Male,1951.0,,Q142,"Q82955, Q193391",Q173152,RR,米歇尔·巴尔尼耶,Мишель Барнье
Q2002390,Nello Musumeci >> en,57078.0,Nello Musumeci,en,Male,1955.0,,Q38,"Q82955, Q201788, Q806805, Q1930187",Q662849,FR,内洛·穆苏梅奇,Нелло Музумечи
Q2424274,Albert Rivera >> en,57078.0,Albert Rivera,en,Male,1979.0,,Q29,"Q82955, Q40348",Q1393123,CC,阿尔贝特·里韦拉,Альберт Ривера
Q455023,Valérie Pécresse >> en,55954.0,Valérie Pécresse,en,Female,1967.0,,Q142,"Q82955, Q83307, Q4594605",Q20012759,RR,瓦莱丽·佩克雷斯,Валери Пекресс
Q9096682,Ximo Puig >> en,55590.0,Ximo Puig,en,Male,1959.0,,Q29,"Q82955, Q1930187",Q138198,CL,希莫·普伊格,Химо Пуч
Q76658,Frank-Walter Steinmeier >> en,54887.0,Frank-Walter Steinmeier,en,Male,1956.0,,Q183,"Q82955, Q40348",Q49768,CL,弗兰克-瓦尔特·施泰因迈尔,Франк-Вальтер Штайнмайер
Q25864587,Giovanni Falcone >> fr,53573.0,Giovanni Falcone,fr,Male,1965.0,,Q38,Q82955,Q2792033,CC,乔瓦尼·法尔科内,Джованни Фальконе
Q48283,Yulia Tymoshenko >> en,52753.0,Yulia Tymoshenko,en,Female,1960.0,,Q212,"Q188094, Q82955, Q131524",Q45376,CR,尤利娅·季莫申科,Юлия Тимошенко
Q334155,Sadiq Khan >> en,52737.0,Sadiq Khan,en,Male,1970.0,,Q145,"Q82955, Q40348, Q14284",Q9630,CL,萨迪克·汗,Садик Хан
Q3629240,Attilio Fontana >> en,52117.0,Attilio Fontana,en,Male,1952.0,,Q38,Q82955,Q47750,RR,阿蒂利奥·丰塔纳,Аттилио Фонтана
Q18590052,Stefano Bonaccini >> en,50128.0,Stefano Bonaccini,en,Male,1967.0,,Q38,Q82955,Q47729,CL,斯特法诺·博纳奇尼,Стефано Боначчини
Q9303115,Rafał Trzaskowski >> en,49700.0,Rafał Trzaskowski,en,Male,1972.0,,Q36,"Q82955, Q1238570, Q333634",Q156868,CC,拉法乌·特沙斯基,Рафаł Тшасковский
Q1105049,Gergely Karacsony >> en,49179.0,Gergely Karacsony,en,Male,1975.0,,Q28,"Q82955, Q1238570, Q2306091",Q15177537,CL,盖尔盖·卡拉乔尼,Гергей Карачонь
Q704389,Avakov >> en,49041.0,Avakov,en,Male,1964.0,,Q212,"Q82955, Q806798",Q45376,CR,阿瓦科夫,Аваков
Q191337,Ferenc Gyurcsány >> en,49011.0,Ferenc Gyurcsány,en,Male,1961.0,,Q28,"Q82955, Q188094, Q1231865",Q847504,CL,费伦茨·居尔恰尼,Ференц Гьюрчань
Q16169026,Pere Aragonès >> en,48823.0,Pere Aragonès,en,Male,1982.0,,Q29,"Q82955, Q1622272, Q185351",Q150068,CL,佩雷·阿拉戈内斯,Пере Арагонес
Q3606816,Jacinda Ardern >> en,48760.0,Jacinda Ardern,en,Female,1980.0,,Q664,Q82955,Q1048192,CL,杰辛达·阿德恩,Джасинда Ардерн
Q200015,Vladimir Zhirinovsky >> en,48723.0,Vladimir Zhirinovsky,en,Male,1946.0,2022.0,Q159,"Q82955, Q40348, Q47064",Q212115,FR,弗拉基米尔·日里诺夫斯基,Владимир Жириновский
Q64577417,Salvador Illa >> en,48711.0,Salvador Illa,en,Male,1966.0,,Q29,Q82955,Q138198,CL,萨尔瓦多·伊利亚,Сальвадор Илья
Q116812,Oriol Junqueras >> en,48618.0,Oriol Junqueras,en,Male,1969.0,,Q29,"Q82955, Q201788, Q1622272, Q36180, Q28389",Q150068,CL,奥里奥尔·洪克拉斯,Ориоль Жункерас
Q12467437,Carlo Calenda >> en,48325.0,Carlo Calenda,en,Male,1973.0,,Q38,"Q82955, Q832136, Q193391",Q47729,CL,卡洛·卡伦达,Карло Календа
Q55637,José María Aznar >> en,47764.0,José María Aznar,en,Male,1953.0,,Q29,"Q82955, Q43845, Q27214348",Q185088,RR,何塞·玛丽亚·阿斯纳尔,Хосе Мария Аснар
Q685293,Péter Szijjártó >> en,47672.0,Péter Szijjártó,en,Male,1978.0,,Q28,"Q82955, Q193391",Q387006,CR,佩特尔·西雅尔托,Петер Сийярто
Q13786674,Inés Arrimadas >> en,45742.0,Inés Arrimadas,en,Female,1981.0,,Q29,"Q82955, Q40348, Q15978655",Q1393123,CC,伊内斯·阿里马达斯,Инес Арримадас
Q557436,Benny Gantz >> en,44029.0,Benny Gantz,en,Male,1959.0,,Q801,"Q47064, Q82955",Q60198488,CC,本尼·甘茨,Бенни Ганц
Q16584928,Juan Manuel Moreno >> en,43902.0,Juan Manuel Moreno,en,Male,1970.0,,Q29,Q82955,Q185088,RR,胡安·曼努埃尔·莫雷诺,Хуан Мануэль Морено
Q1485118,Alexander Bastrykin >> en,43548.0,Alexander Bastrykin,en,Male,1953.0,,Q15180,Q82955,Q79854,FL,亚历山大·巴斯特里金,Александр Бастрыкин
Q104678,Bodo Ramelow >> en,43258.0,Bodo Ramelow,en,Male,1956.0,,Q183,"Q82955, Q15627169",Q49764,FL,博多·拉梅洛夫,Бодо Рамелов
Q440710,Antonio Tajani >> en,40146.0,Antonio Tajani,en,Male,1953.0,,Q38,"Q82955, Q185351, Q1930187",Q14924303,CR,安东尼奥·塔亚尼,Антонио Таяни
Q1726930,Christophe Castaner >> en,38953.0,Christophe Castaner,en,Male,1966.0,,Q142,"Q82955, Q185351, Q40348, Q97768154, Q97767869",Q170972,LL,克里斯托夫·卡斯塔内尔,Кристоф Кастанер
Q159472,Zbigniew Ziobro >> en,38831.0,Zbigniew Ziobro,en,Male,1970.0,,Q36,"Q82955, Q185351, Q40348",Q1337891,RR,兹比格涅夫·乔布罗,Збигнев Зиобро
Q359480,Fumio Kishida >> en,37541.0,Fumio Kishida,en,Male,1957.0,,Q17,"Q193391, Q82955",Q232595,RR,岸田文雄,Фумио Кисида
Q659163,Giancarlo Giorgetti >> en,36735.0,Giancarlo Giorgetti,en,Male,1966.0,,Q38,Q82955,Q47750,RR,詹卡洛·乔尔杰蒂,Джанкарло Джорджетти
Q101410,François Fillon >> en,36309.0,François Fillon,en,Male,1954.0,,Q142,"Q82955, Q40348, Q1450482",Q20012759,RR,弗朗索瓦·菲永,Франсуа Фийон
Q737463,Dmitry Rogozin >> en,35664.0,Dmitry Rogozin,en,Male,1963.0,,Q159,"Q1930187, Q82955, Q193391, Q17276321",Q2394353,FR,德米特里·罗戈津,Дмитрий Рогозин
Q30339350,Gabriel Attal >> en,34751.0,Gabriel Attal,en,Male,1989.0,,Q142,"Q82955, Q97768154",Q23731823,CC,加布里埃尔·阿塔尔,Габриэль Атталь
Q1396120,Yair Lapid >> en,34306.0,Yair Lapid,en,Male,1963.0,,Q801,"Q1930187, Q36180, Q82955, Q33999, Q947873, Q17351648, Q10800557, Q6051619",Q622716,CC,雅伊尔·拉皮德,Яир Лапид
Q3820056,José Luis Ábalos >> en,33919.0,José Luis Ábalos,en,Male,1959.0,,Q29,"Q82955, Q2251335",Q478811,FL,何塞·路易斯·阿巴洛斯,Хосе Луис Абалос
Q5666820,Alfonso Fernández Mañueco >> en,33750.0,Alfonso Fernández Mañueco,en,Male,1965.0,,Q29,Q82955,Q185088,RR,阿方索·费尔南德斯·马纽埃科,Альфонсо Фернандес Маньюэко
Q222905,Gowin >> en,32929.0,Gowin,en,Male,1961.0,,Q36,"Q4964182, Q1622272, Q82955, Q6051619",Q15303489,CR,戈温,Говин
Q671955,Ludovic Orban >> en,32880.0,Ludovic Orban,en,Male,1963.0,,Q218,"Q82955, Q81096",Q109126919,CR,卢多维克·奥尔班,Людовик Орбан
