sentence_en,label,target,sentence_zh,sentence_ru
"""The EU’s reputation as a trusted guarantor of human rights and freedoms will be further compromised by X’s decision to meet one of the world’s most brutal dictators, Uzbek President Islam Karimov,"" remarks Galima Bukharbaeva, the editor of the independent Uzbek news site Uznews in an opinion piece published by Süddeutsche Zeitung.",negative,X,独立乌兹别克新闻网站Uznews的编辑加利玛·布哈尔巴耶娃在《南德意志报》发表的一篇评论文章中表示：“欧盟作为人权和自由可信保障者的声誉，将因X决定会见世界上最残暴的独裁者之一、乌兹别克总统伊斯兰·卡里莫夫而进一步受损。”,"Репутация ЕС как надежного гаранта прав и свобод человека будет еще больше подорвана решением X встретиться с одним из самых жестоких диктаторов мира, президентом Узбекистана Исламом Каримовым, — отмечает Галима Бухарбаева, редактор независимого узбекского новостного сайта Uznews, в своей статье, опубликованной в Süddeutsche Zeitung."
"Mr X appears to have come to the conclusion that his electorate might be more readily mobilised to combat the EU, rather than the envisaged Islamisation of the Netherlands.",negative,X,X先生似乎已经得出结论，他的选民可能更容易被动员起来对抗欧盟，而不是预期中的荷兰伊斯兰化。,"Г-н X, по-видимому, пришёл к выводу, что его электорат может быть более легко мобилизован для борьбы с ЕС, а не с предполагаемой исламизацией Нидерландов."
"According to an ideological description, X is indeed more or less the classic populist: someone who defines the political class as the enemy of the “true” people.",negative,X,根据意识形态的描述，X 确实或多或少是典型的民粹主义者：将政治阶层定义为“真正”人民的敌人。,"Согласно идеологическому описанию, X действительно более или менее является классическим популистом: человеком, который определяет политический класс как врага «истинного» народа."
"At the time, he also recommended that Mussolini and X develop closer ties.",neutral,X,当时，他还建议墨索里尼和X建立更紧密的联系。,"В то время он также рекомендовал, чтобы Муссолини и X установили более тесные связи."
"Klaus himself delivered a tribute over X’s coffin describing X as a “great figure in our modern history"" who earned our “freedom and prosperity, both material and spiritual.” So what has changed during this past year?",positive,X,克劳斯本人在X的灵柩前致敬，称X是“我们现代历史上的伟大人物”，为我们赢得了“物质和精神上的自由与繁荣”。那么，在过去的一年里，有什么变化呢？,"Сам Клаус произнёс над гробом X слова почтения, описывая X как «великую фигуру в нашей современной истории», которая заслужила нашу «свободу и процветание, как материальное, так и духовное». Так что же изменилось за прошедший год?"
The suspicion that the Italian multinational oil and gas company ENI might be used as a tool in relations between X and Putin is linked to several decisive chinks in the armour of Russia’s energy power.,negative,X,意大利跨国石油天然气公司ENI可能被用作X与普京关系中的工具的怀疑，与俄罗斯能源实力的几个关键薄弱环节有关。,"Подозрение, что итальянская многонациональная нефтегазовая компания ENI может использоваться как инструмент в отношениях между X и Путиным, связано с несколькими решающими пробоинами в броне энергетической мощи России."
"His statements on ""the gratuitous Russophobia"" of the Western elites are especially popular with pro-Kremlin journalists, and also with the renowned Russian political analyst Mikhaïl Delyagin, who in a recent article on the Lisbon crisis presented an alleged quote from X, which states that accession to the European Union has resulted in considerable financial losses for the Czech Republic.",neutral,X,他关于西方精英“无端的俄罗斯恐惧症”的言论在亲克里姆林宫的记者中尤为受欢迎，著名俄罗斯政治分析家米哈伊尔·德利亚金也持相同观点，他在最近一篇关于里斯本危机的文章中引用了X的一段所谓言论，称加入欧盟导致捷克共和国遭受了巨大的经济损失。,"Его заявления о «беспричинной русофобии» западных элит особенно популярны среди прокремлёвских журналистов, а также у известного российского политического аналитика Михаила Делягина, который в недавней статье о лиссабонском кризисе привёл предполагаемую цитату X, в которой говорится, что вступление в Европейский союз привело к значительным финансовым потерям для Чехии."
"X’s confession that he had a Swiss bank account, has taken on an increasingly political dimension in Germany in the runup to the general election in September.",negative,X,X承认拥有一个瑞士银行账户，这一事实在德国九月大选临近之际，愈发具有政治意义。,"Признание X в том, что у него был счет в швейцарском банке, приобретает все более политический характер в Германии накануне всеобщих выборов в сентябре."
X expected that thereafter Europe would rapidly become a single united nation.,neutral,X,X 预计此后欧洲将迅速成为一个统一的国家。,"X ожидал, что после этого Европа быстро станет единым объединённым государством."
"If X came to Athens, it was not to commune with eternity but to offer Germany's help, as Greece's primary trading partner.",positive,X,如果X来到雅典，并非为了与永恒交流，而是作为希腊的主要贸易伙伴，提供德国的帮助。,"Если X приехал в Афины, то не для того, чтобы общаться с вечностью, а чтобы предложить помощь Германии, будучи главным торговым партнёром Греции."
"De Volkskrant cites one diplomatic source who is optimistic about X's chances to create a ""European diplomacy"".",positive,X,《人民报》引用了一位外交消息人士的话，该人士对X创造“欧洲外交”的机会持乐观态度。,"De Volkskrant цитирует одного дипломатического источника, который оптимистично настроен относительно шансов X создать «европейскую дипломатию»."
"After many hesitations, X has positioned himself strongly in the European furrow tilled by Helmut Kohl.",positive,X,经过多次犹豫，X 已坚定地站在赫尔穆特·科尔开垦的欧洲领域中。,"После многих колебаний X занял твёрдую позицию в европейской нише, обработанной Гельмутом Колем."
"X’s fear has resurfaced in the widespread German view that the eurozone crisis is the destructive result of uncontrolled, careless borrowing by societies refusing to accept the natural limits of their finances.",neutral,X,X的担忧在德国普遍的观点中重新浮现，即欧元区危机是由于社会不愿接受其财政自然限制而进行不受控制、轻率借贷所造成的破坏性结果。,"Страх X вновь проявился в широко распространённом в Германии мнении, что кризис еврозоны является разрушительным результатом неконтролируемого, беззаботного заимствования обществами, отказывающимися принимать естественные пределы своих финансов."
"“It is not the fault of Parliament, but Mr X, who has failed to show any political charisma or economic imagination,” claims the daily in its editorial.",negative,X,该日报在社论中声称：“这不是议会的错，而是X先生未能展现任何政治魅力或经济想象力的错。”,"«Это не вина парламента, а господина X, который не сумел проявить ни политического обаяния, ни экономического воображения», — утверждает ежедневная газета в своей редакционной статье."
"Populism as defined byDaniele Albertazzi and X is ""an ideology which pits a virtuous people against a set of elites that deprive them of their rights, their values, their prosperity and their voice.""",neutral,X,丹尼尔·阿尔贝塔齐和X定义的民粹主义是“一种意识形态，将善良的人民与剥夺他们权利、价值观、繁荣和声音的一群精英对立起来。”,"Популизм, как его определяют Даниэле Альбертцци и X, — это «идеология, которая противопоставляет добродетельный народ группе элит, лишающих его прав, ценностей, благосостояния и голоса»."
"The “Woerth/Bettencourt affair” is putting the government on the spot: back when current labour ministerEric Woerth was in charge of the budget, did he “turn a blind eye” to irregularities in X’s tax returns?",negative,X,“沃尔特/贝滕库尔特事件”使政府处于风口浪尖：当时任劳工部长埃里克·沃尔特负责预算时，他是否对X的税务申报中的违规行为“视而不见”？,"«Дело Уэрт/Беттанкур» ставит правительство в затруднительное положение: когда нынешний министр труда Эрик Уэрт отвечал за бюджет, он «закрывал глаза» на нарушения в налоговых декларациях X?"
Another incident led to X’s second high-profile summer initiative: his plan to strip nationality from French people ‘of foreign origin’ who commit serious crimes.,neutral,X,另一事件促使X推出了第二个备受关注的夏季倡议：他计划剥夺“有外国血统”的法国公民中犯有严重罪行者的国籍。,"Еще один инцидент привел к второй громкой летней инициативе X: его план лишить гражданства французов «иностранного происхождения», совершивших серьезные преступления."
“Versailles without war.” Handelsblatt leads with a front page diatribe on X’s attitude towards the EU countries in trouble.,negative,X,《凡尔赛无战争》。汉德斯布拉特以头版长篇抨击X对陷入困境的欧盟国家的态度为题。,"«Версаль без войны». Handelsblatt открывает первую полосу резкой статьёй о позиции X по отношению к странам ЕС, находящимся в затруднительном положении."
"On the same day, X also inveighed against the axing of a number of aviation routes and the government’s plan to tax solar power stations...",negative,X,同一天，X还抨击了多条航空航线的取消以及政府对太阳能发电站征税的计划……,В тот же день X также выступил с резкой критикой в адрес закрытия ряда авиационных маршрутов и правительственного плана обложения налогом солнечных электростанций...
"At the time, Dagens Nyheter explained that al-Qaeda put a price of 100,000 dollars on X's head.",neutral,X,当时，《今日新闻》解释说，基地组织悬赏10万美元捉拿X。,"В то время Dagens Nyheter объясняла, что аль-Каида назначила награду в 100 000 долларов за голову X."
"“The League turned out to have thieves at home, even with X.",negative,X,联盟内部竟然有小偷，甚至包括X。,"Оказалось, что в Лиге есть воры, даже с X."
... X does not have the vision of Napoleon or Mitterrand.,negative,X,……X 没有拿破仑或密特朗那样的远见。,... У X нет видения Наполеона или Миттерана.
"On the other hand,remarks conservative ABC, this is X’s admission of his own political prostration, as he “launches a rescue mission for himself, his government and his party”.",negative,X,另一方面，保守派ABC评论说，这是X对自己政治屈服的承认，因为他“为自己、他的政府和他的政党发起了一次救援行动”。,"С другой стороны, замечает консервативное ABC, это признание X собственной политической беспомощности, поскольку он «запускает спасательную миссию для себя, своего правительства и своей партии»."
X is also accused of trying to manipulate the investigation to avoid conviction.,negative,X,X还被指控试图操纵调查以避免定罪。,"X также обвиняется в попытке манипулировать расследованием, чтобы избежать осуждения."
"Also in France, news website Mediapart notes that X’s lawyer “is counting on the Spanish decision to encourage the European Union to assume its responsibilities”.",neutral,X,同样在法国，新闻网站Mediapart指出，X的律师“寄希望于西班牙的决定，促使欧盟承担其责任”。,"Также во Франции новостной сайт Mediapart отмечает, что адвокат X «рассчитывает на решение Испании, чтобы побудить Европейский союз взять на себя свои обязанности»."
"It is time for X to come up with a better argument on the European dimension of his government’s action, without referring just to the market, to the stock markets and other indicators that he is very well aware are of only relative value.",negative,X,现在是X提出一个关于其政府行动欧洲层面更好论据的时候了，而不仅仅是提及市场、股市以及其他他非常清楚仅具相对价值的指标。,"Пора X представить более убедительный аргумент по европейскому измерению действий его правительства, не ограничиваясь только рынком, фондовыми биржами и другими показателями, которые он прекрасно понимает, имеют лишь относительную ценность."
"Before his arrest, there was no doubt that Ihor Markov, who hung a portrait of X in his office and spent more time in Moscow than in he did Kiev, was a pro-Russian politician.",neutral,X,在被逮捕之前，毫无疑问，伊霍尔·马尔科夫在办公室挂着X的画像，并且在莫斯科度过的时间比在基辅还多，是一位亲俄政治家。,"До его ареста не было сомнений в том, что Игорь Марков, который повесил портрет X в своем офисе и проводил в Москве больше времени, чем в Киеве, был пророссийским политиком."
"“I am delighted that Osama bin Laden was killed.” Spoken shortly after the announcement of the killing of the leader of al-Qaeda by a US commando, this very public statement, not at all consistent with the principle of loving thy neighbour, puts X in an awkward position.",negative,X,“我很高兴奥萨马·本·拉登被击毙。”这句话是在美国突击队宣布击毙基地组织领导人后不久发表的，这一公开声明与“爱邻如己”的原则完全不符，使X处于尴尬境地。,"«Я рад, что Усама бен Ладен был убит». Сказанное вскоре после объявления о ликвидации лидера «Аль-Каиды» американским спецназом, это очень публичное заявление, совершенно не соответствующее принципу любви к ближнему, ставит X в неловкое положение."
"According to the ambassador, revisionist Hungarian historians have sought to echo X propaganda and have overlooked the atrocities committed by the Hungarian army during the occupation of the Soviet Union.",negative,X,据大使称，修正主义的匈牙利历史学家试图呼应X的宣传，忽视了匈牙利军队在占领苏联期间犯下的暴行。,"По словам посла, ревизионистские венгерские историки пытались подражать пропаганде X и игнорировали зверства, совершённые венгерской армией во время оккупации Советского Союза."
"One of their leaders, X, has accused the government of raising the spectre of “the German question”, more than 60 years after it had been laid to rest.",neutral,X,他们的一位领导人X指责政府重新提出“德国问题”的幽灵，这一问题在60多年前已经被搁置。,"Один из их лидеров, X, обвинил правительство в том, что оно вновь подняло призрак «немецкого вопроса» более чем через 60 лет после того, как этот вопрос был закрыт."
"""These remarks are beyond the pale and show that X is a racist,” opines the TAZ, appalled that “65 years after the ban on Mein Kampf, a treatise on race theory is back on the bestsellers shelf in Germany.""",negative,X,《泰晤士报》评论道：“这些言论越界了，显示出X是个种族主义者，”对“《我的奋斗》禁令实施65年后，这本关于种族理论的论著重新出现在德国畅销书排行榜上”感到震惊。,"«Эти высказывания выходят за рамки дозволенного и показывают, что X является расистом», — считает TAZ, потрясённая тем, что «спустя 65 лет после запрета «Майн Кампф» трактат о расовой теории снова оказался на полках бестселлеров в Германии»."
X is quite happy with a Europe which contents itself with piecemeal measures that do not form part of an overall plan for unity.,negative,X,X 对于一个满足于零散措施而不形成统一总体计划的欧洲感到相当满意。,"X вполне доволен Европой, которая ограничивается отдельными мерами, не входящими в общий план единства."
"X also voiced ”Washington’s support for Moldovan wines, confirming that their access to the US market would be facilitated,” reports the newspaper.",positive,X,报纸报道，X还表达了“华盛顿对摩尔多瓦葡萄酒的支持，确认将促进其进入美国市场”。,"X также выразил «поддержку Вашингтона молдавским винам, подтвердив, что их доступ на рынок США будет облегчён», сообщает газета."
"McDuck built his fortune by being a miser, X built his by helping other people to be misers.",negative,X,麦克达克通过吝啬积累了财富，X则通过帮助别人变得吝啬来积累财富。,"Макдак построил своё состояние, будучи скрягой, X построил своё, помогая другим людям стать скрягами."
X only received his when he threatened to call in a lawyer.,neutral,X,X 只有在威胁要请律师时才收到了他的。,"X получил это только тогда, когда пригрозил вызвать адвоката."
"He’s got enough clout to speak for the Union, even without a mandate.” If at the end of his mandate, however, X still has to make do with a handshake from the US president and a brief public address instead of a private meeting, he will indeed have failed.",negative,X,他有足够的影响力代表联盟发声，即使没有授权。然而，如果在其任期结束时，X仍然只能得到美国总统的握手和简短的公开致辞，而无法获得私人会晤，那么他确实是失败了。,"У него достаточно влияния, чтобы говорить от имени Союза, даже без мандата. Однако если по окончании своего мандата X всё ещё будет ограничен лишь рукопожатием с президентом США и кратким публичным выступлением вместо частной встречи, это действительно будет означать его провал."
[[X’s time sheet shows that he had just one day off in the whole of August]].,neutral,X,X的时间表显示，他整个八月只有一天休息。,"Табель учёта рабочего времени X показывает, что у него был всего один выходной за весь август."
"“People say it’s Carla’s influence,” remarks Walsh, who wonders whether X risks losing the support of the working and lower-middle class he usually appeals to.",negative,X,“人们说这是卡拉的影响，”沃尔什评论道，他想知道X是否有失去通常依赖的工人阶级和中下层阶级支持的风险。,"«Говорят, что это влияние Карлы», — замечает Уолш, который задаётся вопросом, рискует ли X потерять поддержку рабочего и нижнего среднего класса, к которому он обычно обращается."
"The indifference bordering on disdain, which X demonstrates for his European allies is a source of concern on the Old Continent, notes the British daily — and according to the European Council on Foreign Relations, Europe has only itself to blame.",negative,X,英国日报指出，X对其欧洲盟友表现出的近乎蔑视的冷漠态度是旧大陆关注的焦点——根据欧洲对外关系委员会的说法，欧洲只能怪自己。,"Безразличие, переходящее в пренебрежение, которое X проявляет к своим европейским союзникам, вызывает обеспокоенность на Старом континенте, отмечает британская газета — и, по мнению Европейского совета по международным отношениям, Европа должна винить только себя."
"However, experts who were quizzed about X’s proposal, the daily reports that a Grexit would result in “unpredictable costs” for the EU and the risk of a euro-collapse “as the exclusion always hits the weakest, and anybody can be the weakest sometimes”.",negative,X,然而，被询问关于X提议的专家表示，日报报道希腊退出欧元区将给欧盟带来“不可预测的成本”，以及欧元崩溃的风险，“因为排除总是打击最弱者，而任何人有时都可能是最弱者”。,"Однако эксперты, опрошенные по поводу предложения X, ежедневно сообщают, что выход Греции из еврозоны приведет к «непредсказуемым издержкам» для ЕС и риску коллапса евро, «поскольку исключение всегда бьет по самым слабым, а иногда самым слабым может оказаться любой»."
"The paper also notes that the recently re-elected X ""exerted tremendous pressure on the UN to keep the word 'genocide' out"" of the text of the final version of the report, slated to be released in September.",negative,X,该论文还指出，最近连任的X“对联合国施加了巨大压力，要求在定于九月发布的报告最终版本的文本中排除‘种族灭绝’一词。”,"В статье также отмечается, что недавно переизбранный X «оказывал огромное давление на ООН, чтобы слово «геноцид» не было включено» в текст окончательной версии доклада, который планируется опубликовать в сентябре."
Mr X also acknowledged that member states have been slow to make use of existing resources: only 100 million of the 260 million euros that have been earmarked for Roma integration projects have actually been spent.,neutral,X,X先生还承认，成员国在利用现有资源方面进展缓慢：在为罗姆人融合项目划拨的2.6亿欧元中，只有1亿欧元被实际使用。,"Господин X также признал, что государства-члены медленно используют имеющиеся ресурсы: из 260 миллионов евро, выделенных на проекты по интеграции ромов, фактически было потрачено только 100 миллионов."
The daily reminds its readers that it was X who had “invited Bucharest to contribute to the revised version of the American shield”.,neutral,X,该日报提醒读者，正是X“邀请布加勒斯特为美国盾牌的修订版做出贡献”。,"Ежедневная газета напоминает своим читателям, что именно X «пригласил Бухарест внести свой вклад в пересмотренную версию американского щита»."
"A few blocks away, X is supervising children from the ""Ateliers populaires"" (community workshops) programme at a stand selling popcorn to finance youth leisure activities.",positive,X,几条街外，X正在监督“人民工作坊”（社区工作坊）项目中的儿童，他们在一个售卖爆米花的摊位上，以筹集青少年休闲活动的资金。,"В нескольких кварталах отсюда X наблюдает за детьми из программы «Ateliers populaires» (общественные мастерские) на стенде, где продают попкорн для финансирования досуга молодежи."
"However, as Neue Zürcher Zeitung points out, X is an advocate of closer ties with Russia, and this could create tensions with other EU member states, especially Eastern European ones.",negative,X,然而，正如《新苏黎世报》指出的，X 是亲俄关系的倡导者，这可能会与其他欧盟成员国，尤其是东欧国家产生紧张关系。,"Однако, как отмечает Neue Zürcher Zeitung, X выступает за более тесные связи с Россией, и это может вызвать напряжённость с другими государствами-членами ЕС, особенно с восточноевропейскими."
"In his weekly Daily Telegraph column, X argues that in a context of all round austerity, it is “amazing” that the European Commission is seeking a 5 to 6.8% increase to its budget.",neutral,X,在其每周的《每日电讯报》专栏中，X 认为，在全面紧缩的背景下，欧洲委员会寻求将其预算增加5%至6.8%是“令人惊讶”的。,"В своей еженедельной колонке в Daily Telegraph X утверждает, что в условиях всеобщей экономии «удивительно», что Европейская комиссия стремится увеличить свой бюджет на 5–6,8%."
"As for X, he had embarked on a dubious and poorly planned venture, which had his political friends scrambling to rescue him.",negative,X,至于X，他开始了一项可疑且计划不周的冒险，这使得他的政治朋友们纷纷忙于救援。,"Что касается X, он начал сомнительное и плохо спланированное предприятие, из-за которого его политические друзья бросились его спасать."
"The card game of British and European politics - evènements, mon cher garçon evènements - has dealt X a rather interesting hand.",positive,X,英国和欧洲政治的牌局——事件，我亲爱的男孩，事件——给了X一手相当有趣的牌。,"Карточная игра британской и европейской политики — evènements, mon cher garçon evènements — раздала X довольно интересную руку."
"Now that he manages both companies, X will have the opportunity to express ""his second ego: to develop environmental high-tech that tantalises the consumer,"" the daily comments.",positive,X,既然X现在管理着这两家公司，日报评论称，X将有机会表达“他的第二自我：开发吸引消费者的环保高科技”。,"Теперь, когда X управляет обеими компаниями, у него появится возможность выразить «свое второе эго: развивать экологичные высокие технологии, которые манят потребителя», отмечает ежедневная газета."
"These remarks from Merkel, X, Kroes and EU diplomats have made it possible to discuss a Greek exit from the eurozone.Dutch Prime Minister Mark Rutte and Dutch Finance Minister Jan Kees De Jager have acknowledged that such an eventuality could take place.",neutral,X,默克尔、X、克罗斯以及欧盟外交官的这些言论使得讨论希腊退出欧元区成为可能。荷兰首相马克·吕特和荷兰财政部长扬·基斯·德·雅格也承认这种情况可能发生。,"Эти заявления от Меркель, X, Кроес и дипломатов ЕС позволили обсудить выход Греции из еврозоны. Премьер-министр Нидерландов Марк Рютте и министр финансов Нидерландов Ян Кейс Де Ягер признали, что такой вариант возможен."
"The fates of X, Europe and the worldwide recovery have become inexorably entwined.",neutral,X,X、欧洲和全球复苏的命运已不可避免地交织在一起。,"Судьбы X, Европы и всемирного восстановления неразрывно переплелись."
"This does not seem to bother X, who remains convinced that the Feminist Initiative Party will emulate the success of the Greens, so that in the future every party will be obliged to adopt a position on issues of equality.",neutral,X,这似乎并未困扰X，X仍然坚信女权主义倡议党将效仿绿党的成功，因此未来每个政党都将被迫在平等问题上表明立场。,"Похоже, что это не беспокоит X, который остается убежден, что Партия феминистской инициативы повторит успех Зеленых, и в будущем каждая партия будет обязана занять позицию по вопросам равенства."
"For her colleague X, the documentary’s independence is what counts: “We didn’t have the choice,” he points out.",positive,X,对于她的同事X来说，这部纪录片的独立性才是关键：“我们别无选择，”他指出。,"Для её коллеги X важна независимость документального фильма: «У нас не было выбора», — отмечает он."
X is surprised about how the different populations can be so physically close and yet live such totally separate lives.,neutral,X,X 对不同群体如何能如此接近却过着完全分离的生活感到惊讶。,"X удивлён(а) тому, как разные населённые пункты могут быть так близко расположены физически и при этом вести совершенно отдельные жизни."
"Today the German Chancellor is surrounded by François Hollande, Mario Monti and X — leaders whose national interests diverge significantly from those of Germany — while confidence in the Council’s ability to overcome the crisis has been undermined by two years’ of ineffective measures.",neutral,X,今天，德国总理身边环绕着弗朗索瓦·奥朗德、马里奥·蒙蒂和X——这些领导人的国家利益与德国有显著分歧——而对理事会克服危机能力的信心，因两年来无效的措施而受到削弱。,"Сегодня немецкого канцлера окружают Франсуа Олланд, Марио Монти и X — лидеры, чьи национальные интересы значительно расходятся с интересами Германии — в то время как доверие к способности Совета преодолеть кризис подорвано двумя годами неэффективных мер."
"[...] Among the many crimes charged against the government of X, there is the fact of having allegedly destroyed the independent media.",negative,X,在对X政府提出的众多指控中，有一项是其被指控摧毁了独立媒体。,"[...] Среди многих обвинений, предъявленных правительству X, есть факт якобы уничтожения независимых СМИ."
The urgency and the difficulty in saving Spain and Italy have helped to highlight the importance of Germany and have singled out once again X as the person who has the power in his hands to sort out the complex knot of Europe.,positive,X,拯救西班牙和意大利的紧迫性和困难凸显了德国的重要性，并再次将X作为手握权力、能够解决欧洲复杂难题的人选。,"Срочность и сложность спасения Испании и Италии помогли подчеркнуть важность Германии и вновь выделили X как человека, у которого в руках власть распутать сложный узел Европы."
"“Mr X and the new Italian prime minister push for a European pact to promote growth,” writes the Catalan daily.",positive,X,加泰罗尼亚日报写道：“X先生与新任意大利总理推动达成一项促进增长的欧洲协议。”,"«Господин X и новый итальянский премьер-министр выступают за европейский пакт для стимулирования роста», — пишет каталонская ежедневная газета."
"On its front page, the conservative daily adds that “the anti-crisis treatment favoured by X is beginning to have an impact"".",positive,X,保守派日报在头版上补充道：“X所支持的反危机措施开始产生影响。”,"На своей первой странице консервативная ежедневная газета добавляет, что «антикризисное лечение, предпочитаемое X, начинает давать результаты»."
"Nicolas Sarkozy and X are reported to have engaged in a ""heated exchange"" on the subject of France's expulsion of thousands of Roma and the subsequent threat by EU justice commissioner Viviane Reding to pursue the matter before the Court of Justice of the European Union.",positive,X,据报道，尼古拉·萨科齐与X就法国驱逐数千罗姆人及欧盟司法专员维维安·雷丁随后威胁将此事提交欧洲联盟法院审理一事进行了“激烈的争论”。,"Сообщается, что Николя Саркози и X вступили в «жаркий обмен мнениями» по поводу высылки Францией тысяч цыган и последующей угрозы комиссара ЕС по вопросам юстиции Вивьен Редин обратиться по этому вопросу в Суд Европейского союза."
"Despite his more conciliatory tone, Theorin’s attitude to Larsson’s jaundiced view is seeming to me rather like that of X.",negative,X,尽管语气较为和解，Theorin 对 Larsson 有偏见的看法的态度在我看来倒像是 X 的态度。,"Несмотря на более примирительный тон, отношение Теорина к желчному взгляду Ларссона кажется мне скорее похожим на отношение X."
“X arrives at the summit after months of scandals about his private affairs.,negative,X,X在经历数月关于其私生活丑闻后抵达峰会。,"X прибывает на саммит после месяцев скандалов, связанных с его личной жизнью."
